ID,item_cnt_month
33547,0.032334924
33548,0.017295599
33549,0.043869466
33550,0.013671339
33551,0.060362965
33552,0.011536926
33553,0.13146558
33554,0.079175025
33555,0.054919586
33556,0.13072322
33557,0.10397282
33558,0.053103134
33559,0.08982858
33560,0.05908975
33561,0.07353312
33562,0.014801115
33563,0.034229383
33564,0.014746368
33565,0.012113571
33566,0.098680705
33567,0.041987747
33568,0.105802804
33569,0.08209802
33570,0.050719827
33571,0.04708633
33572,0.13698247
33573,0.1319696
33574,0.06539327
33575,0.04986921
33576,0.07582283
33577,0.13906811
33578,0.067014754
33579,0.060572
33580,0.0936369
33581,0.12289788
33582,0.03685476
33583,0.08996591
33584,0.059439927
33585,0.13408211
33586,0.09839553
33587,0.018445998
33588,-0.00931713
33589,0.11727941
33590,0.3429367
33591,0.017998695
33592,0.0035731792
33593,0.14399853
33594,0.055240214
33595,0.054254845
33596,0.038286567
33597,0.05419162
33598,0.05393541
33599,0.38512814
33600,0.018297583
33601,0.025778234
33602,0.03930673
33603,0.08242649
33604,0.01315093
33605,0.1123112
33606,0.0633387
33607,0.02439782
33608,0.024457395
33609,0.025937498
33610,0.13816023
33611,0.08153699
33612,0.054635227
33613,0.050236568
33614,0.1232765
33615,0.09923808
33616,0.049301445
33617,0.06427026
33618,0.08521065
33619,0.030590653
33620,0.13221577
33621,0.13208959
33622,0.13178813
33623,0.062870935
33624,0.06649315
33625,0.031740665
33626,0.13291124
33627,0.0023376048
33628,0.019405723
33629,0.053364515
33630,0.04085657
33631,0.017776966
33632,0.016423315
33633,0.013840079
33634,0.011989474
33635,0.020150274
33636,0.080151826
33637,0.026502252
33638,0.10446912
33639,0.042021677
33640,0.08768174
33641,0.049824864
33642,0.10870768
33643,0.09104417
33644,0.04021859
33645,0.11508247
33646,0.022778422
33647,0.05655524
33648,0.04250613
33649,0.0324139
33650,0.022197187
33651,0.073362604
33652,0.044314608
33653,0.09582245
33654,0.04006864
33655,0.02603507
33656,0.0656009
33657,0.027427107
33658,0.020078242
33659,0.06451425
33660,0.10958247
33661,0.04643956
33662,0.044053912
33663,0.11936423
33664,0.083942294
33665,0.08988626
33666,0.024714649
33667,0.05524504
33668,0.0922665
33669,0.03790246
33670,0.04630667
33671,0.035327956
33672,0.04837562
33673,0.024642587
33674,0.048008934
33675,0.07169613
33676,0.013299525
33677,0.049014673
33678,0.113578826
33679,0.016505599
33680,0.027751982
33681,0.4636158
33682,0.46356368
33683,0.06633459
33684,0.03931102
33685,0.034376115
33686,0.061174467
33687,-0.008186817
33688,0.08006039
33689,0.09916815
33690,0.03411801
33691,0.046057895
33692,0.07731861
33693,0.05165738
33694,0.10196206
33695,0.047761798
33696,0.07611498
33697,0.037718117
33698,0.06635603
33699,0.03285712
33700,0.086856246
33701,0.14402275
33702,0.44549742
33703,0.4454497
33704,0.4454258
33705,0.44540197
33706,0.44537812
33707,0.4453542
33708,0.44533047
33709,0.44530645
33710,0.4452802
33711,0.44525093
33712,0.4452217
33713,0.44547358
33714,4.1029224
33715,0.066830724
33716,0.07073575
33717,0.06503475
33718,0.028431863
33719,0.028526068
33720,0.061002374
33721,0.07947153
33722,0.03364341
33723,0.03105995
33724,0.08207825
33725,0.02668044
33726,0.082372576
33727,0.12673937
33728,0.20225321
33729,0.21999851
33730,0.028159767
33731,0.037365735
33732,0.047092006
33733,0.037423566
33734,0.03742701
33735,0.043399364
33736,0.0597205
33737,0.028028488
33738,0.027913332
33739,0.058548346
33740,0.020403147
33741,0.034398302
33742,0.21961324
33743,0.038649455
33744,0.0624502
33745,0.056010008
33746,0.079559505
33747,0.06113313
33748,0.015473932
33749,0.13889183
33750,0.15063329
33751,0.032464474
33752,0.034483477
33753,0.016838908
33754,0.030516267
33755,0.038926244
33756,0.0082166195
33757,0.07703932
33758,0.043996215
33759,0.04043147
33760,0.042979375
33761,0.06002225
33762,0.044151753
33763,0.029810995
33764,0.18133573
33765,0.05624047
33766,0.08712998
33767,0.028038263
33768,0.01979667
33769,0.044898063
33770,0.038694367
33771,0.045135677
33772,0.023035139
33773,0.063460276
33774,0.08041659
33775,0.06964123
33776,0.37992504
33777,0.04261896
33778,0.025951564
33779,0.044728935
33780,0.038976267
33781,0.016201228
33782,0.038978145
33783,0.042610347
33784,0.04174979
33785,0.04411155
33786,0.13474905
33787,0.13087398
33788,0.03867057
33789,0.043252796
33790,0.049625948
33791,0.06155801
33792,0.041979194
33793,0.12029098
33794,0.010479093
33795,0.026874721
33796,0.1704736
33797,0.06105724
33798,0.0419074
33799,0.07257712
33800,0.018613279
33801,0.05035694
33802,0.023216844
33803,0.08399111
33804,0.060425997
33805,0.07483487
33806,0.02909562
33807,0.18204087
33808,0.14103624
33809,0.032265037
33810,0.093431816
33811,0.10286307
33812,0.021861732
33813,0.12539019
33814,0.07699332
33815,0.09662449
33816,0.036583424
33817,0.032873273
33818,0.110817686
33819,0.14740372
33820,0.018307865
33821,0.10191509
33822,0.06450546
33823,0.38304913
33824,0.12838787
33825,0.047481254
33826,0.029951513
33827,0.018916428
33828,0.06576452
33829,0.018500984
33830,0.04183045
33831,0.16301936
33832,0.013958871
33833,0.10466719
33834,0.02419281
33835,0.021204412
33836,-0.000464499
33837,0.20390028
33838,0.009681344
33839,0.020152032
33840,0.4005562
33841,0.034461483
33842,0.038700894
33843,0.039870024
33844,0.07844132
33845,0.008632213
33846,0.04185605
33847,0.04591392
33848,0.05872971
33849,0.026245713
33850,0.061497867
33851,0.0036623478
33852,0.025753677
33853,0.009350181
33854,0.026102215
33855,0.032041132
33856,0.042825848
33857,0.20399693
33858,0.39858836
33859,0.025524199
33860,0.054521874
33861,0.1251617
33862,0.1672884
33863,0.0143865645
33864,0.022751719
33865,0.0021452308
33866,0.004133582
33867,0.20369622
33868,0.0015462935
33869,0.004214108
33870,0.038295537
33871,0.02624768
33872,0.073219195
33873,0.22750667
33874,0.38229674
33875,0.018238068
33876,0.055985108
33877,0.03553164
33878,0.026860446
33879,0.0899359
33880,0.028737187
33881,0.049196303
33882,0.045706585
33883,0.03299755
33884,0.023149967
33885,0.027870685
33886,0.03949046
33887,0.38021728
33888,0.05268392
33889,0.026967466
33890,0.033972323
33891,0.070928216
33892,0.11487734
33893,0.051950082
33894,0.025062442
33895,0.38267934
33896,0.031043947
33897,0.112834245
33898,0.03509243
33899,0.014344454
33900,0.045034587
33901,0.02587983
33902,0.13695863
33903,0.03929028
33904,0.023108065
33905,0.38403416
33906,0.0143401325
33907,0.019864053
33908,0.09149946
33909,0.38373187
33910,0.08127332
33911,0.047372133
33912,0.38274103
33913,0.21917792
33914,0.38274062
33915,0.38273847
33916,0.06943646
33917,0.068467975
33918,0.0326041
33919,0.118843734
33920,0.12344566
33921,0.15606034
33922,0.061451912
33923,0.07770926
33924,0.07605806
33925,0.032600462
33926,0.060734093
33927,0.1466919
33928,0.38791293
33929,0.38787398
33930,0.0456807
33931,0.111346155
33932,0.022229373
33933,0.032441854
33934,0.124750525
33935,0.06408027
33936,0.03725484
33937,0.13842042
33938,0.0014341474
33939,0.06329669
33940,0.02240926
33941,0.07637656
33942,0.13975987
33943,0.38272414
33944,0.021624804
33945,0.085308045
33946,0.38272402
33947,0.068012536
33948,0.025830597
33949,0.07315534
33950,0.049261406
33951,0.029287338
33952,0.030120432
33953,0.10817224
33954,0.022087753
33955,0.045805484
33956,0.10307735
33957,0.039014906
33958,0.012815475
33959,0.030594558
33960,0.0774336
33961,0.024604201
33962,0.03625463
33963,0.011050791
33964,0.038627848
33965,0.046975464
33966,0.046957344
33967,0.06917903
33968,0.0071015954
33969,0.0012476444
33970,0.0022038221
33971,0.029165983
33972,0.03737709
33973,0.022762299
33974,0.212944
33975,0.21295235
33976,0.21297729
33977,0.04365298
33978,0.013937563
33979,0.03852184
33980,0.042197168
33981,0.076235056
33982,0.023232877
33983,0.039178476
33984,0.038970158
33985,0.030811846
33986,0.035847187
33987,0.38316154
33988,0.3823117
33989,0.041941866
33990,0.38285527
33991,0.03630115
33992,0.055560082
33993,0.046605676
33994,0.114504606
33995,0.38338357
33996,0.03624262
33997,0.07584773
33998,0.03996387
33999,0.38000923
34000,0.3800695
34001,0.37998813
34002,0.3800779
34003,0.04253556
34004,0.032775164
34005,0.024897516
34006,0.3799867
34007,0.039653003
34008,0.3799559
34009,0.033156544
34010,0.03384921
34011,0.030610472
34012,0.027457952
34013,0.024525374
34014,0.021429062
34015,0.3818037
34016,0.030910432
34017,0.3820973
34018,0.38211006
34019,0.035630226
34020,0.053002566
34021,0.026885271
34022,0.06033528
34023,0.039824232
34024,0.0707798
34025,0.07250708
34026,0.06700659
34027,0.10319151
34028,0.10707751
34029,0.020882815
34030,0.03308955
34031,0.07728568
34032,0.023762465
34033,0.042251676
34034,0.08733797
34035,0.052235067
34036,0.06039241
34037,0.02183491
34038,0.02167958
34039,0.04193908
34040,0.02155149
34041,0.061416596
34042,0.01743704
34043,0.039396793
34044,0.045440957
34045,0.08230603
34046,0.37953025
34047,0.07422578
34048,0.02671647
34049,0.01920405
34050,0.0439775
34051,0.015095562
34052,0.31097382
34053,0.081836015
34054,0.026671052
34055,0.07716933
34056,0.047035545
34057,0.04605411
34058,0.051531315
34059,0.13479666
34060,0.038448513
34061,0.033679187
34062,0.089644074
34063,0.052086145
34064,0.046474174
34065,0.024706215
34066,0.04411407
34067,0.028791308
34068,0.03319609
34069,0.37829608
34070,0.029228657
34071,0.061764568
34072,0.20926279
34073,0.14260072
34074,0.029092789
34075,0.005515665
34076,0.021657884
34077,0.043204933
34078,0.07140428
34079,0.03311509
34080,0.023085594
34081,0.03508027
34082,0.06096518
34083,0.024304152
34084,0.04754834
34085,0.079846114
34086,0.08405045
34087,0.08614722
34088,0.042115048
34089,0.066790655
34090,0.010209084
34091,0.025206208
34092,0.023225516
34093,0.059327573
34094,0.27546918
34095,0.0019589365
34096,0.00477463
34097,0.046977133
34098,0.010706753
34099,0.03601919
34100,0.080759555
34101,0.049222603
34102,0.019699544
34103,0.022547603
34104,0.06662521
34105,0.027386427
34106,0.111397505
34107,0.04013303
34108,0.07870935
34109,0.07117532
34110,0.023664564
34111,0.3616498
34112,0.13331951
34113,0.04066661
34114,0.13002218
34115,0.047704488
34116,0.30547893
34117,0.016996413
34118,0.07036218
34119,0.021012723
34120,0.14967275
34121,0.03576082
34122,0.021727145
34123,0.1497671
34124,0.14984801
34125,0.031815648
34126,0.017097473
34127,0.022732377
34128,0.032139063
34129,0.02022636
34130,0.030454636
34131,0.14945692
34132,0.029387593
34133,0.01387915
34134,0.025173694
34135,0.0121334195
34136,0.028208017
34137,0.018320888
34138,0.031578243
34139,0.030267179
34140,0.1492142
34141,0.0069568753
34142,0.012316585
34143,0.39263365
34144,0.041579083
34145,0.03320673
34146,0.084369585
34147,0.03151372
34148,0.031605184
34149,0.032975078
34150,0.39176098
34151,0.03270191
34152,0.391576
34153,0.39180964
34154,0.03027001
34155,0.060231626
34156,0.029626936
34157,0.08330953
34158,0.040443927
34159,0.3914138
34160,0.032694995
34161,0.050823152
34162,0.08539885
34163,0.030647963
34164,0.026880741
34165,0.053302556
34166,0.05957693
34167,0.02163726
34168,0.027344793
34169,0.047290087
34170,0.019305527
34171,0.39343798
34172,0.1376601
34173,0.08613661
34174,0.39278618
34175,0.39097893
34176,0.38956118
34177,0.38954496
34178,0.38954172
34179,0.046468586
34180,0.041113153
34181,0.025511235
34182,0.07152137
34183,0.06239873
34184,0.39041772
34185,0.39038524
34186,0.101336524
34187,0.084361464
34188,0.028300017
34189,0.38818222
34190,0.066776365
34191,0.11470407
34192,0.064988315
34193,0.38809466
34194,0.38836065
34195,0.038400173
34196,0.028990746
34197,0.064590365
34198,0.38879222
34199,0.02333802
34200,0.08647293
34201,0.20067087
34202,0.022279084
34203,0.034167618
34204,0.1893565
34205,0.39077786
34206,0.11104356
34207,0.030551761
34208,0.030893296
34209,0.023586899
34210,0.019606858
34211,0.024869502
34212,0.026320547
34213,0.028636098
34214,0.025806338
34215,0.015468061
34216,0.028761804
34217,0.4097517
34218,0.050318375
34219,0.025612652
34220,0.19191441
34221,0.40837651
34222,0.08413094
34223,0.40824246
34224,0.40820223
34225,0.054492787
34226,0.01880014
34227,0.15072547
34228,0.054986924
34229,0.15687627
34230,0.06222713
34231,0.032793313
34232,0.060815334
34233,0.15737449
34234,0.1574445
34235,0.06077689
34236,0.11006956
34237,0.18089233
34238,0.4001494
34239,0.39834124
34240,0.3981494
34241,0.39813203
34242,0.033295438
34243,0.019097805
34244,0.40083835
34245,0.04532735
34246,0.018490314
34247,0.058165923
34248,0.035057366
34249,0.055495948
34250,0.062281027
34251,0.4014942
34252,0.07459867
34253,0.023672253
34254,0.4065132
34255,0.40176797
34256,0.03184688
34257,0.05879067
34258,0.4020093
34259,0.4060843
34260,0.08777073
34261,0.009747565
34262,0.022927284
34263,0.11927688
34264,0.022525072
34265,0.07562706
34266,0.3921054
34267,0.025450885
34268,0.056190476
34269,-0.0046005845
34270,0.09643537
34271,0.12312329
34272,0.1366618
34273,0.056677923
34274,0.053802192
34275,0.051203996
34276,0.08936894
34277,0.10153812
34278,0.17846641
34279,0.018012881
34280,0.005051255
34281,0.04283254
34282,0.055101678
34283,0.059320897
34284,0.018120825
34285,0.06914139
34286,0.04491666
34287,0.109928966
34288,0.063432276
34289,0.34293577
34290,0.047231615
34291,0.03115207
34292,0.0676893
34293,0.11751267
34294,0.03713146
34295,0.106515944
34296,-0.0008842051
34297,0.021070808
34298,0.10715169
34299,0.10187057
34300,0.026809871
34301,0.4242858
34302,0.044505358
34303,0.06760582
34304,0.03171885
34305,0.013991475
34306,0.034775272
34307,0.08011043
34308,0.08076446
34309,0.042769223
34310,0.053838596
34311,0.09151775
34312,0.05278586
34313,0.09771186
34314,0.086244255
34315,0.0654103
34316,0.09221032
34317,0.05606243
34318,0.03314376
34319,0.08682875
34320,0.04682778
34321,0.5683202
34322,0.05168383
34323,0.09142023
34324,0.047421142
34325,0.049337983
34326,0.02333206
34327,0.06260142
34328,0.11004077
34329,0.05866854
34330,0.057632685
34331,0.018118232
34332,0.03850752
34333,0.084094465
34334,0.072214514
34335,0.062253654
34336,0.013397962
34337,0.043701977
34338,0.042603552
34339,0.102009386
34340,0.064163685
34341,0.04871802
34342,0.037736878
34343,0.043801993
34344,0.062233955
34345,0.047558367
34346,0.3871183
34347,0.027778
34348,0.03569776
34349,0.07563883
34350,0.01873213
34351,0.035052583
34352,0.0352031
34353,0.21256034
34354,0.063195065
34355,0.053141117
34356,0.062284887
34357,0.050854802
34358,0.035042703
34359,0.04461384
34360,0.049737066
34361,0.032934844
34362,0.12587461
34363,0.07140398
34364,0.009324402
34365,0.0361619
34366,0.03592983
34367,0.12794974
34368,0.021910667
34369,0.066936314
34370,0.2828226
34371,0.06454742
34372,0.020491898
34373,0.080283776
34374,0.083925426
34375,0.070889294
34376,0.077490285
34377,0.02123943
34378,0.058707833
34379,0.06330432
34380,0.06320904
34381,0.03252527
34382,0.052743077
34383,0.038430452
34384,0.047265187
34385,0.042895943
34386,0.039428025
34387,0.061605662
34388,0.026321858
34389,0.02969411
34390,0.015937924
34391,0.010463119
34392,0.0038723946
34393,0.055683434
34394,0.06954315
34395,0.029039681
34396,0.054920316
34397,0.050487965
34398,0.082606554
34399,0.04848057
34400,0.2954145
34401,0.28858176
34402,0.06873822
34403,0.042539313
34404,0.07672714
34405,0.0706294
34406,0.06619984
34407,0.0004812777
34408,0.034818366
34409,0.017094135
34410,0.078065366
34411,0.055192947
34412,0.09232113
34413,0.14552684
34414,0.045206457
34415,0.10677984
34416,0.09434578
34417,0.05409798
34418,0.25359032
34419,0.07407877
34420,0.08346385
34421,0.46359947
34422,0.03986302
34423,0.031373322
34424,0.03693278
34425,0.05140935
34426,0.38728014
34427,0.29914168
34428,0.062274277
34429,0.10573594
34430,0.044870585
34431,0.08311021
34432,0.036960453
34433,0.05044642
34434,0.39109024
34435,0.078025416
34436,0.11331156
34437,0.03897889
34438,0.20855111
34439,0.05248323
34440,0.048345
34441,0.047385126
34442,0.07662973
34443,0.011079162
34444,0.061059445
34445,0.011077046
34446,0.39004824
34447,0.06385787
34448,0.021167547
34449,0.016043842
34450,0.07807636
34451,0.05824226
34452,0.0009911656
34453,0.047553033
34454,0.016540587
34455,0.047252387
34456,0.06435932
34457,0.03863585
34458,0.11754227
34459,0.082557455
34460,0.06495689
34461,0.057700306
34462,0.053077072
34463,0.05005923
34464,0.06666273
34465,0.03298384
34466,0.10152635
34467,0.07854594
34468,0.39446878
34469,0.08020654
34470,0.029171407
34471,0.38624662
34472,0.3851343
34473,0.08163029
34474,0.38402805
34475,0.07551584
34476,0.071080625
34477,0.03489721
34478,0.061033964
34479,0.16953166
34480,0.068461
34481,0.026991546
34482,0.02334869
34483,0.022883952
34484,0.013613075
34485,0.023490429
34486,0.00904721
34487,0.044784904
34488,0.02849418
34489,0.033149034
34490,0.058516473
34491,0.09468463
34492,0.02863118
34493,0.01769334
34494,0.014364123
34495,-0.008968711
34496,0.03961791
34497,0.07903093
34498,0.09258525
34499,0.0628967
34500,0.035597175
34501,0.039359286
34502,0.05122772
34503,0.38273916
34504,0.029411077
34505,0.029015303
34506,0.041908503
34507,0.32618815
34508,0.06708546
34509,2.7447968
34510,0.02225098
34511,0.03154555
34512,0.011459231
34513,0.14094764
34514,0.026520401
34515,0.060838997
34516,0.09839466
34517,0.032660365
34518,0.051350027
34519,0.03916493
34520,0.09305021
34521,0.38894495
34522,0.21746594
34523,0.08784434
34524,0.06037581
34525,0.36408138
34526,0.026900083
34527,0.09178172
34528,0.03586416
34529,0.07259381
34530,0.031142771
34531,0.085011184
34532,0.14719859
34533,0.070191145
34534,0.06752089
34535,0.063023925
34536,0.01661709
34537,0.0619708
34538,0.028772563
34539,0.059778914
34540,0.0244537
34541,0.026077569
34542,0.10234657
34543,0.16600937
34544,0.026867926
34545,0.066380784
34546,0.030231327
34547,0.10258868
34548,0.052692503
34549,0.06278637
34550,0.036782503
34551,2.0961695
34552,0.029001355
34553,0.08987796
34554,0.05902767
34555,0.032635123
34556,0.08580747
34557,0.042648986
34558,0.13094863
34559,0.025877357
34560,0.054022804
34561,0.062330052
34562,0.055469245
34563,0.17796509
34564,0.06742214
34565,0.038368106
34566,0.046829224
34567,0.07002215
34568,0.33956766
34569,1.1304291
34570,0.016473293
34571,0.18189017
34572,0.044027567
34573,0.055714846
34574,0.12348437
34575,0.08482966
34576,0.04169768
34577,0.04221955
34578,4.1158304
34579,0.058857337
34580,0.041976526
34581,0.060242563
34582,0.08291137
34583,0.10082534
34584,0.07055205
34585,0.08889693
34586,0.045757204
34587,0.061676085
34588,0.09057434
34589,0.012948513
34590,0.18125127
34591,0.032658935
34592,0.026029289
34593,1.324253
34594,0.05165507
34595,0.05654493
34596,0.026741713
34597,0.06450465
34598,0.061699286
34599,0.17590822
34600,0.17589056
34601,0.3781923
34602,0.030875742
34603,0.068415746
34604,0.58086777
34605,0.067398876
34606,0.053171784
34607,0.12379791
34608,0.04325138
34609,0.062776685
34610,0.014301479
34611,0.0954878
34612,0.038020685
34613,0.03387274
34614,0.066928715
34615,0.10812345
34616,0.04486324
34617,0.10099262
34618,0.0812355
34619,0.03130126
34620,0.08105081
34621,0.033238947
34622,0.07653153
34623,0.046890706
34624,0.04777983
34625,0.05132851
34626,0.08010268
34627,0.08721796
34628,0.03503503
34629,0.03325726
34630,0.012361616
34631,0.08791034
34632,0.049161717
34633,2.7933807
34634,0.15536144
34635,0.06445688
34636,0.053449154
34637,0.088227004
34638,0.07301995
34639,0.0721702
34640,0.078614
34641,0.06491788
34642,0.03608413
34643,0.20151646
34644,0.34293628
34645,0.016151696
34646,0.038933545
34647,0.040097117
34648,0.09836617
34649,0.08215085
34650,0.024469197
34651,0.038671374
34652,0.033202946
34653,1.5370394
34654,0.061553866
34655,0.05806628
34656,0.03501293
34657,0.037627175
34658,0.09941453
34659,0.07677157
34660,0.03923732
34661,2.0823846
34662,0.043221295
34663,0.06002587
34664,2.1467047
34665,0.20814328
34666,0.0036153197
34667,0.039734572
34668,0.08733463
34669,0.02742368
34670,0.12877236
34671,0.38955468
34672,0.026828647
34673,0.1027571
34674,0.0036618114
34675,0.05583161
34676,0.09112829
34677,0.051615745
34678,0.047221676
34679,0.061607704
34680,0.038644165
34681,0.04243335
34682,0.088530496
34683,0.06155385
34684,0.063759625
34685,0.073069096
34686,0.028757572
34687,0.02820003
34688,0.019134074
34689,0.05612886
34690,0.041841567
34691,0.09140164
34692,0.07814771
34693,0.048083767
34694,0.06962502
34695,0.3910388
34696,0.030680597
34697,0.38829297
34698,0.05982852
34699,0.034466207
34700,0.24415538
34701,0.07538822
34702,0.028116792
34703,0.028656274
34704,0.058929414
34705,0.054925278
34706,0.07538858
34707,0.095121875
34708,0.06856614
34709,0.06634396
34710,0.039848447
34711,0.08705644
34712,0.058828622
34713,0.11168423
34714,0.045422822
34715,0.38788366
34716,0.025934368
34717,0.030510426
34718,0.123444766
34719,0.11501202
34720,0.02794671
34721,0.030959755
34722,0.033017904
34723,0.06091973
34724,0.049385175
34725,0.02984348
34726,0.2356725
34727,0.027959049
34728,0.09901759
34729,0.07919049
34730,0.030130595
34731,0.046954945
34732,0.4074253
34733,0.022652
34734,0.049018696
34735,0.07497777
34736,0.41029665
34737,0.45253053
34738,0.060590565
34739,0.038645655
34740,0.093064934
34741,0.0066340268
34742,0.18124932
34743,0.036522985
34744,0.18132368
34745,0.026092589
34746,0.18141803
34747,0.06882121
34748,0.046830207
34749,0.05827032
34750,0.052602902
34751,-0.0074329376
34752,0.036861166
34753,0.025479794
34754,-0.011254251
34755,0.036703527
34756,0.05803509
34757,0.1027959
34758,0.025160164
34759,0.02860105
34760,0.05450836
34761,0.050264522
34762,0.04545626
34763,0.044451475
34764,0.062984854
34765,0.039224476
34766,0.023821533
34767,0.050365984
34768,0.15700084
34769,0.04846704
34770,0.04665187
34771,0.39296466
34772,0.12004307
34773,0.0075133145
34774,0.014213324
34775,-0.003155619
34776,0.049006045
34777,0.05059327
34778,0.048034295
34779,0.03595668
34780,0.11223091
34781,0.053067297
34782,0.078638166
34783,0.04650557
34784,0.052676857
34785,0.03049025
34786,0.043789625
34787,0.027960837
34788,0.05081463
34789,0.04412149
34790,0.11168505
34791,0.026465356
34792,0.023539096
34793,0.008760452
34794,0.38731617
34795,0.038232565
34796,0.037557185
34797,0.21346013
34798,0.0036550462
34799,0.038171947
34800,0.003756225
34801,0.023310363
34802,0.0036621094
34803,0.028570712
34804,0.054320008
34805,0.027819395
34806,0.06959772
34807,0.065342784
34808,0.03749609
34809,0.047796607
34810,0.037893087
34811,0.052917168
34812,0.06971261
34813,0.028332978
34814,0.074023366
34815,0.046893492
34816,0.0840697
34817,0.047537223
34818,0.02082938
34819,0.08070034
34820,0.051606104
34821,0.05116068
34822,0.02492708
34823,0.095092356
34824,0.03419158
34825,0.03218198
34826,0.04037389
34827,0.042642623
34828,0.07270414
34829,0.08194415
34830,0.044754013
34831,-0.0024061203
34832,0.03423746
34833,0.05511792
34834,0.04427737
34835,0.070077345
34836,-0.005375147
34837,0.055689916
34838,0.055957258
34839,0.02074483
34840,0.011639357
34841,0.119600296
34842,0.024906397
34843,0.040043548
34844,0.0852758
34845,0.01655078
34846,0.05390176
34847,0.032376617
34848,0.021792471
34849,0.024546802
34850,0.3800513
34851,0.04276973
34852,0.124577746
34853,0.028041452
34854,0.10078633
34855,0.0454669
34856,0.059029907
34857,0.03897646
34858,0.01254034
34859,0.02186957
34860,0.004147172
34861,0.1159893
34862,0.032996327
34863,0.06827289
34864,0.08645707
34865,0.03970632
34866,0.044395626
34867,0.095854804
34868,0.19143201
34869,0.030583918
34870,0.031986296
34871,0.081994474
34872,0.027709097
34873,0.0335647
34874,0.32054386
34875,0.07524246
34876,0.045816958
34877,0.027759433
34878,0.08035916
34879,0.06740183
34880,0.061678648
34881,0.03370565
34882,0.3930361
34883,0.030408382
34884,0.042316735
34885,0.054970413
34886,0.034042478
34887,0.032690972
34888,0.37999356
34889,0.03418611
34890,0.049312323
34891,0.06179844
34892,0.01890105
34893,0.022996426
34894,0.009537518
34895,0.0060183406
34896,-0.0091174245
34897,0.048618406
34898,-0.011392772
34899,0.00042286515
34900,-0.00709188
34901,-0.011751831
34902,0.016449213
34903,-0.007957339
34904,0.0005867481
34905,-0.005111575
34906,-0.0029150844
34907,-0.003164798
34908,-0.011125803
34909,0.006272584
34910,0.0012407005
34911,0.054451793
34912,0.041261956
34913,0.0678097
34914,0.052206576
34915,0.014605403
34916,-0.015232444
34917,0.008809686
34918,0.058523834
34919,0.008280426
34920,0.19740671
34921,-0.01800239
34922,-0.014244199
34923,0.003998995
34924,0.060638607
34925,0.029167712
34926,0.03395641
34927,0.0054023266
34928,0.052575096
34929,0.05259359
34930,0.0525766
34931,-0.00684005
34932,-0.007787019
34933,-0.0002655387
34934,0.020579994
34935,0.05217482
34936,-0.0072314143
34937,-0.0083761215
34938,-0.0083581805
34939,-0.005095601
34940,0.013787985
34941,-0.010083079
34942,0.017413884
34943,0.50434124
34944,0.23954323
34945,0.0042175055
34946,0.05204189
34947,-0.013207495
34948,0.05203566
34949,0.004041165
34950,-0.009465396
34951,0.0047374964
34952,0.056687742
34953,0.10325141
34954,-0.013495028
34955,-0.0070793033
34956,0.047943667
34957,0.020704478
34958,-0.0073456764
34959,0.08798176
34960,0.0121744275
34961,-0.013879955
34962,-0.0011079311
34963,0.09795986
34964,-0.0068695545
34965,0.010942847
34966,-0.0025164783
34967,-0.014911175
34968,-0.005918324
34969,0.010587901
34970,-0.01771599
34971,0.049683616
34972,0.018894851
34973,0.009268463
34974,-0.036576748
34975,-0.014035553
34976,-0.007966936
34977,0.021240234
34978,0.029599965
34979,-0.0042945147
34980,-0.0016476512
34981,-0.017205298
34982,0.01775515
34983,-0.01707393
34984,0.05562988
34985,0.098916754
34986,0.0988636
34987,0.09885767
34988,0.044193536
34989,0.012285858
34990,0.018410087
34991,0.022166312
34992,0.038239688
34993,0.040700227
34994,0.011589378
34995,0.055784017
34996,0.009926498
34997,-0.009641647
34998,0.004496366
34999,-0.004202664
35000,0.016994387
35001,0.01843211
35002,-0.018449903
35003,0.056894302
35004,-0.011749864
35005,-0.015439749
35006,-0.016109437
35007,0.056807384
35008,-0.008099198
35009,-0.001026988
35010,0.012590766
35011,-0.009734988
35012,-0.016209722
35013,-0.015192747
35014,-0.002995789
35015,-0.012478828
35016,0.05678916
35017,-0.016084284
35018,-0.012751341
35019,-0.0010340214
35020,-0.016535223
35021,0.007990241
35022,-0.0050691366
35023,-0.0010328889
35024,-0.0041002035
35025,-0.00095409155
35026,-0.006175816
35027,0.026310146
35028,0.064028114
35029,0.0018491745
35030,0.069817275
35031,0.01952818
35032,0.047502324
35033,0.0112400055
35034,0.0077515244
35035,0.14557318
35036,0.045058846
35037,0.04014945
35038,0.0049490035
35039,0.1208428
35040,0.05720204
35041,0.090533644
35042,0.019062698
35043,0.059849292
35044,0.025092065
35045,0.013542622
35046,0.0027318299
35047,0.07962285
35048,-0.0037325025
35049,0.008042783
35050,0.031227112
35051,0.012707293
35052,0.005675912
35053,0.0056741834
35054,-0.002344489
35055,0.016956419
35056,0.027217418
35057,0.023565888
35058,0.110312015
35059,-0.0043255985
35060,0.002214849
35061,-0.0045837164
35062,-0.00088497996
35063,0.0747385
35064,0.060186446
35065,0.05019009
35066,-0.0052262545
35067,-0.0010830164
35068,-0.00052306056
35069,0.04538107
35070,-0.0017514229
35071,-0.005258858
35072,-0.004948348
35073,0.0023016334
35074,-0.0061638355
35075,-0.005283147
35076,-0.0056826174
35077,0.026985437
35078,-0.0065530837
35079,-0.004006982
35080,0.0745102
35081,-0.005384028
35082,0.07390037
35083,0.0049737394
