ID,item_cnt_month
59278,0.39092362
59279,0.44406286
59280,0.5241578
59281,0.090611815
59282,0.5241578
59283,0.55130064
59284,0.42151138
59285,0.5489937
59286,1.5032991
59287,1.5394815
59288,0.57410777
59289,0.7592112
59290,0.3461045
59291,0.5973838
59292,0.106711775
59293,1.3561689
59294,0.41118723
59295,0.87208045
59296,2.1475544
59297,0.31509665
59298,0.05934125
59299,0.22336483
59300,0.4298982
59301,0.43378222
59302,0.342482
59303,0.558906
59304,0.30981338
59305,0.29712397
59306,0.29957387
59307,0.18458888
59308,0.18458888
59309,0.44348294
59310,0.3043148
59311,0.3600421
59312,0.20737305
59313,0.48281485
59314,1.5770928
59315,1.1540587
59316,0.71305364
59317,0.5231965
59318,1.1964195
59319,0.8348274
59320,0.24263212
59321,0.4777459
59322,0.28005168
59323,0.24010983
59324,0.33934388
59325,1.1398442
59326,0.6769496
59327,0.5702312
59328,0.59959584
59329,0.38037238
59330,0.30813318
59331,1.3662349
59332,0.18762621
59333,0.68947995
59334,0.7244796
59335,0.14183635
59336,0.37763795
59337,0.18458888
59338,0.76924056
59339,0.7538619
59340,1.7535272
59341,0.39432245
59342,0.27034765
59343,0.83683205
59344,0.36070627
59345,0.02379471
59346,0.40394616
59347,0.3141711
59348,0.5538635
59349,0.8908938
59350,1.525099
59351,0.44216424
59352,0.56276625
59353,0.42273873
59354,0.4276417
59355,1.0130081
59356,1.3612294
59357,0.18458888
59358,0.6480096
59359,0.2057738
59360,0.20059615
59361,0.88524854
59362,0.53495413
59363,0.0832181
59364,0.58262116
59365,0.34233505
59366,0.37090302
59367,0.18458888
59368,0.58670884
59369,0.4250999
59370,0.96359533
59371,0.6603822
59372,1.6660833
59373,1.5776665
59374,0.24010983
59375,0.41524398
59376,0.113091856
59377,0.74250895
59378,0.051075578
59379,0.26805505
59380,0.28377387
59381,0.77463096
59382,1.4871157
59383,0.44814557
59384,0.24132174
59385,0.3166139
59386,0.41895255
59387,0.24010983
59388,0.1440252
59389,0.92804265
59390,0.070495844
59391,1.1074314
59392,1.3171613
59393,0.5724425
59394,0.65351063
59395,0.24010983
59396,0.37720716
59397,0.8306598
59398,0.19113258
59399,0.55180603
59400,0.55130064
59401,0.40817374
59402,1.4674563
59403,0.48120743
59404,0.15991405
59405,0.24010983
59406,0.2947676
59407,0.08522612
59408,0.25369543
59409,0.24010983
59410,0.50092155
59411,0.41925442
59412,0.24010983
59413,0.7400697
59414,0.24010983
59415,0.24010983
59416,0.6094382
59417,0.31473744
59418,0.29748982
59419,0.18910801
59420,1.3663908
59421,1.110251
59422,0.45287344
59423,0.13906607
59424,0.50092155
59425,0.1352931
59426,0.6568332
59427,1.0369663
59428,0.24010983
59429,0.24010983
59430,0.25762552
59431,0.8572868
59432,0.8520936
59433,0.1297828
59434,0.5860156
59435,0.38159028
59436,0.27918893
59437,0.79020894
59438,0.49235865
59439,1.003913
59440,0.5076713
59441,0.41860485
59442,0.64792347
59443,0.24010983
59444,0.35539275
59445,0.4962597
59446,0.24010983
59447,0.3641756
59448,0.4700308
59449,1.4529166
59450,0.6384642
59451,0.3740919
59452,0.4173745
59453,0.5117018
59454,1.1023152
59455,0.50692964
59456,0.8930595
59457,0.5241578
59458,0.40842986
59459,0.26627743
59460,0.25623173
59461,0.28376245
59462,0.25933075
59463,0.17265922
59464,0.45696995
59465,1.0399015
59466,0.35417664
59467,0.6773789
59468,0.8673246
59469,0.84485793
59470,0.24053901
59471,0.35024875
59472,0.15494332
59473,1.0897491
59474,0.18458888
59475,0.18458888
59476,0.18458888
59477,0.27800062
59478,0.3109084
59479,1.01473
59480,0.4344557
59481,1.0126562
59482,0.28803775
59483,0.30188128
59484,0.5241578
59485,0.3286491
59486,0.21243858
59487,0.24010983
59488,0.24010983
59489,0.54338
59490,0.24010983
59491,0.37526068
59492,0.5468608
59493,0.38193125
59494,0.9946116
59495,0.24010983
59496,0.1352931
59497,0.50092155
59498,0.25666863
59499,0.24010983
59500,0.24010983
59501,0.24010983
59502,0.24010983
59503,0.401502
59504,0.26057488
59505,0.5341135
59506,0.24010983
59507,0.08081064
59508,0.24010983
59509,0.03665173
59510,0.38753632
59511,0.2487933
59512,0.059425414
59513,0.12743399
59514,0.05927494
59515,0.24010983
59516,0.120212734
59517,0.24010983
59518,0.24010983
59519,0.1352931
59520,0.8674332
59521,0.31300226
59522,0.31473744
59523,0.25762552
59524,0.39028296
59525,0.5069615
59526,0.5005072
59527,0.38347843
59528,0.43875378
59529,0.10204813
59530,0.5414618
59531,0.5197177
59532,0.12987497
59533,0.2599036
59534,0.30259132
59535,0.26154828
59536,0.34690928
59537,0.45727152
59538,0.36507434
59539,0.0832181
59540,0.50505775
59541,0.37926674
59542,0.2274707
59543,0.2274707
59544,0.46233457
59545,0.37734944
59546,0.24010983
59547,0.1643492
59548,0.2487933
59549,0.72453976
59550,0.2964657
59551,0.30300623
59552,0.24010983
59553,0.9946116
59554,0.8219621
59555,0.4198524
59556,0.492345
59557,0.6297505
59558,0.69340867
59559,1.273829
59560,0.42151213
59561,0.23780835
59562,0.49798784
59563,0.82104903
59564,1.1602138
59565,0.5613532
59566,0.5095545
59567,0.02215013
59568,0.5315644
59569,0.24010983
59570,0.6849033
59571,0.51819277
59572,3.2981775
59573,0.70854604
59574,0.3193259
59575,1.9605032
59576,0.16672555
59577,0.47445002
59578,2.0198
59579,0.2147136
59580,0.03767535
59581,0.5628091
59582,0.6317616
59583,0.051000386
59584,0.29839236
59585,0.7162363
59586,0.48641145
59587,0.7042842
59588,0.9812051
59589,0.16852346
59590,0.27456534
59591,0.29613534
59592,0.086838126
59593,0.37018222
59594,0.55061316
59595,0.289604
59596,0.3282042
59597,0.30154747
59598,0.13541082
59599,0.1698905
59600,0.47057188
59601,0.18855917
59602,0.32500476
59603,0.5049466
59604,0.26354906
59605,0.37006348
59606,0.18458888
59607,0.5164068
59608,0.75635517
59609,0.21382338
59610,0.5850172
59611,0.24010983
59612,0.8600831
59613,1.0369577
59614,0.6480096
59615,0.30882782
59616,0.24010983
59617,0.2864034
59618,0.13723186
59619,0.3588634
59620,0.18458888
59621,1.7985926
59622,0.13388628
59623,0.18458888
59624,0.18458888
59625,1.3392873
59626,0.60889435
59627,0.7164907
59628,0.16164234
59629,1.2582633
59630,0.13855821
59631,0.18458888
59632,1.7985926
59633,0.9862618
59634,0.60894984
59635,0.7152303
59636,1.7985926
59637,0.6448814
59638,0.16164234
59639,0.14249691
59640,0.18458888
59641,0.6017704
59642,0.76765484
59643,0.24010983
59644,0.25762552
59645,0.41059583
59646,0.13906607
59647,0.053968877
59648,0.071881264
59649,0.20935547
59650,0.24010983
59651,0.1352931
59652,0.24010983
59653,0.24010983
59654,0.48876134
59655,0.3766096
59656,0.03758201
59657,0.31956625
59658,0.21714962
59659,0.24010983
59660,0.1352931
59661,0.6233935
59662,0.5403608
59663,0.4382662
59664,0.3452688
59665,0.23898402
59666,0.3112834
59667,0.27960217
59668,0.095772654
59669,0.15887067
59670,0.23778933
59671,0.24010983
59672,0.18910801
59673,0.50092155
59674,0.24010983
59675,0.24010983
59676,0.24010983
59677,0.24010983
59678,0.24010983
59679,0.15887067
59680,0.21714962
59681,0.11180535
59682,0.22662222
59683,0.2217193
59684,0.24010983
59685,0.24010983
59686,0.66293615
59687,0.50092155
59688,0.2172491
59689,0.24010983
59690,0.25433496
59691,1.0653224
59692,0.42696437
59693,0.24010983
59694,0.24010983
59695,0.21714962
59696,0.25188664
59697,0.4297222
59698,0.24010983
59699,0.10204813
59700,0.1643492
59701,2.9770362
59702,0.34115922
59703,0.051287144
59704,1.8511444
59705,0.24010983
59706,0.38916162
59707,0.5016431
59708,0.38236383
59709,0.44137752
59710,0.15445572
59711,0.031594396
59712,0.21624893
59713,0.37024605
59714,0.5317082
59715,0.26509112
59716,0.29379165
59717,0.24010983
59718,0.25762552
59719,0.07701585
59720,0.42412335
59721,0.24010983
59722,0.13358706
59723,0.24010983
59724,0.24010983
59725,0.67072207
59726,0.21714962
59727,0.18458888
59728,0.11231947
59729,0.18458888
59730,0.18691915
59731,0.7152303
59732,0.16164234
59733,0.18458888
59734,0.18458888
59735,0.16164234
59736,0.35601908
59737,0.40294224
59738,0.24010983
59739,0.24010983
59740,0.24010983
59741,0.24010983
59742,0.12972951
59743,0.051287144
59744,0.24010983
59745,0.26973116
59746,0.327004
59747,1.2346401
59748,0.6890158
59749,0.65610284
59750,0.8140002
59751,0.24010983
59752,0.7825023
59753,0.36553755
59754,0.24010983
59755,0.24010983
59756,0.71362
59757,0.304025
59758,0.24010983
59759,0.24010983
59760,0.691994
59761,0.16477683
59762,0.091858685
59763,1.059304
59764,0.03352216
59765,0.49991518
59766,0.24010983
59767,0.27456534
59768,0.4547826
59769,0.26296037
59770,0.26996768
59771,0.3761198
59772,0.4167235
59773,0.07247463
59774,0.4091865
59775,0.26005304
59776,0.58721733
59777,0.22937992
59778,1.7547809
59779,0.11490083
59780,0.14848566
59781,0.44044295
59782,0.33676794
59783,0.29514882
59784,0.26864982
59785,0.6092853
59786,0.42821217
59787,2.4759965
59788,0.16723868
59789,1.2466627
59790,0.29190296
59791,0.30767947
59792,0.3641756
59793,0.46048504
59794,0.68032175
59795,0.4122861
59796,0.4300235
59797,0.914886
59798,0.7806993
59799,0.8532442
59800,0.2826959
59801,4.121993
59802,0.45144084
59803,0.38646597
59804,0.2362774
59805,0.3244357
59806,0.24510983
59807,0.11827025
59808,0.44990784
59809,0.16402197
59810,0.17974192
59811,0.21438596
59812,0.16590926
59813,0.48560506
59814,0.3103667
59815,0.3334347
59816,0.15118974
59817,0.48617253
59818,0.03352216
59819,0.6270799
59820,0.25168255
59821,0.72024524
59822,0.18183672
59823,0.49931434
59824,0.09453657
59825,0.23702446
59826,0.356058
59827,0.2241098
59828,0.3450607
59829,1.933003
59830,0.59409636
59831,0.58101
59832,0.1137307
59833,0.5541229
59834,0.6154962
59835,0.31183928
59836,0.02236107
59837,0.39207727
59838,0.23785126
59839,0.7314332
59840,1.560263
59841,0.9887744
59842,0.41967368
59843,0.3295076
59844,0.22769558
59845,0.15887067
59846,0.24010983
59847,0.21148905
59848,0.21310672
59849,1.5448022
59850,0.02933669
59851,0.28001064
59852,0.28001064
59853,0.18458888
59854,0.3805044
59855,0.14357549
59856,0.18480581
59857,0.29538113
59858,0.07301721
59859,0.5043083
59860,0.29601735
59861,0.1352931
59862,0.48131603
59863,0.45652685
59864,0.17164367
59865,0.34308538
59866,0.5550023
59867,1.5192555
59868,0.24367502
59869,0.9121114
59870,0.24010983
59871,0.11096662
59872,0.14848566
59873,0.20274949
59874,0.21230018
59875,1.1357739
59876,0.6485752
59877,0.18984446
59878,0.53404397
59879,0.3468579
59880,0.5284467
59881,0.3728449
59882,0.28346825
59883,0.082844645
59884,0.02236107
59885,0.18586057
59886,0.08544099
59887,0.3987977
59888,0.2714064
59889,0.289604
59890,0.3374855
59891,0.55463016
59892,0.6290499
59893,0.32685536
59894,0.48130766
59895,0.3374855
59896,0.113091856
59897,0.333462
59898,0.80434424
59899,0.22016296
59900,0.24010983
59901,0.908787
59902,0.20620248
59903,0.14622489
59904,0.21497083
59905,0.14367265
59906,0.34079796
59907,0.21386749
59908,0.059532464
59909,0.0636096
59910,0.40650952
59911,0.3079454
59912,0.6485752
59913,0.18458888
59914,0.3894809
59915,0.587966
59916,0.2779381
59917,0.46215123
59918,0.61097884
59919,0.31993824
59920,0.6485752
59921,0.24010983
59922,0.14163515
59923,0.059532464
59924,0.08544099
59925,0.5839543
59926,0.24010983
59927,2.0060568
59928,0.4059936
59929,0.17368546
59930,0.2614867
59931,0.30104172
59932,0.42477867
59933,0.15330708
59934,0.24010983
59935,0.6538541
59936,0.3290432
59937,0.7152303
59938,0.18458888
59939,0.17210987
59940,0.3420233
59941,0.55130064
59942,0.54198873
59943,0.26189902
59944,0.13906607
59945,0.8600285
59946,0.24010983
59947,0.42256287
59948,0.91006315
59949,0.65231144
59950,0.9552963
59951,0.25597817
59952,0.3363843
59953,0.32279068
59954,0.2101278
59955,0.31010696
59956,0.47864974
59957,0.12972951
59958,0.37320337
59959,1.1414627
59960,0.34552366
59961,0.4089454
59962,0.22187328
59963,0.15887067
59964,0.22757909
59965,0.14077777
59966,0.76923203
59967,0.24750775
59968,0.24010983
59969,0.42012084
59970,0.6017309
59971,0.24010983
59972,0.24010983
59973,0.5216178
59974,0.24010983
59975,0.13906607
59976,0.28339845
59977,0.3079454
59978,0.41860247
59979,0.18458888
59980,0.42053813
59981,0.2128461
59982,0.24396256
59983,0.1352931
59984,0.24345112
59985,0.09116024
59986,0.15445572
59987,0.31183928
59988,0.6906888
59989,0.19874972
59990,0.46796244
59991,0.36835933
59992,0.3731996
59993,0.28208733
59994,0.091009766
59995,0.40817374
59996,0.35046393
59997,0.45831898
59998,0.7736086
59999,0.42053813
60000,0.0411039
60001,0.45514765
60002,0.7978188
60003,0.24010983
60004,0.4515521
60005,0.086838126
60006,0.46616828
60007,1.5188885
60008,0.21238858
60009,0.84062374
60010,0.23284563
60011,0.28678215
60012,0.06192866
60013,0.79094684
60014,0.3106433
60015,0.20453677
60016,0.1771065
60017,0.10311788
60018,0.28260338
60019,0.42358047
60020,0.7128133
60021,0.2774198
60022,0.77523017
60023,0.20565721
60024,0.97698784
60025,0.24010983
60026,0.46550742
60027,0.16542193
60028,0.6957743
60029,0.36972895
60030,0.46739686
60031,1.5598681
60032,0.25331628
60033,0.17011896
60034,0.31673437
60035,0.13633046
60036,0.31549016
60037,0.289604
60038,0.91141784
60039,0.3904443
60040,0.15766653
60041,0.10204813
60042,0.61810577
60043,0.16462424
60044,0.12483823
60045,0.20140246
60046,0.39207727
60047,0.4167235
60048,0.24478117
60049,0.13723186
60050,0.117711514
60051,0.73141986
60052,0.56115377
60053,0.31480572
60054,0.38901716
60055,0.088504255
60056,0.9276583
60057,0.22927743
60058,1.2487857
60059,0.24523395
60060,0.5633655
60061,0.4454933
60062,0.5500733
60063,0.39428926
60064,0.26701835
60065,0.022836417
60066,0.5172887
60067,0.30564967
60068,0.24010983
60069,0.84062374
60070,0.13864225
60071,0.18458888
60072,0.1771065
60073,0.5712548
60074,0.6671315
60075,0.57662535
60076,0.7436732
60077,0.8863547
60078,1.8405211
60079,0.12558979
60080,0.7826543
60081,1.4553857
60082,0.18522057
60083,0.61364686
60084,0.51112306
60085,1.5410316
60086,1.6030172
60087,0.5968883
60088,1.3896102
60089,0.15051803
60090,0.18458888
60091,0.33306307
60092,0.5619647
60093,1.8606496
60094,1.085475
60095,0.17620715
60096,0.30353987
60097,0.26315212
60098,0.31473744
60099,0.18458888
60100,0.18458888
60101,0.24010983
60102,0.9343143
60103,0.15147781
60104,0.72024524
60105,0.98778725
60106,0.34633473
60107,0.5489534
60108,0.11560255
60109,0.3808969
60110,0.689065
60111,0.50092155
60112,0.2862289
60113,0.24340028
60114,0.1909433
60115,0.60928196
60116,1.17293
60117,0.18458888
60118,0.2943884
60119,0.14020151
60120,0.3009869
60121,0.0573152
60122,0.38739645
60123,0.6128797
60124,0.6128797
60125,0.98186654
60126,0.40396398
60127,0.47454038
60128,0.056449383
60129,0.2865572
60130,2.0364804
60131,0.18959361
60132,0.6214477
60133,0.84062374
60134,0.8617052
60135,0.083591014
60136,0.30135876
60137,0.9138341
60138,0.090369076
60139,0.34923983
60140,0.3625043
60141,0.30747008
60142,0.14582783
60143,0.18458888
60144,1.2466627
60145,0.02933669
60146,0.1278224
60147,0.13310394
60148,0.43272215
60149,0.22267616
60150,0.24011734
60151,0.35927263
60152,0.16612664
60153,0.72024524
60154,0.122202545
60155,0.15591156
60156,0.33323085
60157,0.31628984
60158,0.5546524
60159,0.13578683
60160,0.13047913
60161,0.73141986
60162,0.124566555
60163,0.22267616
60164,0.73141986
60165,0.18458888
60166,0.30154747
60167,0.46260616
60168,0.16164234
60169,0.07737869
60170,0.7645481
60171,0.24010983
60172,0.47848448
60173,0.42106912
60174,0.44216424
60175,0.117711514
60176,0.6390203
60177,0.36025515
60178,0.21858326
60179,0.1573452
60180,0.16252029
60181,0.15195432
60182,0.40883002
60183,0.9507404
60184,0.7702074
60185,0.40123135
60186,0.50366956
60187,0.10709572
60188,0.2714064
60189,0.13047913
60190,0.36781877
60191,0.33934388
60192,0.50092155
60193,0.8298594
60194,0.8396476
60195,0.24010983
60196,0.15230891
60197,0.24010983
60198,0.39415154
60199,0.45997733
60200,0.18458888
60201,1.1256171
60202,0.23012084
60203,0.19546759
60204,0.5917786
60205,0.46823823
60206,0.6450118
60207,0.30747008
60208,0.686581
60209,0.053968877
60210,0.12972951
60211,0.34644324
60212,0.208675
60213,1.0953033
60214,0.50034016
60215,0.24010983
60216,0.3625303
60217,0.063635945
60218,0.17368546
60219,0.17368546
60220,0.26514482
60221,0.2569519
60222,0.39344728
60223,0.6217985
60224,0.22267616
60225,0.26717198
60226,0.18458888
60227,0.23559257
60228,0.49682608
60229,0.4503764
60230,0.17679438
60231,0.15804237
60232,0.24010983
60233,0.05054584
60234,0.3115406
60235,0.29712397
60236,0.24010983
60237,0.54036206
60238,0.31320602
60239,0.19035235
60240,0.5677545
60241,0.14226586
60242,0.18458888
60243,0.24340028
60244,0.18458888
60245,0.23280999
60246,0.18458888
60247,1.1747875
60248,0.6490525
60249,0.43219107
60250,0.36411786
60251,0.19709861
60252,0.2003285
60253,0.25874817
60254,0.25011653
60255,0.4396127
60256,0.3007716
60257,0.17368546
60258,0.043288738
60259,0.3576335
60260,0.47880644
60261,0.64829755
60262,0.40698117
60263,0.520601
60264,0.64990056
60265,0.109226316
60266,0.20896444
60267,0.88302684
60268,0.18458888
60269,0.2195771
60270,0.15887067
60271,0.24010983
60272,0.67641085
60273,0.03891751
60274,0.04752788
60275,0.9392928
60276,0.15330708
60277,0.26814932
60278,0.34504
60279,0.34080255
60280,0.27345183
60281,0.22187328
60282,0.11816451
60283,0.24340028
60284,0.43732014
60285,0.02236107
60286,0.37851018
60287,0.41185495
60288,0.80878055
60289,0.5986649
60290,1.3083079
60291,0.50366956
60292,0.5463298
60293,0.08565578
60294,0.24010983
60295,0.5847012
60296,0.44898403
60297,0.18458888
60298,0.6296027
60299,1.2592885
60300,0.3832995
60301,0.16164234
60302,0.44216424
60303,0.7748177
60304,0.2195771
60305,0.19426128
60306,0.36500663
60307,0.27132604
60308,0.41186264
60309,0.9484213
60310,0.49121642
60311,0.6054699
60312,0.5874602
60313,0.8224112
60314,0.55255115
60315,0.34316367
60316,0.49074793
60317,0.07309219
60318,0.2721467
60319,0.109226316
60320,0.27456534
60321,0.34864393
60322,0.3296059
60323,0.55979604
60324,0.25026426
60325,0.18448225
60326,0.31869557
60327,0.21012354
60328,0.41351578
60329,0.297464
60330,0.35134426
60331,0.19426739
60332,0.33217782
60333,0.3989657
60334,0.35283202
60335,1.1443784
60336,0.56213135
60337,0.3989657
60338,0.3989657
60339,0.26610145
60340,0.24409795
60341,0.9606098
60342,0.26514482
60343,0.3023587
60344,0.57472026
60345,0.34062916
60346,0.3991223
60347,0.6414985
60348,0.41972178
60349,0.25154164
60350,0.24010983
60351,0.41975185
60352,1.0240309
60353,0.41204572
60354,0.38047594
60355,0.27072528
60356,0.297593
60357,0.7152303
60358,0.15051803
60359,0.28182954
60360,0.32339543
60361,0.18910801
60362,0.57134527
60363,0.7196306
60364,0.3837482
60365,0.16423672
60366,0.1977652
60367,0.95956755
60368,0.18458888
60369,0.54006314
60370,0.333462
60371,0.289604
60372,0.27918893
60373,0.28275645
60374,0.24010983
60375,0.22227195
60376,0.15887067
60377,0.43055442
60378,0.30937046
60379,0.17069641
60380,0.102039725
60381,0.09459743
60382,0.24010983
60383,0.3420233
60384,0.118175
60385,0.45586678
60386,0.31924272
60387,0.1352931
60388,0.24010983
60389,0.16526443
60390,0.48958293
60391,0.39068136
60392,0.42823297
60393,0.44367126
60394,0.08827388
60395,0.048487812
60396,0.038603723
60397,0.51293844
60398,0.086375326
60399,0.048487812
60400,0.041702777
60401,0.038603723
60402,0.08028442
60403,0.036176234
60404,0.041702777
60405,0.041702777
60406,0.033198744
60407,0.033198744
60408,0.036176234
60409,0.08827388
60410,0.048487812
60411,0.17673534
60412,0.15438658
60413,0.33478326
60414,0.14440948
60415,0.110824645
60416,0.041761875
60417,0.11031097
60418,0.1676203
60419,0.051279217
60420,0.17673534
60421,0.036176234
60422,0.038603723
60423,0.061917216
60424,0.2132242
60425,0.06916231
60426,0.080068976
60427,0.08827388
60428,0.1676203
60429,0.1676203
60430,0.1676203
60431,0.014983952
60432,0.056509495
60433,0.099247605
60434,0.11031097
60435,0.17673534
60436,0.014983952
60437,0.073239386
60438,0.017496735
60439,0.041702777
60440,0.05779046
60441,0.036176234
60442,0.12573352
60443,0.18458888
60444,0.10411194
60445,0.061917216
60446,0.14440948
60447,0.06501314
60448,0.14440948
60449,0.094889045
60450,0.036176234
60451,0.045853972
60452,0.17673534
60453,0.1771065
60454,0.027779728
60455,0.073239386
60456,0.7123917
60457,0.08783543
60458,0.041702777
60459,0.15379718
60460,0.06799716
60461,0.036176234
60462,0.10985798
60463,0.1771065
60464,0.044189364
60465,0.099300414
60466,0.048487812
60467,0.036176234
60468,0.041702777
60469,0.08221951
60470,0.041761875
60471,0.056732297
60472,0.043020695
60473,0.06287211
60474,0.44160104
60475,0.06501314
60476,0.073239386
60477,0.043020695
60478,0.053326935
60479,0.043433607
60480,0.10985798
60481,0.036176234
60482,0.05628133
60483,0.036176234
60484,0.17673534
60485,0.1771065
60486,0.1771065
60487,0.1771065
60488,0.14440948
60489,0.1137535
60490,0.08221951
60491,0.10174391
60492,0.059380412
60493,0.051829398
60494,0.094889045
60495,0.1676203
60496,0.11031097
60497,0.121923774
60498,0.08065072
60499,0.043433607
60500,0.10423744
60501,0.05628133
60502,0.04275492
60503,0.17673534
60504,0.056509495
60505,0.041761875
60506,0.036176234
60507,0.17673534
60508,0.014983952
60509,0.10985798
60510,0.08028442
60511,0.041702777
60512,0.036176234
60513,0.027779728
60514,0.024079502
60515,0.038603723
60516,0.17673534
60517,0.036176234
60518,0.038085938
60519,0.047288418
60520,0.041761875
60521,0.11031097
60522,0.099247605
60523,0.10985798
60524,0.06916231
60525,0.10985798
60526,0.04099217
60527,0.24044195
60528,0.12657031
60529,0.017496735
60530,0.11096662
60531,0.027779728
60532,0.074483335
60533,0.07709104
60534,0.12573352
60535,0.1771065
60536,0.07340783
60537,0.07340783
60538,0.11031097
60539,0.1771065
60540,0.119855046
60541,0.12610465
60542,0.05779046
60543,0.12657031
60544,0.081751734
60545,0.036176234
60546,0.033198744
60547,0.1930295
60548,0.073239386
60549,0.041761875
60550,0.17673534
60551,0.027779728
60552,0.024079502
60553,0.024079502
60554,0.017496735
60555,0.29379165
60556,0.38395643
60557,0.36903155
60558,0.16320246
60559,0.027779728
60560,0.081751734
60561,0.017496735
60562,0.099247605
60563,0.18547845
60564,0.14440948
60565,0.114269406
60566,0.05470693
60567,0.038603723
60568,0.10985798
60569,0.17673534
60570,0.041761875
60571,0.027779728
60572,0.05470693
60573,0.099247605
60574,0.054410607
60575,0.054410607
60576,0.027779728
60577,0.08827388
60578,0.036176234
60579,0.051279217
60580,0.1841802
60581,0.014983952
60582,0.1841802
60583,0.06501314
60584,0.048487812
60585,0.10348421
60586,0.05506724
60587,0.06483573
60588,0.041761875
60589,0.121923774
60590,0.121923774
60591,0.08065072
60592,0.04275492
60593,0.06483573
60594,0.04099217
60595,0.024079502
60596,0.17673534
60597,0.04099217
60598,0.17673534
60599,0.1771065
60600,0.1771065
60601,0.038603723
60602,0.060217947
60603,0.114269406
60604,0.086375326
60605,0.04275492
60606,0.07365358
60607,0.070112616
60608,0.06501314
60609,0.18956605
60610,0.063317
60611,0.043518007
60612,0.1771065
60613,0.17673534
60614,0.094889045
60615,0.038085938
60616,0.12610465
60617,0.1771065
60618,0.1771065
60619,0.1771065
60620,0.110229135
60621,0.1841802
60622,0.11031097
60623,0.10423744
60624,0.08395982
60625,0.1771065
60626,0.027779728
60627,0.036176234
60628,0.043433607
60629,0.08395982
60630,0.017496735
60631,0.024079502
60632,0.038603723
60633,0.041761875
60634,0.17517957
60635,0.06483573
60636,0.1771065
60637,0.074483335
60638,0.12974948
60639,0.1771065
60640,0.051515996
60641,0.1771065
60642,0.1771065
60643,0.1771065
60644,0.1771065
60645,0.1771065
60646,0.1771065
60647,0.11219275
60648,0.07149708
60649,0.1771065
60650,0.14440948
60651,0.05390662
60652,0.1771065
60653,0.077476025
60654,0.10348421
60655,0.1771065
60656,0.17673534
60657,0.18458888
60658,0.18458888
60659,0.18458888
60660,0.18458888
60661,0.18458888
60662,0.18458888
60663,0.111965686
60664,0.1841802
60665,0.17673534
60666,0.121923774
60667,0.017496735
60668,0.041761875
60669,0.17673534
60670,0.17673534
60671,0.10985798
60672,0.1771065
60673,0.1771065
60674,0.12610465
60675,0.025777072
60676,0.046302825
60677,0.12974948
60678,0.036176234
60679,0.12974948
60680,0.1771065
60681,0.1771065
60682,0.1771065
60683,0.081751734
60684,0.121923774
60685,0.4654478
60686,0.047288418
60687,0.051279217
60688,0.10985798
60689,0.17673534
60690,0.014983952
60691,0.110824645
60692,0.11551696
60693,0.1841802
60694,0.074483335
60695,0.061917216
60696,0.070112616
60697,0.054410607
60698,0.044761002
60699,0.08193213
60700,0.077476025
60701,0.11219275
60702,0.10348421
60703,0.110229135
60704,0.1771065
60705,0.063317
60706,0.114269406
60707,0.2274707
60708,0.24048361
60709,0.3415864
60710,0.3046835
60711,0.070037276
60712,0.11096662
60713,0.041702777
60714,0.17673534
60715,0.017496735
60716,0.045853972
60717,0.15379718
60718,0.15249893
60719,0.15820637
60720,0.027779728
60721,0.041702777
60722,0.036176234
60723,0.51293844
60724,0.16004997
60725,0.081751734
60726,0.099247605
60727,0.17673534
60728,0.081751734
60729,0.12573352
60730,0.041761875
60731,0.15249893
60732,0.041702777
60733,0.036176234
60734,0.027779728
60735,0.099247605
60736,0.036176234
60737,0.036176234
60738,0.036176234
60739,0.051279217
60740,0.041761875
60741,0.047288418
60742,0.10985798
60743,0.08065072
60744,0.054410607
60745,0.11031097
60746,0.12573352
60747,0.038085938
60748,0.05779046
60749,0.15379718
60750,0.036176234
60751,0.046302825
60752,0.07899523
60753,0.12610465
60754,0.099247605
60755,0.1771065
60756,0.06774789
60757,0.063317
60758,0.099247605
60759,0.06501314
60760,0.06749454
60761,0.051829398
60762,0.07454324
60763,0.05385384
60764,0.07573572
60765,0.07899523
60766,0.046302825
60767,0.07144421
60768,0.110229135
60769,0.08221951
60770,0.14440948
60771,0.06916231
60772,0.070112616
60773,0.12573352
60774,0.038603723
60775,0.081751734
60776,0.081751734
60777,0.10985798
60778,0.33138415
60779,0.121923774
60780,0.056509495
60781,0.036176234
60782,0.086827666
60783,0.06501314
60784,0.06501314
60785,0.070112616
60786,0.041761875
60787,0.054410607
60788,0.033198744
60789,0.17673534
60790,0.086375326
60791,0.121923774
60792,0.056509495
60793,0.081751734
60794,0.16455817
60795,0.038085938
60796,0.17673534
60797,0.17673534
60798,0.06501314
60799,0.15249893
60800,0.017496735
60801,0.038603723
60802,0.15249893
60803,0.17673534
60804,0.086827666
60805,0.11031097
60806,0.17673534
60807,0.15249893
60808,0.048487812
60809,0.04099217
60810,0.10985798
60811,0.121923774
60812,0.017496735
60813,0.06916231
60814,0.3678032
60815,0.027779728
60816,0.041702777
60817,0.17673534
60818,0.073239386
60819,0.11031097
60820,0.17673534
60821,0.036176234
60822,0.043433607
60823,0.17673534
60824,0.17673534
60825,0.12573352
60826,0.070112616
60827,0.043020695
60828,0.05385384
60829,0.043020695
60830,0.05385384
60831,0.07144421
60832,0.046302825
60833,0.028378695
60834,0.046302825
60835,0.017496735
60836,0.21714962
