ID,item_cnt_month
45009,0.33514816
45010,0.27445525
45011,0.36749142
45012,0.71804947
45013,0.5988183
45014,0.6236155
45015,0.2580164
45016,0.40835208
45017,0.117741466
45018,0.023087174
45019,0.19231096
45020,0.2163293
45021,0.0916166
45022,0.029428571
45023,0.31192613
45024,0.039705038
45025,0.045402586
45026,0.08305493
45027,0.03801444
45028,0.2975198
45029,0.32614028
45030,0.12846664
45031,0.18520376
45032,0.5966408
45033,0.1322571
45034,0.057949185
45035,1.1622086
45036,0.18432868
45037,0.1260865
45038,0.13143116
45039,0.15345407
45040,0.07234746
45041,0.38523063
45042,0.02284336
45043,0.12689433
45044,0.45134604
45045,0.30645117
45046,0.043156683
45047,0.4418029
45048,0.23123199
45049,0.042680025
45050,0.82915246
45051,0.109333515
45052,0.49040473
45053,0.04024893
45054,0.38172814
45055,0.20018503
45056,0.4254084
45057,0.33755064
45058,0.18463558
45059,0.08326244
45060,0.16265965
45061,0.26216245
45062,0.044104367
45063,0.30927837
45064,0.007374078
45065,-0.040355146
45066,-0.05576253
45067,0.48613992
45068,0.4018618
45069,0.113081455
45070,0.18469432
45071,0.2810753
45072,0.06008321
45073,0.28770047
45074,0.7662301
45075,0.21196598
45076,0.24735689
45077,0.12657663
45078,0.2851144
45079,-0.0601815
45080,0.079836994
45081,0.04935196
45082,0.81841284
45083,0.1278126
45084,0.053506523
45085,0.1367507
45086,0.13367224
45087,0.1970684
45088,0.83554244
45089,0.16859588
45090,0.21695781
45091,0.24763656
45092,0.20633054
45093,0.19647881
45094,0.09869316
45095,0.019502819
45096,0.011653453
45097,0.24887365
45098,-0.06403452
45099,0.017642856
45100,0.01046437
45101,0.0074602664
45102,0.096236736
45103,-0.0029440522
45104,0.0043118
45105,-0.0056453347
45106,-0.031579792
45107,-0.033289135
45108,-0.0013224483
45109,0.08064845
45110,0.0029455721
45111,0.31263906
45112,0.16500819
45113,0.3249611
45114,0.19797918
45115,0.0007943511
45116,-0.01810044
45117,0.09506816
45118,0.0690532
45119,-0.012073696
45120,0.2853555
45121,-0.019280553
45122,-0.0006774664
45123,-0.03886926
45124,0.09297061
45125,-0.1776675
45126,0.0011204779
45127,0.043996334
45128,0.045769364
45129,0.05225855
45130,0.045769364
45131,-0.04812348
45132,-0.043184876
45133,0.053304136
45134,0.08216956
45135,0.2988723
45136,-0.036807775
45137,-0.091038465
45138,-0.022373736
45139,0.00627023
45140,-0.0012786984
45141,-0.014387846
45142,-0.035645247
45143,0.58557284
45144,0.28944576
45145,-0.037766993
45146,0.20988438
45147,-0.008515537
45148,0.20988438
45149,0.07747877
45150,-0.012931645
45151,0.009445548
45152,0.2907529
45153,0.31408858
45154,-0.028995514
45155,-0.08819091
45156,0.29944187
45157,0.09196988
45158,0.0073335767
45159,0.14381203
45160,0.062397182
45161,-0.0025110245
45162,-0.043978572
45163,0.314851
45164,-0.00429976
45165,0.080690145
45166,0.018295854
45167,-0.008371532
45168,0.005502224
45169,0.054318875
45170,-0.019240856
45171,0.011729836
45172,0.016134977
45173,-0.058427274
45174,-0.20481604
45175,-0.010611415
45176,-0.09147853
45177,-0.011510253
45178,0.017790943
45179,-0.025984645
45180,-0.00066399574
45181,-0.009012878
45182,-0.0018462539
45183,-0.006865859
45184,0.28298357
45185,0.31589624
45186,0.31589624
45187,0.31589624
45188,0.19087952
45189,0.11585629
45190,0.045526475
45191,0.09931636
45192,0.0050418377
45193,0.0129288435
45194,0.07628685
45195,0.06856716
45196,0.09309885
45197,0.1824862
45198,-0.032165825
45199,-0.029068649
45200,0.023035765
45201,-0.00863564
45202,-0.019070864
45203,0.30990544
45204,-0.055768013
45205,-0.02389723
45206,-0.014816105
45207,0.30247653
45208,-0.040560782
45209,-0.023116708
45210,0.10361016
45211,0.005179256
45212,-0.015188515
45213,-0.036646962
45214,-0.018484473
45215,-0.005378902
45216,0.30247653
45217,-0.012745082
45218,-0.025886893
45219,-0.0191136
45220,-0.022629559
45221,0.085669935
45222,0.052473158
45223,-0.023116708
45224,-0.1344263
45225,-0.024485886
45226,0.03168857
45227,0.028532475
45228,0.11965498
45229,0.01832652
45230,0.3343019
45231,-0.019730985
45232,0.022675872
45233,0.0010994077
45234,-0.022803187
45235,0.3337295
45236,-0.008300781
45237,-0.009397566
45238,0.0770393
45239,0.33247995
45240,0.040533572
45241,0.031881064
45242,-0.018727124
45243,0.084409475
45244,-0.0024819374
45245,-0.019627512
45246,-0.030573905
45247,0.067398876
45248,-0.08879137
45249,-0.032109797
45250,0.29775214
45251,-0.041437566
45252,-0.023612201
45253,-0.023612201
45254,-0.02962315
45255,0.07193807
45256,0.07220584
45257,0.11268222
45258,-0.02615124
45259,-0.024043798
45260,0.071637124
45261,-0.031161547
45262,0.05912307
45263,0.051955283
45264,0.20170593
45265,0.094465405
45266,-0.07326728
45267,-0.0006121993
45268,0.004121691
45269,0.3274976
45270,-0.019022048
45271,-0.034312367
45272,-0.07326728
45273,0.067026794
45274,-0.08507073
45275,-0.0850991
45276,-0.034283996
45277,0.07918063
45278,-0.013085842
45279,-0.057415962
45280,0.10238537
45281,-0.04220909
45282,0.1039207
45283,0.028565556
45284,0.0201146
45285,0.11933902
45286,0.033996463
45287,-0.0049088
45288,-0.019076586
45289,0.16776434
45290,0.16776434
45291,-0.034979105
45292,-0.025759518
45293,-0.0049088
45294,0.017888665
45295,-0.019179463
45296,0.30218488
45297,0.017888665
45298,0.30218488
45299,0.34499168
45300,0.34499168
45301,-8.2433224e-05
45302,-0.008775055
45303,0.08351183
45304,-0.088703334
45305,-0.015040994
45306,0.0011669993
45307,-0.06909877
45308,-0.0026575923
45309,0.055767328
45310,0.011081219
45311,-0.041402817
45312,0.35968512
45313,0.3274976
45314,0.07746869
45315,-0.027361393
45316,0.03825307
45317,0.33428973
45318,0.33428973
45319,0.33428973
45320,0.01405853
45321,0.091367275
45322,0.09815225
45323,-0.02837807
45324,0.006357491
45325,0.2494322
45326,-0.037205577
45327,-0.0016201735
45328,-0.06835884
45329,0.006357491
45330,-0.035072923
45331,-0.039248645
45332,-0.006474793
45333,-0.030759275
45334,0.07143703
45335,-0.066361606
45336,0.2494322
45337,0.020288706
45338,0.06530133
45339,0.2494322
45340,0.007092297
45341,0.2494322
45342,0.2494322
45343,0.2494322
45344,0.2494322
45345,0.2494322
45346,0.2494322
45347,-0.04189074
45348,-0.14610136
45349,0.2494322
45350,0.14924517
45351,-0.10882956
45352,0.2494322
45353,-0.08398265
45354,0.046972007
45355,0.2494322
45356,0.17275289
45357,0.36676365
45358,0.36676365
45359,0.36676365
45360,0.36676365
45361,0.36676365
45362,0.36676365
45363,0.0996041
45364,0.09462446
45365,0.26657164
45366,0.15400144
45367,-0.029536188
45368,-0.0025057793
45369,0.26657164
45370,0.26657164
45371,-0.06122482
45372,0.2737234
45373,0.2737234
45374,-0.01626587
45375,-0.043653965
45376,0.0015723109
45377,0.051911533
45378,-0.0042384267
45379,0.0295434
45380,0.2494322
45381,0.2494322
45382,0.2494322
45383,-0.009841859
45384,0.09121737
45385,0.06605765
45386,-0.0551185
45387,-0.030084431
45388,-0.06122482
45389,0.26657164
45390,-0.04658729
45391,-0.004999697
45392,0.046986073
45393,0.111596674
45394,0.039599866
45395,-0.05768168
45396,-0.14651895
45397,-0.16122878
45398,-0.007903755
45399,-0.055646777
45400,-0.07880485
45401,-0.04189074
45402,0.046972007
45403,-0.06245184
45404,0.2494322
45405,0.008072108
45406,0.0660761
45407,0.20110804
45408,0.030965775
45409,0.075921655
45410,0.2904663
45411,0.07323304
45412,0.18761182
45413,0.016530752
45414,0.4541038
45415,0.03724575
45416,0.115843445
45417,0.08596772
45418,0.10864705
45419,0.089868575
45420,-0.0041388273
45421,0.0035601556
45422,0.004650444
45423,0.31456405
45424,0.08308917
45425,0.1042805
45426,0.114328
45427,0.4541038
45428,0.1042805
45429,0.13188747
45430,-0.013957083
45431,0.096046925
45432,0.0019070506
45433,0.008617312
45434,0.0014013946
45435,0.07777685
45436,-0.012848079
45437,-0.00782001
45438,-0.013448536
45439,-0.04581046
45440,-0.0297845
45441,-0.004116416
45442,-0.024340212
45443,-0.030533016
45444,-0.10084355
45445,0.08425778
45446,-0.020962298
45447,0.007935584
45448,-0.010257721
45449,0.066615134
45450,-0.0024623275
45451,-0.008061886
45452,-0.07841259
45453,0.022771567
45454,0.054100424
45455,0.31880802
45456,-0.024769425
45457,0.012805879
45458,0.054100424
45459,0.027174324
45460,-0.03791064
45461,-0.0005438924
45462,-0.04317236
45463,-0.018830359
45464,-0.044925094
45465,-0.05545813
45466,0.001337111
45467,-0.040836096
45468,-0.0012642741
45469,0.039805442
45470,0.22174412
45471,-0.165506
45472,-0.10001266
45473,-0.07450485
45474,0.006227672
45475,0.023863941
45476,0.024146765
45477,-0.082197666
45478,0.10213083
45479,0.12719741
45480,-0.0701524
45481,0.0047037005
45482,-0.0125335455
45483,-0.029202402
45484,-0.025571406
45485,-0.11173302
45486,-0.059092045
45487,-0.13583404
45488,-0.04836172
45489,0.24129573
45490,-0.08205491
45491,0.13985506
45492,-0.1200369
45493,-0.023397207
45494,-0.03318876
45495,-0.02440387
45496,0.26657164
45497,0.26657164
45498,-0.02078408
45499,0.091949314
45500,-0.04215938
45501,0.004078865
45502,0.10274905
45503,0.26657164
45504,-0.031692028
45505,0.058326095
45506,0.25301605
45507,0.118147135
45508,0.0181351
45509,-0.009104013
45510,-0.077818155
45511,0.13473037
45512,-0.038493454
45513,-0.16464442
45514,-0.017985225
45515,-0.03899318
45516,0.014745772
45517,0.24730062
45518,-0.1269111
45519,0.052610487
45520,0.25301605
45521,-0.009112775
45522,-0.08168292
45523,0.23666987
45524,0.23666987
45525,-0.08050972
45526,-0.12114066
45527,-0.025437593
45528,-0.047812223
45529,-0.005779922
45530,-0.04778385
45531,-0.0077774525
45532,-0.007282734
45533,-0.05917746
45534,0.0019070506
45535,-0.03790778
45536,0.26011884
45537,0.064187735
45538,0.9399812
45539,0.022380441
45540,0.045782894
45541,-0.022890925
45542,0.1492512
45543,0.30888158
45544,-0.14937973
45545,0.1358566
45546,0.21477786
45547,0.17024082
45548,0.036954135
45549,0.16063663
45550,0.046026886
45551,0.037457287
45552,0.04202634
45553,0.12979478
45554,0.04120478
45555,0.04377517
45556,0.08305493
45557,0.89295304
45558,0.27102286
45559,0.32158357
45560,0.10804504
45561,0.3270009
45562,0.25631857
45563,1.204555
45564,0.10184875
45565,-0.04783553
45566,0.76403016
45567,-0.15948486
45568,0.3397906
45569,0.26894957
45570,-0.043203473
45571,-0.031998098
45572,0.100862086
45573,0.0752919
45574,0.07530925
45575,0.09545538
45576,0.1620493
45577,0.12743899
45578,0.33092657
45579,0.08788538
45580,0.15366054
45581,0.25783208
45582,0.045456946
45583,0.04198852
45584,0.17009553
45585,0.0799098
45586,-0.055758595
45587,0.11678308
45588,0.050130248
45589,0.04882449
45590,0.09070161
45591,0.30768704
45592,0.2908287
45593,0.257751
45594,0.058600843
45595,0.09797713
45596,0.08093959
45597,0.20060712
45598,-0.14277685
45599,0.12444779
45600,0.81679666
45601,0.10095021
45602,0.090893894
45603,0.36006647
45604,0.12859142
45605,0.013736635
45606,0.063718975
45607,0.62564135
45608,0.30324394
45609,0.1834015
45610,0.105689466
45611,0.07125801
45612,0.075984806
45613,0.35568717
45614,0.07938248
45615,0.574734
45616,-0.053942442
45617,0.15243307
45618,0.1989299
45619,0.07493323
45620,0.25527343
45621,0.052644044
45622,0.03243056
45623,0.14960551
45624,0.18029734
45625,0.15263018
45626,0.3317316
45627,0.102800906
45628,0.09455562
45629,0.09548202
45630,-0.07438439
45631,0.830395
45632,0.030782819
45633,0.29799187
45634,0.46034488
45635,0.22273245
45636,0.46034488
45637,0.46034488
45638,0.20643577
45639,0.14133191
45640,0.19749406
45641,0.83554244
45642,0.05630189
45643,0.18899119
45644,0.045725554
45645,0.086414665
45646,0.814883
45647,0.814883
45648,0.6315267
45649,0.25859985
45650,0.12148255
45651,-0.020694077
45652,0.10472104
45653,0.22272474
45654,0.035282135
45655,0.521867
45656,0.25763142
45657,0.31012988
45658,0.16065833
45659,0.016361684
45660,0.1546919
45661,0.10117
45662,0.11648318
45663,0.17299789
45664,0.14756343
45665,0.13968194
45666,0.107385546
45667,0.21098816
45668,0.06457102
45669,0.13995725
45670,0.37043256
45671,0.1501962
45672,0.8272388
45673,0.2740696
45674,0.20476294
45675,0.048933715
45676,0.15266335
45677,0.04450661
45678,0.1352717
45679,0.33173516
45680,0.16117612
45681,0.17647311
45682,0.3943028
45683,0.22012872
45684,0.043790996
45685,0.036524802
45686,0.113781065
45687,0.047988266
45688,-0.015026748
45689,0.092591316
45690,0.07808724
45691,0.3064445
45692,0.049801618
45693,0.074088305
45694,0.18014207
45695,0.12132189
45696,0.23751426
45697,0.06649369
45698,0.07234305
45699,0.2556159
45700,0.008411944
45701,0.12529474
45702,0.82335985
45703,0.27864584
45704,0.1424388
45705,0.19178599
45706,-0.1147539
45707,0.46120465
45708,0.18489581
45709,0.19693401
45710,0.0646638
45711,0.08588803
45712,0.3094439
45713,0.15143877
45714,0.4624627
45715,0.006022036
45716,-0.0074805617
45717,0.197427
45718,0.82728124
45719,0.047109604
45720,0.043752432
45721,0.17136288
45722,0.13987091
45723,0.24443
45724,0.1602374
45725,0.8332162
45726,0.13153261
45727,0.14550704
45728,0.21255198
45729,0.21313491
45730,0.057650685
45731,0.087578
45732,0.20909494
45733,-0.044988155
45734,0.544786
45735,0.08387262
45736,0.14994645
45737,0.5153518
45738,0.1451394
45739,0.016352564
45740,0.35875595
45741,0.20920041
45742,0.44814855
45743,0.66233563
45744,0.19680339
45745,0.18114865
45746,0.32390508
45747,0.20094466
45748,0.10573977
45749,0.08140361
45750,0.035882056
45751,0.2789669
45752,0.21173277
45753,0.43399724
45754,0.22511405
45755,0.19969988
45756,0.20094466
45757,0.24905169
45758,0.036895066
45759,0.025416553
45760,0.14217538
45761,0.44814855
45762,0.14630306
45763,0.066761285
45764,0.10669574
45765,0.2408793
45766,0.016254038
45767,0.4190573
45768,-0.055840492
45769,0.1393776
45770,0.72190315
45771,0.15330893
45772,0.33859208
45773,0.36162958
45774,0.5194408
45775,0.5194408
45776,0.5194408
45777,0.38298702
45778,0.10480595
45779,0.56716055
45780,0.0347296
45781,0.135838
45782,0.12214738
45783,0.36676365
45784,0.36676365
45785,0.36676365
45786,0.36676365
45787,0.35596806
45788,0.58787376
45789,0.08256224
45790,0.16657248
45791,0.08782485
45792,-0.010827959
45793,0.81841284
45794,0.72410333
45795,0.08556169
45796,0.6844654
45797,0.12118557
45798,0.59924996
45799,0.12637162
45800,0.82236004
45801,0.1011613
45802,0.5744085
45803,0.15915376
45804,0.0746434
45805,0.067545295
45806,1.1630719
45807,0.2992013
45808,0.12262443
45809,0.19921252
45810,0.23652041
45811,0.06925565
45812,0.32226232
45813,0.82821965
45814,0.82821965
45815,0.037781328
45816,0.4178822
45817,0.29218066
45818,0.10573554
45819,0.089170694
45820,0.21561831
45821,0.22080457
45822,0.21534014
45823,0.5404093
45824,0.3337691
45825,0.29284936
45826,0.059758633
45827,0.050803512
45828,0.2556103
45829,0.824955
45830,0.5744085
45831,0.2430822
45832,0.17619115
45833,0.18274099
45834,0.03231764
45835,0.06283784
45836,0.18181765
45837,0.11948037
45838,0.13809136
45839,0.81115365
45840,0.13446599
45841,0.031133175
45842,0.04349485
45843,0.02179572
45844,0.061558902
45845,0.049753875
45846,0.404759
45847,0.17605007
45848,0.37192985
45849,0.23946208
45850,0.47833097
45851,-0.09242624
45852,-0.07236576
45853,-0.04724133
45854,0.81841284
45855,0.1261214
45856,0.6033178
45857,0.1077387
45858,0.07360104
45859,0.30157757
45860,0.084189296
45861,0.23996818
45862,0.18181574
45863,0.16453016
45864,0.7652303
45865,0.23193675
45866,0.42121935
45867,0.819415
45868,0.2881195
45869,0.08319998
45870,0.081359684
45871,0.12843457
45872,0.11588496
45873,0.40286165
45874,-0.061764657
45875,-0.2674846
45876,0.81115365
45877,0.29457694
45878,0.3378045
45879,2.2171564
45880,0.82236004
45881,0.14932618
45882,-0.07541549
45883,0.853675
45884,0.3183555
45885,0.21241319
45886,0.2990327
45887,-0.0467273
45888,0.16235945
45889,0.33879542
45890,0.18078765
45891,-0.04489976
45892,0.095104426
45893,0.22317472
45894,0.34741324
45895,0.112930715
45896,0.25487092
45897,0.21583492
45898,0.15695313
45899,0.10655573
45900,2.971178
45901,1.4398298
45902,2.6724532
45903,1.475285
45904,4.837561
45905,1.4527767
45906,3.7504792
45907,1.0014148
45908,2.0480607
45909,2.501427
45910,5.740784
45911,0.55707175
45912,1.2365832
45913,1.7272888
45914,4.987134
45915,4.047308
45916,0.74743414
45917,1.0000765
45918,1.6846088
45919,1.0221379
45920,2.7037647
45921,0.6665281
45922,13.202815
45923,1.230144
45924,2.068731
45925,2.5602527
45926,1.2228597
45927,2.3223898
45928,4.88248
45929,18.332727
45930,3.1352475
45931,2.0174966
45932,4.525983
45933,5.4379754
45934,0.10714871
45935,0.1612288
45936,0.10403445
45937,3.999527
45938,0.6743704
45939,0.76277685
45940,2.2142935
45941,7.311722
45942,16.777384
45943,18.744373
45944,4.4053345
45945,1.1298854
45946,5.757335
45947,2.6547918
45948,2.7935386
45949,1.6768713
45950,2.7463534
45951,2.140295
45952,2.2356458
45953,1.6039026
45954,10.692044
45955,7.134191
45956,4.794971
45957,6.268661
45958,13.189794
45959,9.69222
45960,12.557098
45961,0.8000312
45962,0.32913962
45963,1.0753968
45964,3.1160376
45965,1.5990819
45966,1.4142543
45967,0.26862228
45968,1.4277112
45969,0.49026725
45970,1.5990819
45971,5.1281114
45972,0.2822186
45973,2.2318122
45974,3.970199
45975,5.909289
45976,2.7520435
45977,3.1160376
45978,1.3676529
45979,1.8116108
45980,3.4681623
45981,3.1299026
45982,6.2551675
45983,0.79548025
45984,1.2671466
45985,1.9412252
45986,1.8519102
45987,0.4189921
45988,2.2716212
45989,0.80272925
45990,2.3237567
45991,2.184722
45992,2.8376617
45993,0.12154037
45994,1.8010515
45995,0.3556056
45996,0.018702269
45997,0.85061514
45998,2.1070848
45999,3.6366093
46000,3.0619695
46001,4.2262397
46002,1.1158158
46003,5.845187
46004,0.38821027
46005,4.1481686
46006,3.7209868
46007,2.198998
46008,1.2260625
46009,1.4472066
46010,0.74604094
46011,2.0421834
46012,2.037251
46013,2.182309
46014,0.30778414
46015,0.6827917
46016,3.9470537
46017,0.5452898
46018,19.990297
46019,0.50486594
46020,0.33759445
46021,0.34688598
46022,1.9352111
46023,1.505283
46024,0.9962014
46025,1.3241506
46026,1.9489825
46027,1.6494293
46028,3.204241
46029,1.4350224
46030,0.9639796
46031,0.5766324
46032,7.3658524
46033,11.977366
46034,0.48170945
46035,4.9218254
46036,3.0712798
46037,5.706868
46038,6.2007113
46039,1.4189515
46040,1.5586524
46041,1.990271
46042,0.6632175
46043,5.6454425
46044,0.82672524
46045,0.82672524
46046,0.82672524
46047,0.354249
46048,1.4502574
46049,0.7137621
46050,0.6772644
46051,5.598343
46052,10.896593
46053,1.2033418
46054,0.6265054
46055,2.4330902
46056,0.90836346
46057,2.0309029
46058,0.5860198
46059,1.2618121
46060,9.496982
46061,1.383429
46062,4.50855
46063,14.462482
46064,4.9160824
46065,0.658362
46066,1.8188124
46067,0.4647402
46068,1.4512596
46069,0.8727683
46070,1.2229025
46071,5.8107443
46072,0.27533677
46073,5.4419403
46074,4.137868
46075,10.143057
46076,3.169905
46077,1.6353129
46078,0.708775
46079,1.5580378
46080,12.943209
46081,0.78339183
46082,1.8745275
46083,1.3344076
46084,0.5365473
46085,1.6697634
46086,1.0645182
46087,0.93856436
46088,1.446452
46089,1.446452
46090,1.1825802
46091,2.7167332
46092,4.202512
46093,0.26552078
46094,1.5614486
46095,0.10277605
46096,2.5491536
46097,14.213953
46098,3.8527243
46099,4.9012337
46100,0.64114404
46101,4.9012337
46102,0.13681972
46103,3.9244006
46104,0.43065012
46105,1.2737901
46106,1.2346133
46107,-0.1067847
46108,2.7096844
46109,0.80446243
46110,0.41119385
46111,0.53005457
46112,0.36913297
46113,1.6315329
46114,0.18988547
46115,0.16569749
46116,0.60304135
46117,0.39763132
46118,4.4169626
46119,0.82195187
46120,0.63838106
46121,3.010294
46122,5.070787
46123,1.6458684
46124,3.641609
46125,0.9463537
46126,1.207777
46127,0.74685436
46128,0.5184079
46129,1.3406705
46130,3.8574507
46131,2.5960066
46132,0.13191766
46133,-0.056417644
46134,0.017750323
46135,0.0029411018
46136,2.5616262
46137,1.5779315
46138,0.7525947
46139,0.90469635
46140,0.6136087
46141,0.5499549
46142,0.24949381
46143,3.505145
46144,1.4378183
46145,1.5321522
46146,2.375401
46147,1.4923503
46148,1.7743231
46149,0.10680443
46150,1.6062291
46151,0.8811562
46152,1.0268095
46153,3.0080922
46154,1.2407489
46155,10.011947
46156,4.7520547
46157,1.2877784
46158,1.2669804
46159,1.1852028
46160,0.4687467
46161,0.7988129
46162,0.9055686
46163,0.3684532
46164,0.7089795
46165,1.8931948
46166,0.78755033
46167,1.5550941
46168,4.119412
46169,3.1153011
46170,4.726655
46171,2.0745144
46172,0.44402274
46173,8.394425
46174,22.734291
46175,1.3004502
46176,1.1635499
46177,1.7073526
46178,3.6707428
46179,7.753059
46180,1.1349231
46181,1.4338676
46182,0.6311666
46183,1.8781173
46184,2.652032
46185,0.49208757
46186,0.63326967
46187,2.4461393
46188,0.38877916
46189,1.115185
46190,0.5643495
46191,0.97431755
46192,1.3037531
46193,0.60893637
46194,1.2285802
46195,4.924158
46196,2.8307335
46197,1.2889951
46198,1.6392602
46199,4.2298803
46200,1.3615068
46201,2.6492076
46202,2.0852194
46203,1.0138751
46204,0.05681202
46205,0.95209444
46206,2.1219645
46207,0.7912191
46208,0.71986693
46209,7.1773534
46210,4.6710157
46211,3.4402957
46212,1.7447058
46213,3.035023
46214,0.8557176
46215,4.8806973
46216,2.5763998
46217,13.3850765
46218,0.44076723
46219,0.9127139
46220,3.669072
46221,0.5641014
46222,3.2692363
46223,0.6281756
46224,2.24413
46225,2.0225697
46226,0.7208953
46227,1.2830052
46228,1.7439224
46229,2.1261768
46230,1.9125754
46231,0.67069054
46232,0.4995333
46233,1.0699562
46234,3.0853338
46235,1.0578166
46236,1.7034147
46237,1.5954019
46238,0.6189194
46239,4.0210257
46240,0.73654115
46241,0.09050289
46242,1.6522868
46243,3.41455
46244,1.3804244
46245,0.63931775
46246,4.196701
46247,1.8695922
46248,0.5655961
46249,7.455371
46250,0.7984639
46251,2.6032314
46252,1.5193307
46253,0.6445321
46254,1.3347152
46255,1.1615701
46256,1.3175735
46257,2.8341937
46258,1.1880963
46259,1.2660925
46260,2.3020086
46261,13.984605
46262,1.5052016
46263,2.911394
46264,2.0630407
46265,3.2482955
46266,1.6501156
46267,0.8618126
46268,0.8923856
46269,4.1796556
46270,0.84229714
46271,14.276823
46272,4.4648633
46273,3.1743424
46274,8.796033
46275,8.880403
46276,5.085183
46277,0.9878947
46278,3.7098336
46279,1.6963979
46280,11.665987
46281,2.208899
46282,2.3444686
46283,3.03764
46284,7.5472016
46285,1.2610614
46286,4.778989
46287,6.8481236
46288,0.9048734
46289,0.5814673
46290,0.7369979
46291,3.514268
46292,0.53570545
46293,2.7247047
46294,0.86440325
46295,0.24091905
46296,4.7563114
46297,3.7928073
46298,0.11937067
46299,0.43705285
46300,3.8974025
46301,1.3406147
46302,6.713149
46303,7.144499
46304,5.324435
46305,0.40815592
46306,1.3610057
46307,-0.13643396
46308,1.1934497
46309,5.0384274
46310,1.384947
46311,3.1308863
46312,1.6841711
46313,1.5930651
46314,0.012378007
46315,6.590785
46316,1.7152308
46317,5.0384274
46318,2.8903747
46319,1.3979949
46320,2.822564
46321,8.048684
46322,0.4936184
46323,0.8575653
46324,1.0587127
46325,0.7061882
46326,4.974396
46327,4.986362
46328,0.9482291
46329,0.36399677
46330,2.6192122
46331,0.9666079
46332,0.4801959
46333,0.20679799
46334,0.064618945
46335,1.4655654
46336,0.38945353
46337,1.6083988
46338,1.7007469
46339,2.5535252
46340,0.15993705
46341,0.6970847
46342,1.3925053
46343,0.49374893
46344,1.1973801
46345,2.044383
46346,0.47981462
46347,0.5311094
46348,0.4652477
46349,0.49415788
46350,0.38227132
46351,0.26325232
46352,0.35702923
46353,0.51275796
46354,0.53821725
46355,0.18192178
46356,1.2456981
46357,0.31052923
46358,4.1426744
46359,2.0835462
46360,21.065737
46361,5.304635
46362,3.3598635
46363,1.7238173
46364,5.7464876
46365,6.159283
46366,2.1821256
46367,1.7753266
46368,2.6913226
46369,1.7539017
46370,2.7450495
46371,1.3285558
46372,0.53358114
46373,0.21448204
46374,6.3354197
46375,5.913171
46376,0.39112115
46377,1.6302885
46378,-0.055109084
46379,2.7112966
46380,0.6295075
46381,0.6295075
46382,1.0565677
46383,0.78412473
46384,3.262736
46385,2.3416188
46386,2.3028991
46387,2.0034814
46388,1.6491166
46389,8.27576
46390,2.5771437
46391,0.61731124
46392,3.3555722
46393,0.48612538
46394,1.6560093
46395,1.7237321
46396,0.6688265
46397,3.5832167
46398,6.9188557
46399,2.3820686
46400,3.4065514
46401,0.93957186
46402,1.2496617
46403,0.7114785
46404,2.9861312
46405,3.8110356
46406,2.4345474
46407,0.8223166
46408,1.2138333
46409,0.2303963
46410,0.95765066
46411,0.7364644
46412,0.6272273
46413,1.4363897
46414,-0.03235048
46415,3.5832167
46416,0.8530909
46417,1.7343968
46418,1.3624111
46419,2.0113702
46420,0.90368223
46421,0.39426622
46422,2.0479212
46423,5.5816555
46424,0.50668263
46425,2.3909369
46426,0.9195505
46427,0.8982798
46428,0.50467926
46429,0.6699017
46430,1.2836628
46431,0.4809484
46432,0.66547024
46433,0.8507519
46434,0.21179649
46435,0.4269176
46436,5.0384274
46437,0.71537656
46438,0.29798716
46439,1.1008532
46440,1.937436
46441,5.0384274
46442,0.5962989
46443,0.5403357
46444,0.21402258
46445,0.03887427
46446,0.4531702
46447,0.36585143
46448,0.68253905
46449,1.3527701
46450,0.5870614
46451,1.1236408
46452,2.1910596
46453,2.383196
46454,1.6645044
46455,1.3021306
46456,1.1689799
46457,0.645536
46458,0.223517
46459,0.8979623
46460,0.1728223
46461,1.5703301
46462,0.9833186
46463,0.98002255
46464,0.33720052
46465,0.8073684
46466,0.734312
46467,0.21555927
46468,1.8297064
46469,3.1036909
46470,0.74457407
46471,3.5690792
46472,6.395776
46473,0.64453214
46474,0.23468846
46475,0.80398786
46476,2.9704607
46477,1.4363897
46478,5.4775867
46479,0.32475504
46480,0.12487051
46481,0.30686486
46482,0.073384464
46483,0.20936131
46484,1.8989547
46485,1.7488205
46486,1.6561387
46487,12.698078
46488,14.744292
46489,3.0528383
46490,6.899606
46491,3.3201742
46492,10.554931
46493,2.3305168
46494,0.9287054
46495,2.5465438
46496,2.1456885
46497,0.78997505
46498,1.3151317
46499,1.1755006
46500,4.4832015
46501,9.517526
46502,0.5848003
46503,0.59994924
46504,0.5090461
46505,0.47444612
46506,2.1647236
46507,2.3521562
46508,0.069141716
46509,1.9086862
46510,0.91049147
46511,2.3628163
46512,0.5903597
46513,0.5903597
46514,0.11957279
46515,3.9145854
46516,3.6872537
46517,2.4932685
46518,1.5809282
46519,0.036015183
46520,0.3711565
46521,3.4065514
46522,6.250286
46523,1.5556881
46524,5.575317
46525,1.8437248
46526,0.7661926
46527,1.2455723
46528,0.8647442
46529,2.9265013
46530,0.56318706
46531,0.22360566
46532,1.404908
46533,0.24352124
46534,9.97964
46535,0.45899162
46536,1.4472066
46537,0.11350569
46538,0.6148897
46539,0.32041323
46540,1.9112406
46541,1.5653692
46542,0.8420584
46543,0.034620434
46544,0.504902
46545,1.4472066
46546,2.042822
46547,0.290663
