ID,item_cnt_month
41909,1.1546675
41910,0.598444
41911,0.09277555
41912,0.8568082
41913,0.6290443
41914,0.16687888
41915,0.13168594
41916,0.18027592
41917,0.13699928
41918,0.3528786
41919,0.28590822
41920,0.32715362
41921,0.37408158
41922,0.75784
41923,0.1817795
41924,0.40443975
41925,0.29588574
41926,0.2660216
41927,0.38051593
41928,0.16061208
41929,0.22197413
41930,0.18199798
41931,0.24877056
41932,0.6387886
41933,0.17547226
41934,0.30467743
41935,0.5066044
41936,0.35971248
41937,1.0877991
41938,0.45164877
41939,0.24976122
41940,1.5432763
41941,0.154825
41942,0.43201342
41943,0.14756882
41944,0.5258798
41945,0.6842724
41946,0.47649443
41947,0.24877056
41948,0.52268857
41949,0.68717927
41950,0.54170513
41951,0.5388973
41952,0.09671092
41953,0.40154546
41954,0.8017353
41955,0.234007
41956,0.34526128
41957,1.386737
41958,13.512516
41959,0.638334
41960,0.20598385
41961,2.3273573
41962,1.0319839
41963,0.2583173
41964,0.25623602
41965,0.24877056
41966,0.22773314
41967,0.8819012
41968,0.7483945
41969,0.7614544
41970,0.89592814
41971,0.31610322
41972,0.28142172
41973,0.19873536
41974,0.17096248
41975,0.19345689
41976,0.19345689
41977,0.17108783
41978,0.2429536
41979,0.29212254
41980,0.4933827
41981,1.0694635
41982,1.6501267
41983,0.86750484
41984,1.2212853
41985,0.58011514
41986,0.24925414
41987,0.24877056
41988,0.29379362
41989,3.1348188
41990,0.1916396
41991,0.20249757
41992,0.55621696
41993,1.0733585
41994,0.61776054
41995,1.6722308
41996,0.24786389
41997,0.29379362
41998,0.28817964
41999,1.8428341
42000,1.2957127
42001,0.57973945
42002,0.081726104
42003,0.21216324
42004,0.24877056
42005,4.683237
42006,0.6883536
42007,0.30889446
42008,0.3293548
42009,0.25602746
42010,0.35423693
42011,0.18378586
42012,1.9519464
42013,2.8439553
42014,0.31034255
42015,0.18579808
42016,0.20309582
42017,1.3502629
42018,1.2829783
42019,1.0809151
42020,0.19908047
42021,0.27608377
42022,0.2228947
42023,0.287329
42024,0.40046692
42025,0.08416024
42026,0.40960988
42027,0.1817795
42028,1.8657157
42029,1.2354635
42030,0.5867313
42031,2.266913
42032,1.1687993
42033,0.5220487
42034,0.74743885
42035,2.140912
42036,1.3168566
42037,0.4167543
42038,0.1817795
42039,1.3396893
42040,0.5285196
42041,0.9786374
42042,0.42512015
42043,0.5414065
42044,0.23082972
42045,0.35885173
42046,5.0532794
42047,2.4197085
42048,0.3577062
42049,0.7373579
42050,0.7136537
42051,0.17902559
42052,0.108323544
42053,0.2847342
42054,0.1544495
42055,0.15258527
42056,1.1825833
42057,0.33407268
42058,0.36517817
42059,0.62246543
42060,0.6527947
42061,0.46243227
42062,0.24365032
42063,0.13544506
42064,0.9976784
42065,0.9791065
42066,0.29428604
42067,3.2918732
42068,0.45454723
42069,0.8012512
42070,1.8384867
42071,0.5339331
42072,0.30008405
42073,0.5486388
42074,0.24877056
42075,0.46493864
42076,0.47966784
42077,0.24877056
42078,0.7721926
42079,0.6832764
42080,0.17272377
42081,0.24020049
42082,0.32655823
42083,0.17392364
42084,0.58795184
42085,0.7313582
42086,0.54552275
42087,0.82923555
42088,0.21225458
42089,0.31194973
42090,0.27929187
42091,0.84861875
42092,1.244338
42093,0.39519563
42094,0.9459548
42095,0.44107762
42096,0.2659806
42097,0.337797
42098,0.9357198
42099,0.46972728
42100,0.5229301
42101,2.0377355
42102,0.5282544
42103,1.5368768
42104,4.217366
42105,0.75491166
42106,0.21818203
42107,0.8731888
42108,0.40975046
42109,0.54306316
42110,0.21455073
42111,0.16425902
42112,0.24862015
42113,0.5356739
42114,0.553316
42115,0.23060048
42116,0.24043891
42117,0.1517193
42118,0.73615766
42119,0.82011515
42120,0.44794616
42121,0.2385256
42122,0.24877056
42123,0.7462201
42124,0.338448
42125,1.2443435
42126,0.131372
42127,0.36874628
42128,0.46657994
42129,0.2597195
42130,0.08668259
42131,3.8516788
42132,0.9321343
42133,1.5564011
42134,1.6928276
42135,0.43973255
42136,1.2832476
42137,0.5366222
42138,0.87389684
42139,0.38762915
42140,0.24877056
42141,0.24877056
42142,0.43782544
42143,0.25398126
42144,0.15031433
42145,0.043187708
42146,0.24877056
42147,0.37961397
42148,0.3845402
42149,1.9409672
42150,0.19929498
42151,0.2374039
42152,0.20625296
42153,0.61550635
42154,1.3936388
42155,3.892343
42156,0.99124014
42157,0.28643328
42158,0.5246513
42159,0.38895044
42160,2.0100822
42161,1.189853
42162,0.42021963
42163,0.27571046
42164,0.5125673
42165,0.38827467
42166,0.57942176
42167,0.2537889
42168,0.8421961
42169,0.8634237
42170,0.24877056
42171,0.21224892
42172,0.2267425
42173,0.3545826
42174,0.31397453
42175,0.3778429
42176,1.0130436
42177,0.20200348
42178,0.72512066
42179,0.41690993
42180,0.7460743
42181,0.2849779
42182,0.3927243
42183,0.84650326
42184,0.6930218
42185,1.7293513
42186,0.4443483
42187,0.27394813
42188,1.197442
42189,0.25412822
42190,0.43169397
42191,0.37587982
42192,0.6268156
42193,0.22292125
42194,0.2524171
42195,0.24874923
42196,0.2961792
42197,0.71780425
42198,0.29875755
42199,0.27797437
42200,0.37652457
42201,0.938435
42202,0.4761661
42203,0.9100702
42204,0.24877056
42205,0.21203598
42206,0.23077533
42207,0.11139092
42208,0.25623602
42209,0.22289905
42210,0.37191427
42211,0.2875231
42212,0.46734464
42213,0.5421097
42214,0.2715997
42215,0.037899524
42216,0.1258806
42217,0.91560626
42218,0.1775414
42219,0.6319288
42220,0.8166853
42221,0.6677458
42222,0.6562584
42223,0.53738683
42224,0.32822374
42225,0.16076368
42226,0.41267315
42227,0.47878492
42228,0.15170702
42229,0.159412
42230,0.20010132
42231,0.59394133
42232,0.27995467
42233,0.18523845
42234,0.6792203
42235,0.36544302
42236,0.22456664
42237,0.3593797
42238,0.37865728
42239,0.34507304
42240,0.47931254
42241,0.28151754
42242,0.72587895
42243,0.45394504
42244,0.1817795
42245,0.3546365
42246,0.1817795
42247,0.8118328
42248,0.4901651
42249,0.66655225
42250,0.26978326
42251,1.9013649
42252,0.7730574
42253,0.29944205
42254,0.3508832
42255,0.35675898
42256,0.46064287
42257,0.1802417
42258,0.54998934
42259,1.2375677
42260,0.6080235
42261,0.38468122
42262,0.4938367
42263,0.8923582
42264,0.34846255
42265,0.3722037
42266,0.25907153
42267,0.8327301
42268,0.85148454
42269,0.2577659
42270,0.28380805
42271,0.33341196
42272,0.19500372
42273,0.18237966
42274,0.17598793
42275,0.46208662
42276,0.44302806
42277,0.39988434
42278,0.5579316
42279,0.29740965
42280,0.59374803
42281,0.43265784
42282,1.8165478
42283,0.1889849
42284,0.062381238
42285,0.13164121
42286,0.6939002
42287,0.29343826
42288,0.22795662
42289,1.1030437
42290,1.6197513
42291,0.27255848
42292,0.753891
42293,0.16249582
42294,0.26519436
42295,0.19873536
42296,0.3072886
42297,3.198107
42298,1.1996434
42299,0.28175104
42300,0.23866391
42301,0.09671092
42302,0.31946912
42303,0.4939312
42304,0.19852084
42305,0.6063003
42306,0.44994268
42307,0.17135304
42308,0.5611821
42309,0.7662385
42310,0.18523845
42311,0.31948504
42312,0.119205326
42313,0.18611878
42314,0.6080358
42315,0.7500216
42316,0.18872538
42317,0.3206768
42318,0.19990918
42319,0.2942955
42320,0.2433956
42321,0.6806563
42322,1.2244294
42323,0.31202906
42324,0.39854315
42325,0.24877056
42326,0.17055848
42327,0.41690993
42328,0.107078314
42329,0.50494665
42330,0.22397423
42331,3.3256667
42332,0.2264103
42333,0.2055966
42334,0.33676487
42335,0.2919109
42336,1.1103961
42337,0.19255629
42338,0.4899979
42339,0.31133118
42340,0.1817795
42341,0.1817795
42342,0.24877056
42343,0.4020881
42344,0.20301098
42345,0.071225315
42346,2.0055614
42347,0.14987677
42348,0.19096649
42349,0.22797766
42350,0.49536952
42351,1.1849313
42352,0.80796045
42353,0.19345689
42354,0.24877056
42355,0.92424107
42356,0.48856243
42357,0.42322972
42358,0.14454868
42359,0.06006536
42360,0.27496302
42361,0.29874665
42362,0.33495814
42363,0.8304953
42364,1.522252
42365,0.39341283
42366,0.3485018
42367,0.41534203
42368,0.3178046
42369,0.14413494
42370,0.74565876
42371,0.775476
42372,0.15844199
42373,0.17796943
42374,0.7921462
42375,0.42306983
42376,0.24877056
42377,0.090492666
42378,0.2517409
42379,0.033080906
42380,0.20034614
42381,0.15844199
42382,1.4277258
42383,0.41096315
42384,0.766948
42385,0.17560726
42386,0.17560726
42387,0.93210256
42388,0.049554676
42389,0.2331985
42390,0.10585952
42391,0.07807019
42392,0.1817795
42393,0.23730636
42394,0.35440624
42395,0.29974666
42396,0.068096966
42397,0.1817795
42398,0.24877056
42399,0.27395362
42400,0.21971479
42401,0.19873536
42402,0.2906479
42403,0.5625711
42404,5.2807407
42405,0.09151983
42406,0.068096966
42407,0.068096966
42408,0.33555606
42409,0.13544959
42410,0.18337372
42411,0.1817795
42412,0.20823318
42413,1.2017856
42414,0.35148418
42415,0.21042877
42416,0.2810618
42417,0.016224444
42418,1.5807844
42419,0.09142983
42420,0.05366394
42421,1.2221031
42422,0.06387544
42423,0.1499022
42424,0.07564452
42425,0.068096966
42426,5.002589
42427,0.86567783
42428,0.09671092
42429,0.24877056
42430,0.06387544
42431,0.24877056
42432,0.12123412
42433,0.18693721
42434,0.21100754
42435,0.07823348
42436,0.028061122
42437,0.033080906
42438,0.14782402
42439,2.4273086
42440,0.18016878
42441,0.068096966
42442,0.2039513
42443,0.28984877
42444,0.13843256
42445,0.22198215
42446,0.1899736
42447,0.4517657
42448,0.13764143
42449,0.16298226
42450,0.068096966
42451,0.16173336
42452,0.60339797
42453,1.4477682
42454,0.9052594
42455,0.62950397
42456,0.6728892
42457,0.4253239
42458,0.31712496
42459,0.48430777
42460,0.24888372
42461,0.0142656565
42462,0.27673912
42463,0.27125153
42464,1.802399
42465,0.7570107
42466,0.18404031
42467,0.1817795
42468,0.62145805
42469,0.31661266
42470,0.5414204
42471,0.36051
42472,0.4733282
42473,0.22456664
42474,0.24877056
42475,0.41728073
42476,0.39996773
42477,0.820361
42478,0.31397453
42479,0.21224892
42480,0.31467995
42481,0.35945615
42482,0.16481864
42483,1.039345
42484,0.06453657
42485,0.24877056
42486,0.33232778
42487,0.39505807
42488,0.6987126
42489,0.32390463
42490,0.0941436
42491,0.030572712
42492,0.27798808
42493,0.49691248
42494,0.38046935
42495,0.28092718
42496,0.24341604
42497,0.49619886
42498,0.49850756
42499,0.34399915
42500,0.30398533
42501,0.59893274
42502,1.1219833
42503,0.3058581
42504,0.34044248
42505,0.34912634
42506,0.7848164
42507,0.7199723
42508,0.75126016
42509,0.19083777
42510,0.097876966
42511,0.24877056
42512,0.24314019
42513,0.6570342
42514,0.27365395
42515,0.29291546
42516,0.34168896
42517,0.11181882
42518,0.118097365
42519,0.15031433
42520,0.11798754
42521,0.6515098
42522,0.15031433
42523,0.12728482
42524,0.1501472
42525,0.24877056
42526,1.6922768
42527,0.17796943
42528,0.17796943
42529,0.15344992
42530,0.12922794
42531,0.17796943
42532,0.10601157
42533,0.033080906
42534,0.13371217
42535,0.8148867
42536,2.9024153
42537,0.3421638
42538,0.8972479
42539,0.08475378
42540,0.24877056
42541,0.13594928
42542,0.09671092
42543,0.3526891
42544,0.25987512
42545,0.72890866
42546,1.4113994
42547,0.46493864
42548,0.22568932
42549,0.3791451
42550,0.46423912
42551,0.22243255
42552,0.40086153
42553,0.32962185
42554,1.5075212
42555,0.22773314
42556,0.3261621
42557,0.18664905
42558,0.2323156
42559,0.23109171
42560,0.15171495
42561,0.08093026
42562,0.45197198
42563,0.17796943
42564,0.30193013
42565,0.17269874
42566,0.083100796
42567,0.34220243
42568,0.62437576
42569,0.13763228
42570,0.24877056
42571,0.22242329
42572,0.5492251
42573,0.16705486
42574,0.2512062
42575,0.30442804
42576,0.08156967
42577,0.18992981
42578,0.28417706
42579,0.47517854
42580,0.40149993
42581,0.18241224
42582,0.49619886
42583,0.24877056
42584,0.34294912
42585,0.52187896
42586,0.25042412
42587,0.5685562
42588,0.22027442
42589,0.8275634
42590,0.91760683
42591,1.5835233
42592,0.1857203
42593,0.5435923
42594,0.22910202
42595,0.22910202
42596,0.19707555
42597,0.37748098
42598,0.57637477
42599,0.9564514
42600,1.0415752
42601,0.5357422
42602,0.11615631
42603,0.10858247
42604,1.5684162
42605,0.8640075
42606,0.30575103
42607,0.12265575
42608,0.16152447
42609,0.16444954
42610,0.14054504
42611,0.24877056
42612,0.3396598
42613,0.88291395
42614,0.19769412
42615,0.16044062
42616,0.24877056
42617,0.19751015
42618,0.25679564
42619,0.50902116
42620,0.3176934
42621,0.25692448
42622,0.15658578
42623,0.4627095
42624,0.42279223
42625,0.09693366
42626,0.087539464
42627,0.19009691
42628,0.26274613
42629,0.5766876
42630,0.22810194
42631,0.15350944
42632,0.20645949
42633,0.56183577
42634,0.33821177
42635,0.17796943
42636,0.15586269
42637,0.47129276
42638,0.009504825
42639,0.24877056
42640,0.2472747
42641,0.6025397
42642,0.27995467
42643,0.2613449
42644,0.17796943
42645,0.2433956
42646,0.20322007
42647,0.16853547
42648,0.17859462
42649,0.8754178
42650,0.0816375
42651,0.15770537
42652,0.22197413
42653,0.22665337
42654,0.07807019
42655,0.12694684
42656,0.5024016
42657,0.5901097
42658,0.18523845
42659,0.34503484
42660,0.32679993
42661,0.5589997
42662,0.30204058
42663,0.16044062
42664,0.16044062
42665,0.12204823
42666,0.25732714
42667,0.16044062
42668,0.16941586
42669,0.18693939
42670,1.1054168
42671,2.6694698
42672,0.21971479
42673,0.5487827
42674,0.19945663
42675,0.2773612
42676,0.4529518
42677,0.3423332
42678,0.2802831
42679,0.54072696
42680,0.6825044
42681,0.1258806
42682,0.48492992
42683,0.1817795
42684,1.134779
42685,0.87932336
42686,0.18524542
42687,0.07992458
42688,0.30073524
42689,0.4015846
42690,0.16044062
42691,0.62907684
42692,0.2394141
42693,0.19853777
42694,0.25229526
42695,0.4213922
42696,0.13337287
42697,0.07434529
42698,0.36233258
42699,0.17097038
42700,1.3263683
42701,0.37030566
42702,0.18297186
42703,0.25413144
42704,0.07731828
42705,0.27242965
42706,0.24659732
42707,0.56024635
42708,0.17867413
42709,0.5911483
42710,0.19549793
42711,0.95828116
42712,1.4439044
42713,0.24745822
42714,0.05888799
42715,0.12265575
42716,2.0055614
42717,0.1775414
42718,0.75126016
42719,0.32581824
42720,0.15883473
42721,0.39074957
42722,0.4262634
42723,0.10667002
42724,0.9194999
42725,0.055307418
42726,0.24877056
42727,0.13947392
42728,0.3910479
42729,0.17796943
42730,0.5624617
42731,0.28849047
42732,0.2228947
42733,0.15809667
42734,0.16425902
42735,0.5899586
42736,0.106419146
42737,0.7971232
42738,0.27600926
42739,0.12194511
42740,0.24495396
42741,1.0035989
42742,0.5056681
42743,0.16481864
42744,0.37736568
42745,0.19293544
42746,0.28742272
42747,0.2919179
42748,0.35168973
42749,0.9224372
42750,0.5810338
42751,0.29888052
42752,0.20653263
42753,0.68534946
42754,0.24394846
42755,0.1817795
42756,0.5248214
42757,0.24293673
42758,0.7889951
42759,0.1817795
42760,0.1817795
42761,0.66506326
42762,0.25962016
42763,0.46983665
42764,1.4264607
42765,0.89137334
42766,0.17698172
42767,0.19462991
42768,0.32195675
42769,0.62547016
42770,0.13947392
42771,0.2838999
42772,0.15658578
42773,0.39185145
42774,0.12557963
42775,0.1817795
42776,0.16152447
42777,0.1817795
42778,0.16828647
42779,0.71176535
42780,0.32344845
42781,0.30525646
42782,0.24877056
42783,0.19185737
42784,0.24783245
42785,0.1082122
42786,0.55603987
42787,0.76974404
42788,1.0234506
42789,0.24066105
42790,1.9444484
42791,0.8011271
42792,0.19929498
42793,0.24351323
42794,0.050555527
42795,1.5775588
42796,0.0931139
42797,0.24877056
42798,0.16481864
42799,0.22573557
42800,0.18523845
42801,0.25519633
42802,0.23077533
42803,0.27091956
42804,0.37809741
42805,0.88201994
42806,0.49611342
42807,0.42169684
42808,0.12650204
42809,0.10926476
42810,0.67483944
42811,0.2715367
42812,0.36777502
42813,0.2566688
42814,0.8048303
42815,0.11902198
42816,0.29767227
42817,0.16582787
42818,0.56462055
42819,0.37746876
42820,0.07731828
42821,0.24877056
42822,0.052880734
42823,0.44586217
42824,0.4945618
42825,0.260212
42826,1.4761093
42827,0.819903
42828,0.80506045
42829,0.24229276
42830,0.12265575
42831,0.1422481
42832,0.2728255
42833,0.030651659
42834,0.24578226
42835,0.030572712
42836,0.030572712
42837,0.21455073
42838,0.4221735
42839,0.2683097
42840,0.17754576
42841,0.34583277
42842,0.10982573
42843,0.19113952
42844,0.18453059
42845,0.24884114
42846,0.16907334
42847,0.103746295
42848,0.30670238
42849,0.21780467
42850,0.103746295
42851,0.09370935
42852,0.31729186
42853,0.18325225
42854,0.22204232
42855,0.27788222
42856,0.21230167
42857,0.36095288
42858,0.15080261
42859,0.45552456
42860,0.14498895
42861,0.1817795
42862,0.29122674
42863,0.16044062
42864,0.16044062
42865,1.1281245
42866,0.25061235
42867,0.34435087
42868,0.72620195
42869,0.08639637
42870,0.19257951
42871,0.19908047
42872,0.08902526
42873,0.21511036
42874,0.27606177
42875,0.5363733
42876,0.4045991
42877,0.022791564
42878,0.12225577
42879,0.17107916
42880,0.26299012
42881,0.1817795
42882,0.24223545
42883,0.55143076
42884,0.49157366
42885,0.19929498
42886,0.2915334
42887,0.26292047
42888,0.030572712
42889,0.030572712
42890,0.046796143
42891,0.08165148
42892,0.36097327
42893,0.18693286
42894,0.22217178
42895,0.40867472
42896,0.9784239
42897,0.56562597
42898,0.18523845
42899,0.20961231
42900,0.2627011
42901,0.21270695
42902,0.6215916
42903,0.17796943
42904,0.17796943
42905,0.24877056
42906,0.36157253
42907,0.82284904
42908,0.2722659
42909,0.25772566
42910,0.75126016
42911,0.13947392
42912,0.21605942
42913,0.5376696
42914,0.030572712
42915,0.25889748
42916,0.13843256
42917,0.12204823
42918,0.18523845
42919,0.16481864
42920,0.124144524
42921,0.39541447
42922,0.9255241
42923,1.0328257
42924,0.57643664
42925,0.17701796
42926,0.46268368
42927,0.44298375
42928,0.19312271
42929,0.35945058
42930,0.07807019
42931,0.1986179
42932,0.20643395
42933,0.541179
42934,0.100161344
42935,0.2062209
42936,0.15714541
42937,0.53291166
42938,0.11902198
42939,0.08668259
42940,0.20831287
42941,0.09557167
42942,0.26292047
42943,0.14454868
42944,0.78570884
42945,0.1704278
42946,1.1152725
42947,0.2122975
42948,0.24179211
42949,0.13444492
42950,0.23203567
42951,0.068045825
42952,0.16044062
42953,0.29415435
42954,0.10503495
42955,0.083100796
42956,0.32095724
42957,0.100161344
42958,0.12265575
42959,0.83761716
42960,0.13017592
42961,0.33893782
42962,1.0621531
42963,0.5059688
42964,0.14054504
42965,0.2269068
42966,0.10644439
42967,0.3698092
42968,0.4631638
42969,0.29978004
42970,0.15382743
42971,0.16425902
42972,0.37905437
42973,0.025601864
42974,0.40293366
42975,0.28884995
42976,1.1784911
42977,0.669991
42978,0.24813786
42979,0.2277655
42980,0.7609035
42981,0.15090686
42982,0.27016377
42983,0.24836892
42984,1.444813
42985,0.37333706
42986,0.12764978
42987,0.24877056
42988,0.16044062
42989,0.27293304
42990,0.01776132
42991,0.5580442
42992,0.21434036
42993,0.18241224
42994,0.21971479
42995,0.31466383
42996,0.3442289
42997,0.21455073
42998,0.46163753
42999,0.287329
43000,0.4867872
43001,0.07731828
43002,0.90837634
43003,1.6381855
43004,0.4666538
43005,0.3047073
43006,0.1817795
43007,0.46423912
43008,0.45572266
43009,0.219655
43010,0.1817795
43011,0.24019882
43012,0.3210903
43013,0.7663747
43014,0.2821781
43015,0.218622
43016,0.13699844
43017,0.13843256
43018,0.19852084
43019,0.23077533
43020,0.2715997
43021,0.29552406
43022,0.21455073
43023,0.08416024
43024,0.2880401
43025,0.27941972
43026,0.19424903
43027,0.41482374
43028,0.5883729
43029,0.2915606
43030,0.3245893
43031,0.28849047
43032,0.18241224
43033,0.20743719
43034,0.47884884
43035,0.052588552
43036,0.187507
43037,0.21201774
43038,0.16000599
43039,0.24877056
43040,0.120458424
43041,0.12445104
43042,0.30885056
43043,0.2433956
43044,0.35754716
43045,0.17037514
43046,0.20010132
43047,0.042894065
43048,0.17810538
43049,0.08639637
43050,0.21224892
43051,0.39484698
43052,0.17096522
43053,1.0667069
43054,0.8585235
43055,0.10644439
43056,0.0650737
43057,0.19908047
43058,0.06610188
43059,0.17666519
43060,0.23270395
43061,0.24877056
43062,0.31255877
43063,0.35975605
43064,0.13566417
43065,0.30118006
43066,0.31831092
43067,0.25309408
43068,0.6753562
43069,0.71949947
43070,0.13918224
43071,1.6898055
43072,0.29676944
43073,0.20324159
43074,0.0753946
43075,0.58016264
43076,0.1817795
43077,0.16173336
43078,0.07595423
43079,0.17880473
43080,0.18133181
43081,0.20198336
43082,0.68293506
43083,0.1817795
43084,0.1817795
43085,0.20020172
43086,0.49097565
43087,0.45394504
43088,0.16044062
43089,0.24877056
43090,0.15552348
43091,0.13918224
43092,0.17805648
43093,0.43381202
43094,0.98594356
43095,0.36196512
43096,0.30732274
43097,0.45925865
43098,0.5849989
43099,0.8506908
43100,0.22197413
43101,0.07214415
43102,0.24877056
43103,0.4874326
43104,0.15658578
43105,0.20610017
43106,0.16904622
43107,0.19675633
43108,0.2834512
43109,0.44093484
43110,0.07214415
43111,0.13866916
43112,0.24877056
43113,0.35356557
43114,0.91859114
43115,0.33382773
43116,0.18673146
43117,0.36051
43118,0.48466775
43119,0.78595924
43120,0.15843096
43121,0.2659806
43122,0.25412822
43123,0.046029985
43124,0.1817795
43125,0.1817795
43126,0.1817795
43127,0.13843256
43128,0.23077533
43129,0.30788556
43130,0.4423787
43131,0.35824546
43132,0.2923745
43133,0.076761425
43134,0.22524321
43135,0.17796943
43136,0.099113435
43137,0.100161344
43138,0.27298868
43139,0.28292745
43140,0.3174399
43141,0.6040966
43142,0.6294126
43143,0.055307418
43144,0.17558384
43145,0.07807019
43146,0.08639637
43147,0.25181258
43148,0.17796943
43149,0.2667162
43150,0.07214415
43151,0.02199182
43152,0.78429675
43153,0.7129053
43154,0.1817795
43155,0.3256564
43156,0.16246909
43157,0.2604967
43158,0.15815252
43159,0.22072914
43160,0.100161344
43161,0.34197795
43162,0.0702157
43163,0.091920644
43164,0.1346578
43165,0.3830708
43166,0.2123507
43167,0.05187449
43168,0.25277817
43169,0.2763354
43170,0.5150822
43171,0.24958679
43172,0.3750037
43173,0.24877056
43174,0.39060065
43175,0.47594976
43176,0.23936799
43177,0.083100796
43178,0.06764352
43179,0.1598539
43180,0.18934384
43181,0.07394296
43182,0.04741755
43183,0.40190774
43184,0.27097684
43185,0.3339044
43186,0.23407501
43187,0.8800193
43188,0.18872434
43189,0.09482452
43190,0.1837548
43191,0.07214415
43192,0.0897713
43193,0.08212519
43194,0.38926208
43195,0.14213291
43196,0.030572712
43197,0.37196687
43198,0.7811315
43199,0.27714932
43200,0.56300676
43201,0.2520709
43202,0.26661766
43203,0.16000599
43204,0.030572712
43205,0.28327134
43206,0.11731991
43207,0.21455073
43208,0.061665833
43209,0.298546
43210,0.055307418
43211,0.030572712
43212,0.1598539
43213,0.4996397
43214,0.44502038
43215,0.34459674
43216,0.055070072
43217,0.24365032
43218,0.07520324
43219,0.2135087
43220,0.13843256
43221,0.24877056
43222,0.19929498
43223,0.18297186
43224,0.19929498
43225,0.18297186
43226,0.25353956
43227,0.21206927
43228,0.6332278
43229,0.30123898
43230,0.8404908
43231,0.25220793
43232,0.1688638
43233,0.052880734
43234,0.3683133
43235,0.25261754
43236,0.18523845
43237,0.05888799
43238,0.89780664
43239,0.3038684
43240,0.12694684
43241,0.2375643
43242,0.36771697
43243,0.4471676
43244,0.1463694
43245,0.062056035
43246,0.27015293
43247,0.2835764
43248,0.11731991
43249,0.030572712
43250,0.19873536
43251,0.09762579
43252,0.8227494
43253,0.31232738
43254,0.030572712
43255,0.07807019
43256,0.24877056
43257,0.13763228
43258,0.094825506
43259,0.093527496
43260,0.2096476
43261,0.030572712
43262,0.11986983
43263,0.094043404
43264,0.2880401
43265,0.7226743
43266,0.32913837
43267,0.22535166
43268,0.18186498
43269,0.5965305
43270,0.44868207
43271,0.20961231
43272,0.093527496
43273,0.40831202
43274,0.648499
43275,0.33090162
43276,0.31971487
43277,0.093527496
43278,0.17101896
43279,0.49581215
43280,0.7168344
43281,1.3959839
43282,0.07434529
43283,0.3104539
43284,0.100161344
43285,0.1817795
43286,0.22197413
43287,0.49498895
43288,0.1688638
43289,0.31102693
43290,0.159412
43291,0.16425902
43292,0.08668259
43293,0.13843256
43294,0.16479844
43295,0.3287996
43296,0.10453004
43297,0.18027592
43298,0.13899219
43299,0.046029985
43300,0.32814378
43301,0.14473206
43302,0.08416024
43303,0.4541676
43304,0.17355275
43305,0.35200164
43306,1.4822617
43307,0.14151424
43308,0.20385042
43309,0.17796943
43310,0.35996813
43311,0.19990918
43312,0.093527496
43313,0.16241115
43314,0.6358699
43315,0.07807019
43316,0.17796943
43317,0.17796943
43318,0.16425902
43319,0.16425902
43320,0.07807019
43321,0.15770537
43322,0.16041759
43323,0.15658578
43324,0.19312271
43325,0.159412
43326,0.55331737
43327,1.2090063
43328,0.16998401
43329,0.093527496
43330,0.3637839
43331,0.3151886
43332,0.219655
43333,0.93909824
43334,0.046796143
43335,0.055307418
43336,0.24877056
43337,0.15733987
43338,0.030572712
43339,0.35340932
43340,0.20556104
43341,0.14680254
43342,0.0702157
43343,0.17046577
43344,0.056329995
43345,0.071225315
43346,0.15913805
43347,0.18066701
43348,0.08668259
43349,0.17097038
43350,0.17754576
43351,0.093527496
43352,0.16044062
43353,0.34636587
43354,0.19478136
43355,0.33326912
43356,1.2388394
43357,0.22573557
43358,0.25412822
43359,0.4198026
43360,0.35520512
43361,0.17336816
43362,0.18749902
43363,0.07807019
43364,0.17796943
43365,0.17796943
43366,0.16044062
43367,0.36125946
43368,0.11731991
43369,0.19476154
43370,0.1817795
43371,0.5615213
43372,0.14333895
43373,0.4708585
43374,0.1948657
43375,0.28849047
43376,0.17833966
43377,0.3027394
43378,0.07807019
43379,0.17796943
43380,1.1095455
43381,0.12728482
43382,0.15031433
43383,0.24877056
43384,0.20046881
43385,0.31683135
43386,0.12728482
43387,0.2956215
43388,0.31570643
43389,0.24877056
43390,0.07646337
43391,0.19867039
43392,0.093527496
43393,0.14425126
43394,0.63043314
43395,0.32009214
43396,0.19325629
43397,0.6232293
43398,0.23525652
43399,0.46385005
43400,0.03116712
43401,0.033080906
43402,0.24877056
43403,0.18523845
43404,0.61166203
43405,0.34963265
43406,0.3052639
43407,1.383512
43408,0.20140538
43409,0.07334775
43410,0.03169635
43411,0.22197413
43412,0.30922487
43413,0.06764352
43414,0.29978004
43415,0.17365047
43416,0.75126016
43417,0.4431255
43418,0.17796943
43419,0.21886176
43420,0.49906185
43421,1.1463706
43422,0.36187905
43423,0.24654886
43424,0.54060495
43425,0.22197413
43426,0.046796143
43427,0.2447333
43428,0.22524321
43429,0.121245176
43430,0.030572712
43431,0.24465886
43432,0.030572712
43433,0.030572712
43434,0.046786815
43435,0.046786815
43436,0.057273507
43437,0.030572712
43438,0.24877056
43439,0.030572712
43440,0.24877056
43441,0.24877056
43442,0.14344576
43443,0.22623128
43444,0.24877056
43445,0.24877056
43446,0.082265586
43447,0.082265586
43448,0.030572712
43449,0.13764143
43450,0.24877056
43451,0.12694684
43452,0.26740167
43453,0.23981997
43454,0.12103242
43455,0.32499573
43456,0.053166956
43457,0.7038677
43458,0.20010132
43459,1.4490004
43460,0.36432886
43461,0.24452242
43462,0.18568036
43463,0.26268035
43464,0.14454868
43465,0.24877056
43466,0.24877056
43467,0.12694684
