ID,item_cnt_month
34443,0.00022679567
34444,0.14360893
34445,-0.020450473
34446,0.23214269
34447,0.03838706
34448,-0.005976796
34449,-0.020450473
34450,0.021566331
34451,0.024884373
34452,-0.004159808
34453,0.0042378604
34454,0.08725229
34455,0.019153774
34456,0.07324022
34457,0.1552662
34458,0.10640401
34459,0.038554013
34460,0.12877452
34461,0.05010912
34462,0.06151986
34463,0.15980485
34464,0.03240192
34465,0.06501827
34466,0.089399725
34467,0.07947275
34468,0.23214269
34469,0.028397918
34470,0.02310887
34471,0.23214269
34472,0.23214269
34473,0.055666625
34474,0.23214269
34475,0.14360893
34476,0.040799618
34477,0.029989362
34478,0.06936923
34479,0.1894443
34480,0.1347852
34481,0.057569057
34482,0.00037881732
34483,0.13582951
34484,0.015578806
34485,0.021163136
34486,0.019785255
34487,0.03438306
34488,0.019249827
34489,0.0046357512
34490,0.05010912
34491,0.08381757
34492,0.00037881732
34493,0.039141268
34494,0.021163136
34495,0.0042378604
34496,0.04702279
34497,0.043018788
34498,0.03762874
34499,0.1347852
34500,0.065255165
34501,0.023012757
34502,0.059981614
34503,0.23214269
34504,0.00037881732
34505,0.106606364
34506,0.015578806
34507,0.69466496
34508,0.025247544
34509,0.63739645
34510,0.00037881732
34511,0.015578806
34512,0.087170094
34513,0.12977555
34514,0.0046357512
34515,0.009718269
34516,0.1894443
34517,0.0558725
34518,0.11018944
34519,0.021043628
34520,0.07151547
34521,0.9784961
34522,0.44151595
34523,0.0758847
34524,0.045351654
34525,0.21295962
34526,0.008241862
34527,0.09880102
34528,0.029989362
34529,0.07191637
34530,0.008241862
34531,0.13719776
34532,0.12492716
34533,0.08038825
34534,0.029989362
34535,0.052478284
34536,0.03322491
34537,0.029989362
34538,0.047564507
34539,0.023012757
34540,0.010535747
34541,0.035411388
34542,0.050255865
34543,0.16010755
34544,0.16320708
34545,0.03317216
34546,0.019153774
34547,0.052993506
34548,0.049239963
34549,0.12294859
34550,0.1362896
34551,0.64827776
34552,0.41745234
34553,0.06231302
34554,0.16858554
34555,0.07940188
34556,0.05820623
34557,0.20519719
34558,0.11950043
34559,0.03326574
34560,0.012948304
34561,0.03009677
34562,0.021566331
34563,0.16071302
34564,0.03240192
34565,0.01662448
34566,0.16531068
34567,0.047043532
34568,0.21295962
34569,0.63739645
34570,0.04623136
34571,0.1894443
34572,0.1894443
34573,0.058387578
34574,0.1011478
34575,0.16231555
34576,0.46416733
34577,0.5075889
34578,1.0770758
34579,0.028304338
34580,0.46416733
34581,0.7875954
34582,0.17031068
34583,0.084730566
34584,0.04744318
34585,0.038154036
34586,0.0033465624
34587,0.041883767
34588,0.038154036
34589,0.010548443
34590,0.1894443
34591,0.02310887
34592,-0.004159808
34593,1.0770758
34594,0.03783229
34595,0.25877643
34596,0.041895777
34597,0.02598536
34598,0.1347852
34599,0.1894443
34600,0.1894443
34601,0.23214269
34602,-0.004159808
34603,0.02943182
34604,0.63739645
34605,0.050255865
34606,0.3835778
34607,0.07582393
34608,0.048816472
34609,0.38348565
34610,0.00037881732
34611,0.14987722
34612,0.02091527
34613,0.02310887
34614,0.09628478
34615,0.21431118
34616,0.60575265
34617,0.1894443
34618,0.16592309
34619,0.049239963
34620,0.05308062
34621,0.039950043
34622,0.052575797
34623,0.04328856
34624,0.04328856
34625,0.04328856
34626,0.052993506
34627,0.025586843
34628,0.045818478
34629,-0.020450473
34630,-0.020450473
34631,0.050714582
34632,0.03317216
34633,0.63739645
34634,0.14993489
34635,0.027019262
34636,0.029989362
34637,0.05513236
34638,0.027019262
34639,0.05204317
34640,0.03676495
34641,0.07546875
34642,0.047043532
34643,0.1894443
34644,1.0363715
34645,0.04623136
34646,0.06334436
34647,0.10635316
34648,0.089399725
34649,0.08698717
34650,0.032829553
34651,0.029989362
34652,0.06591454
34653,0.63739645
34654,0.07491261
34655,0.07151547
34656,0.08667418
34657,0.05793047
34658,0.2837804
34659,0.06151724
34660,0.047645867
34661,0.64827776
34662,0.1362896
34663,0.029989362
34664,0.64827776
34665,0.1894443
34666,0.029989362
34667,0.0042378604
34668,0.100910604
34669,0.040569574
34670,0.08997342
34671,0.23214269
34672,0.00037881732
34673,0.08526987
34674,0.03322491
34675,0.1362896
34676,0.08340064
34677,0.03317216
34678,0.029989362
34679,0.0758847
34680,0.17311674
34681,0.019628942
34682,0.097259015
34683,0.10069218
34684,0.03438306
34685,0.040799618
34686,0.019249827
34687,0.06408483
34688,0.12636197
34689,0.047645867
34690,0.03838706
34691,0.052993506
34692,0.14987722
34693,0.043018788
34694,0.14560834
34695,0.23214269
34696,0.106606364
34697,0.23214269
34698,0.02598536
34699,0.051700562
34700,0.1894443
34701,0.036795616
34702,0.010535747
34703,0.02404219
34704,0.02598536
34705,0.12636197
34706,0.075395495
34707,0.10345593
34708,0.058387578
34709,0.10709491
34710,0.1552662
34711,0.094994456
34712,0.078250945
34713,0.064103246
34714,0.02598536
34715,0.23214269
34716,0.038656265
34717,0.06979382
34718,0.16564691
34719,0.16564691
34720,0.01439473
34721,0.10607365
34722,0.010535747
34723,0.0321109
34724,0.029989362
34725,0.010535747
34726,0.1894443
34727,0.0046357512
34728,0.07251254
34729,0.05542332
34730,0.010535747
34731,0.00037881732
34732,0.23214269
34733,0.027316004
34734,0.019153774
34735,0.14566648
34736,0.23214269
34737,0.5416403
34738,0.019153774
34739,0.010535747
34740,0.051302224
34741,0.07782528
34742,0.1894443
34743,0.02310887
34744,0.1894443
34745,0.02310887
34746,0.1894443
34747,0.034441918
34748,-0.004159808
34749,0.024884373
34750,-0.004159808
34751,0.0152466
34752,0.028825551
34753,0.04769656
34754,0.078250945
34755,0.04950723
34756,0.1017662
34757,0.16564691
34758,0.040569574
34759,0.019249827
34760,0.124889106
34761,0.06635994
34762,0.08725229
34763,0.006650418
34764,0.124471396
34765,0.100910604
34766,0.06151986
34767,0.025302082
34768,0.1894443
34769,0.029989362
34770,0.15980485
34771,0.23214269
34772,0.11349884
34773,0.010548443
34774,0.016594231
34775,-0.020450473
34776,0.15980485
34777,-0.004159808
34778,-0.004159808
34779,0.02310887
34780,0.10640401
34781,0.06151986
34782,0.14213166
34783,0.02310887
34784,0.02598536
34785,0.021163136
34786,-0.005976796
34787,0.02310887
34788,0.03838706
34789,0.1064986
34790,0.10184434
34791,0.019249827
34792,0.038656265
34793,0.0558725
34794,0.23214269
34795,-0.010235786
34796,0.06370509
34797,0.1894443
34798,0.03322491
34799,0.014425844
34800,0.00863722
34801,0.100910604
34802,0.03322491
34803,0.026915103
34804,0.029989362
34805,-0.004159808
34806,0.015240401
34807,0.041386753
34808,-0.016053557
34809,0.010830432
34810,-0.016053557
34811,0.010830432
34812,0.015578061
34813,0.00863722
34814,0.124889106
34815,0.0042378604
34816,0.051302224
34817,0.06501827
34818,0.02310887
34819,0.100910604
34820,0.09149748
34821,0.041883767
34822,0.010535747
34823,0.08697805
34824,0.010535747
34825,0.058445722
34826,0.06258178
34827,0.01439473
34828,0.052575797
34829,0.052993506
34830,0.05659774
34831,0.027019262
34832,0.02310887
34833,0.03009677
34834,0.010535747
34835,0.10184434
34836,0.00863722
34837,0.03009677
34838,0.03009677
34839,0.04485637
34840,0.06561735
34841,0.12911704
34842,0.01439473
34843,0.041757196
34844,0.46560133
34845,0.00037881732
34846,0.012948304
34847,0.02310887
34848,0.00037881732
34849,0.03467053
34850,0.23214269
34851,0.02598536
34852,0.11318272
34853,0.029406756
34854,0.060317546
34855,0.04950723
34856,0.010830432
34857,0.12636197
34858,0.010548443
34859,-0.010235786
34860,0.0086351335
34861,0.17774686
34862,0.010535747
34863,0.03240192
34864,0.19864386
34865,0.06334436
34866,0.049239963
34867,0.019193739
34868,0.1894443
34869,0.02598536
34870,0.02310887
34871,0.08698717
34872,0.09567553
34873,0.28342366
34874,0.21295962
34875,0.057442665
34876,0.15980485
34877,0.00037881732
34878,0.055666625
34879,0.048816472
34880,0.04149297
34881,0.120854616
34882,0.23214269
34883,0.02598536
34884,0.12539327
34885,0.02598536
34886,0.00037881732
34887,0.1552662
34888,0.23214269
34889,0.0042378604
34890,0.024884373
34891,0.013423383
34892,-0.020450473
34893,-0.020450473
34894,0.016812086
34895,0.016394377
34896,-0.0025882125
34897,0.1492219
34898,0.080426276
34899,0.012535334
34900,-0.006447196
34901,-0.006447196
34902,0.022982419
34903,-0.006447196
34904,-0.0040346384
34905,-0.006447196
34906,0.036235124
34907,0.036235124
34908,-0.0025882125
34909,0.012953043
34910,0.012535334
34911,0.19197255
34912,0.12610492
34913,0.12696713
34914,0.1347852
34915,0.09567553
34916,0.016282856
34917,0.12547684
34918,0.019479722
34919,0.032315254
34920,0.17278948
34921,-0.0025882125
34922,-0.006447196
34923,0.016580224
34924,0.06070882
34925,0.089951545
34926,0.02221477
34927,0.012953043
34928,0.019479722
34929,0.019479722
34930,0.019479722
34931,0.03335747
34932,0.050743043
34933,0.11288157
34934,0.12547684
34935,0.19197255
34936,0.03335747
34937,0.070613176
34938,0.013951033
34939,-0.006447196
34940,-0.002290845
34941,-0.006447196
34942,0.14230508
34943,0.20862737
34944,0.12009367
34945,0.016580224
34946,0.1347852
34947,0.040870547
34948,0.1347852
34949,0.02183026
34950,-0.0025882125
34951,0.008752793
34952,0.19197255
34953,0.1894443
34954,0.012959242
34955,0.070613176
34956,0.5921149
34957,0.023223698
34958,-0.0040346384
34959,0.048306346
34960,0.042681217
34961,-0.0025882125
34962,0.11963478
34963,0.1894443
34964,0.016282856
34965,0.03259331
34966,0.012535334
34967,-0.006447196
34968,-0.0040346384
34969,0.051700562
34970,0.016282856
34971,0.0067953765
34972,0.023789257
34973,0.06979382
34974,0.2220147
34975,0.040870547
34976,0.070613176
34977,0.023789257
34978,0.032829553
34979,0.053139
34980,0.11963478
34981,-0.0025882125
34982,0.027112871
34983,-0.0025882125
34984,0.19197255
34985,0.1894443
34986,0.1894443
34987,0.1894443
34988,0.1347852
34989,0.06258178
34990,0.051700562
34991,0.100910604
34992,0.023253828
34993,0.004382819
34994,0.025689244
34995,0.019479722
34996,0.12547684
34997,0.11953595
34998,0.08193013
34999,0.053139
35000,0.09992072
35001,0.027112871
35002,0.008752793
35003,0.19197255
35004,0.050743043
35005,0.012423813
35006,-0.006447196
35007,0.19197255
35008,0.03335747
35009,0.11963478
35010,0.022982419
35011,-0.006447196
35012,-0.006447196
35013,0.012959242
35014,0.02957654
35015,-0.0025882125
35016,0.19197255
35017,-0.0025882125
35018,0.021999538
35019,0.018695414
35020,0.016282856
35021,0.12547684
35022,0.11288157
35023,0.11963478
35024,0.089951545
35025,0.11963478
35026,0.07562581
35027,0.010535747
35028,0.02713883
35029,0.013951033
35030,0.100910604
35031,0.012959242
35032,0.016691744
35033,0.06151986
35034,0.14230508
35035,0.1894443
35036,0.024002045
35037,0.024002045
35038,0.12547684
35039,0.1894443
35040,0.02263248
35041,0.13977683
35042,-0.002290845
35043,0.025986671
35044,0.08467147
35045,-0.006447196
35046,0.036235124
35047,0.04420644
35048,0.070613176
35049,0.012423813
35050,0.19197255
35051,0.012959242
35052,0.02957654
35053,0.02957654
35054,0.013951033
35055,0.08667418
35056,0.027112871
35057,0.023789257
35058,0.06497994
35059,0.012959242
35060,0.08467147
35061,0.013951033
35062,0.11288157
35063,0.052462757
35064,0.1347852
35065,0.017109454
35066,0.03183025
35067,-0.006447196
35068,0.11963478
35069,0.19197255
35070,0.016282856
35071,0.012959242
35072,0.03183025
35073,0.11288157
35074,0.051206738
35075,0.051206738
35076,0.012959242
35077,0.016812086
35078,-0.006447196
35079,0.032315254
35080,0.05577597
35081,0.03335747
35082,0.05577597
35083,0.040870547
35084,0.012535334
35085,0.100910604
35086,0.032829553
35087,0.06979382
35088,0.016282856
35089,0.11953595
35090,0.11953595
35091,0.08193013
35092,0.008752793
35093,0.06979382
35094,0.07562581
35095,0.02957654
35096,0.19197255
35097,0.07562581
35098,0.19197255
35099,0.1894443
35100,0.1894443
35101,-0.006447196
35102,-0.002290845
35103,0.017109454
35104,0.080426276
35105,0.008752793
35106,0.042660266
35107,0.07349083
35108,0.040870547
35109,0.051461518
35110,-0.002290845
35111,0.04623136
35112,0.1894443
35113,0.19197255
35114,0.02183026
35115,0.021999538
35116,0.13977683
35117,0.1894443
35118,0.1894443
35119,0.1894443
35120,0.1362896
35121,0.05577597
35122,0.12547684
35123,0.09992072
35124,0.051700562
35125,0.1894443
35126,0.012959242
35127,-0.006447196
35128,0.053139
35129,0.051700562
35130,0.013951033
35131,0.02957654
35132,-0.0025882125
35133,0.012423813
35134,0.061183214
35135,0.06979382
35136,0.1894443
35137,0.016691744
35138,0.12294859
35139,0.1894443
35140,0.004382819
35141,0.1894443
35142,0.1894443
35143,0.1894443
35144,0.1894443
35145,0.1894443
35146,0.1894443
35147,0.1362896
35148,0.106606364
35149,0.1894443
35150,0.1347852
35151,0.05841884
35152,0.1894443
35153,0.07782528
35154,0.100910604
35155,0.1894443
35156,0.17278948
35157,0.1894443
35158,0.1894443
35159,0.1894443
35160,0.1894443
35161,0.1894443
35162,0.1894443
35163,0.030997872
35164,0.05577597
35165,0.19197255
35166,0.11953595
35167,0.013951033
35168,0.016282856
35169,0.19197255
35170,0.19197255
35171,0.11963478
35172,0.1894443
35173,0.1894443
35174,0.13977683
35175,0.021163136
35176,0.004382819
35177,0.12294859
35178,-0.006447196
35179,0.12294859
35180,0.1894443
35181,0.1894443
35182,0.1894443
35183,0.08467147
35184,0.12194851
35185,0.09237334
35186,0.012423813
35187,0.032315254
35188,0.11963478
35189,0.19197255
35190,0.03335747
35191,0.09567553
35192,0.08667418
35193,0.05577597
35194,0.016691744
35195,0.016580224
35196,0.05430776
35197,0.051206738
35198,0.023789257
35199,0.047564507
35200,0.07782528
35201,0.1362896
35202,0.100910604
35203,0.1362896
35204,0.1894443
35205,-0.002290845
35206,0.017109454
35207,0.029989362
35208,0.07720575
35209,0.04676193
35210,-0.004159808
35211,0.039950043
35212,0.100910604
35213,-0.006447196
35214,0.19197255
35215,0.013951033
35216,0.011165351
35217,0.048306346
35218,0.05161956
35219,0.059865624
35220,0.012959242
35221,-0.006447196
35222,-0.0025882125
35223,0.1492219
35224,0.043363243
35225,0.08467147
35226,0.11288157
35227,0.19197255
35228,0.08467147
35229,0.14230508
35230,0.012423813
35231,0.05161956
35232,-0.006447196
35233,-0.006447196
35234,0.012959242
35235,0.11288157
35236,-0.006447196
35237,-0.006447196
35238,-0.006447196
35239,0.032315254
35240,0.012423813
35241,0.016282856
35242,0.11963478
35243,0.08193013
35244,0.051206738
35245,0.12547684
35246,0.14230508
35247,0.021999538
35248,-0.002290845
35249,0.048306346
35250,-0.006447196
35251,0.004382819
35252,0.065992296
35253,0.13977683
35254,0.11288157
35255,0.1894443
35256,0.012909204
35257,-0.002290845
35258,0.11288157
35259,0.040870547
35260,0.06151986
35261,0.004382819
35262,0.024002045
35263,0.023253828
35264,0.07782528
35265,0.065992296
35266,0.004382819
35267,0.024002045
35268,0.1362896
35269,0.051700562
35270,0.1347852
35271,0.089951545
35272,0.07349083
35273,0.14230508
35274,-0.006447196
35275,0.08467147
35276,0.08467147
35277,0.11963478
35278,0.09370047
35279,0.11953595
35280,0.050743043
35281,-0.006447196
35282,0.07142493
35283,0.040870547
35284,0.040870547
35285,0.07349083
35286,0.012423813
35287,0.051206738
35288,0.036235124
35289,0.19197255
35290,0.080426276
35291,0.11953595
35292,0.050743043
35293,0.08467147
35294,0.08674145
35295,0.024412096
35296,0.19197255
35297,0.19197255
35298,0.040870547
35299,0.05161956
35300,0.013951033
35301,-0.006447196
35302,0.05161956
35303,0.19197255
35304,0.07142493
35305,0.12547684
35306,0.19197255
35307,0.05161956
35308,0.012535334
35309,0.07562581
35310,0.11963478
35311,0.11953595
35312,0.013951033
35313,0.089951545
35314,0.092918426
35315,0.012959242
35316,-0.00017565489
35317,0.19197255
35318,0.070613176
35319,0.12547684
35320,0.19197255
35321,-0.006447196
35322,0.053139
35323,0.19197255
35324,0.19197255
35325,0.14230508
35326,0.07349083
35327,0.023789257
35328,0.023253828
35329,0.023789257
35330,0.023253828
35331,0.024002045
35332,0.004382819
35333,0.040569574
35334,0.004382819
35335,0.013951033
35336,0.029989362
35337,0.047043532
35338,0.23214269
35339,0.04623136
35340,0.00037881732
35341,0.065992296
35342,0.004382819
35343,0.053254068
35344,0.1284073
35345,0.027112871
35346,0.02598536
35347,0.036928415
35348,0.010535747
35349,0.03838706
35350,0.010535747
35351,0.010535747
35352,0.035678297
35353,0.028669626
35354,0.03467053
35355,0.010535747
35356,0.06258178
35357,0.23214269
35358,0.058653563
35359,0.027019262
35360,0.15364987
35361,0.17967507
35362,0.029989362
35363,0.44151595
35364,0.093309075
35365,0.17811546
35366,0.63739645
35367,0.35960245
35368,0.03838706
35369,0.040799618
35370,0.027019262
35371,0.03317216
35372,0.072145164
35373,0.03438306
35374,0.030154914
35375,0.02598536
35376,0.029989362
35377,0.028669626
35378,-0.016053557
35379,-0.020450473
35380,0.053254068
35381,0.02598536
35382,0.010535747
35383,0.010535747
35384,0.02598536
35385,0.07940188
35386,0.06370509
35387,0.03438306
35388,0.029406756
35389,0.010535747
35390,0.019249827
35391,0.16564691
35392,0.046876043
35393,0.12636197
35394,0.12539327
35395,0.06408483
35396,0.059546173
35397,0.03415382
35398,0.16935998
35399,0.024884373
35400,0.23214269
35401,0.093309075
35402,0.08502379
35403,0.12636197
35404,0.06047961
35405,0.0042378604
35406,0.13175094
35407,0.14560834
35408,0.03438306
35409,0.0236381
35410,0.062234133
35411,0.04950723
35412,0.05841884
35413,-0.018037915
35414,0.058387578
35415,0.20993122
35416,0.065992296
35417,0.006650418
35418,0.021163136
35419,0.06047961
35420,0.1064986
35421,0.059546173
35422,0.048816472
35423,0.048583448
35424,0.100910604
35425,0.05659774
35426,0.029989362
35427,0.09948984
35428,0.055447668
35429,0.047043532
35430,0.06334436
35431,0.23214269
35432,0.035616666
35433,0.16564691
35434,0.1894443
35435,0.02310887
35436,0.1894443
35437,0.1894443
35438,0.1552662
35439,0.1362896
35440,0.045351654
35441,0.23214269
35442,0.01662448
35443,0.08015823
35444,0.10387507
35445,0.039950043
35446,0.23214269
35447,0.23214269
35448,0.20862737
35449,0.28342366
35450,0.06047961
35451,0.12969029
35452,0.16564488
35453,0.025521427
35454,0.06151986
35455,0.1894443
35456,0.013423383
35457,-0.020450473
35458,-0.020450473
35459,0.036547214
35460,-0.005976796
35461,0.0042378604
35462,-0.010235786
35463,0.028825551
35464,-0.004159808
35465,-0.020450473
35466,0.035411388
35467,-0.020450473
35468,0.06979382
35469,-0.020450473
35470,0.002791375
35471,0.02598536
35472,0.23214269
35473,0.036928415
35474,0.03438306
35475,0.08877042
35476,0.053254068
35477,0.010535747
35478,0.035411388
35479,0.045351654
35480,0.029989362
35481,0.019165725
35482,0.029989362
35483,0.029989362
35484,0.010535747
35485,0.010535747
35486,0.06047961
35487,0.010535747
35488,0.08725229
35489,0.019153774
35490,0.02310887
35491,0.16564691
35492,0.010535747
35493,0.13977683
35494,0.00037881732
35495,0.0042378604
35496,0.15980485
35497,0.11737186
35498,0.0042378604
35499,0.08698717
35500,0.106606364
35501,-0.0102337
35502,0.23214269
35503,0.00037881732
35504,0.13175094
35505,0.023012757
35506,0.021714836
35507,0.042412996
35508,0.078918666
35509,0.03838706
35510,0.03467053
35511,0.0042378604
35512,0.17774686
35513,0.021163136
35514,0.038565964
35515,-0.0102337
35516,-0.0102337
35517,0.100910604
35518,0.23214269
35519,0.010535747
35520,0.010535747
35521,0.02310887
35522,0.03438306
35523,0.15980485
35524,0.029989362
35525,0.23214269
35526,0.02598536
35527,0.2505142
35528,0.0236381
35529,0.1552662
35530,0.06047961
35531,0.065255165
35532,0.00037881732
35533,0.08038825
35534,0.14560834
35535,0.00037881732
35536,0.1064986
35537,0.14560834
35538,0.112314254
35539,0.29212144
35540,0.46416733
35541,0.19747314
35542,0.1894443
35543,0.12848458
35544,0.006650418
35545,0.0042378604
35546,0.04407698
35547,0.12636197
35548,0.1362896
35549,0.13977683
35550,0.08725229
35551,0.12636197
35552,0.12636197
35553,0.1894443
35554,0.12636197
35555,0.12636197
35556,0.12636197
35557,0.12636197
35558,0.024264157
35559,0.07940188
35560,0.04950723
35561,0.1894443
35562,-0.004159808
35563,0.02310887
35564,0.02598536
35565,0.015578806
35566,0.028825551
35567,0.1894443
35568,0.06540343
35569,0.029989362
35570,0.14987722
35571,0.021163136
35572,0.050255865
35573,0.14360893
35574,0.1894443
35575,0.1894443
35576,0.1894443
35577,0.12877452
35578,0.087341905
35579,0.21295962
35580,0.04291278
35581,0.023789257
35582,0.051700562
35583,0.1894443
35584,0.1894443
35585,0.1894443
35586,0.1894443
35587,0.00037881732
35588,0.100910604
35589,0.04623136
35590,0.14057153
35591,0.08024055
35592,0.034515113
35593,0.23214269
35594,0.14987722
35595,0.06265652
35596,0.14987722
35597,0.06074053
35598,0.6075734
35599,0.03228587
35600,0.23214269
35601,0.058387578
35602,0.1894443
35603,-0.020450473
35604,-0.020450473
35605,0.040569574
35606,0.47142538
35607,0.036928415
35608,0.02598536
35609,0.1552662
35610,0.053254068
35611,0.035411388
35612,0.16564691
35613,0.23214269
35614,0.23214269
35615,0.0046357512
35616,0.15980485
35617,0.1064986
35618,0.023012757
35619,0.06501827
35620,-0.010235786
35621,0.1064986
35622,0.1552662
35623,0.08148393
35624,-0.004159808
35625,0.078250945
35626,0.010535747
35627,0.010535747
35628,0.09083623
35629,0.23214269
35630,0.1894443
35631,0.00037881732
35632,0.038024783
35633,0.10635316
35634,0.010535747
35635,0.019249827
35636,0.03438306
35637,0.023012757
35638,0.021163136
35639,0.23214269
35640,0.038024783
35641,0.0046357512
35642,0.09680194
35643,0.120854616
35644,0.09680194
35645,0.08877042
35646,0.24652386
35647,0.029989362
35648,0.06370509
35649,0.06370509
35650,0.1894443
35651,0.20496973
35652,0.049239963
35653,0.049239963
35654,0.23214269
35655,0.10134059
35656,0.251827
35657,0.019153774
35658,0.12946397
35659,0.011951596
35660,0.07266709
35661,0.19197255
35662,-0.0017472506
35663,0.10635316
35664,0.21295962
35665,0.15980485
35666,0.1894443
35667,0.23214269
35668,0.029989362
35669,0.025660664
35670,0.039950043
35671,0.28342366
35672,0.093309075
35673,0.1894443
35674,0.0558725
35675,0.35226682
35676,0.23214269
35677,0.02598536
35678,0.16564691
35679,0.63739645
35680,0.23214269
35681,-0.004159808
35682,0.15749905
35683,0.23214269
35684,0.14360893
35685,0.1552662
35686,0.036795616
35687,0.14057153
35688,0.03438306
35689,0.12636197
35690,0.029989362
35691,0.034515113
35692,0.043008268
35693,-0.016053557
35694,0.00863722
35695,0.03838706
35696,0.04769656
35697,0.04618883
35698,0.03438306
35699,0.019153774
35700,0.41000026
35701,0.21295962
35702,0.5465145
35703,0.14044818
35704,1.0770758
35705,0.33936793
35706,0.9113591
35707,0.050731808
35708,0.11678687
35709,1.1701732
35710,1.0387936
35711,0.65533817
35712,0.04957959
35713,0.35769302
35714,0.64835966
35715,0.5715097
35716,0.07639322
35717,0.08613005
35718,0.62653637
35719,0.4929957
35720,0.15438226
35721,0.25548705
35722,0.30604795
35723,0.35328203
35724,0.3790652
35725,1.1412814
35726,0.4761595
35727,0.37495396
35728,1.4327562
35729,3.826297
35730,0.836923
35731,0.6849624
35732,0.7769102
35733,1.1257808
35734,0.18592432
35735,0.15749669
35736,0.18592432
35737,1.1115038
35738,0.12385428
35739,0.15431681
35740,0.5395547
35741,1.2000831
35742,0.25957623
35743,0.29782456
35744,0.7153187
35745,0.1894443
35746,0.75465727
35747,0.4928792
35748,0.42793643
35749,2.8554454
35750,0.77066517
35751,0.63855463
35752,0.17784214
35753,0.35468036
35754,5.2890153
35755,1.2784457
35756,0.66209644
35757,0.67350006
35758,2.5794604
35759,2.9594014
35760,1.3906877
35761,0.35329926
35762,0.058667123
35763,0.2463614
35764,0.63739645
35765,0.21295962
35766,0.35686937
35767,0.049827695
35768,0.56266445
35769,0.07699162
35770,0.21295962
35771,1.2719073
35772,0.038452536
35773,0.27704573
35774,0.63739645
35775,1.0770758
35776,0.090179265
35777,0.63739645
35778,0.1672236
35779,0.21696448
35780,0.9417946
35781,0.4329209
35782,0.99547386
35783,0.512419
35784,0.18818712
35785,0.1380898
35786,0.1380898
35787,0.022568494
35788,0.4927563
35789,0.18754768
35790,0.1875096
35791,0.7584076
35792,0.58724326
35793,0.0643014
35794,0.8195987
35795,0.06047961
35796,0.08685288
35797,0.13204432
35798,0.3407265
35799,0.72227365
35800,2.0282469
35801,2.388281
35802,0.15876392
35803,1.4120512
35804,0.030956686
35805,0.3156603
35806,0.19642434
35807,0.7678125
35808,0.050731808
35809,0.21295962
35810,0.35463205
35811,0.6161649
35812,0.5455612
35813,1.2248092
35814,0.09187189
35815,0.11945763
35816,0.4161168
35817,0.038767964
35818,0.7084087
35819,0.028469384
35820,0.08600822
35821,0.028469384
35822,0.17335647
35823,0.13602224
35824,0.1578488
35825,0.36377695
35826,0.43821847
35827,0.04684195
35828,0.1730535
35829,0.41357714
35830,1.1345403
35831,0.02696219
35832,1.657466
35833,12.254163
35834,0.01715678
35835,3.4257417
35836,2.650041
35837,2.713567
35838,2.32975
35839,0.1894443
35840,0.07785669
35841,0.07663125
35842,0.040702373
35843,0.23154923
35844,0.1894443
35845,0.1894443
35846,0.1894443
35847,0.022568494
35848,0.21295962
35849,0.082021594
35850,0.37877733
35851,0.28343278
35852,10.907638
35853,0.55436957
35854,0.14351165
35855,0.056391805
35856,0.8327046
35857,2.5894496
35858,0.119133204
35859,0.056391805
35860,0.42329997
35861,0.31838554
35862,0.8707459
35863,0.23141408
35864,0.15815347
35865,0.050731808
35866,0.07785669
35867,0.022568494
35868,0.21295962
35869,0.050731808
35870,0.31838554
35871,0.15361482
35872,0.029066056
35873,1.2092383
35874,2.1488295
35875,1.705349
35876,0.6724648
35877,0.23214269
35878,0.19166267
35879,0.05943218
35880,0.54266936
35881,0.037547022
35882,0.34304303
35883,0.3501181
35884,0.14526933
35885,0.23214269
35886,0.050731808
35887,0.040702373
35888,0.21295962
35889,0.21295962
35890,0.35440934
35891,0.48893136
35892,0.2898768
35893,0.18691751
35894,0.24178582
35895,0.22165039
35896,0.8222089
35897,0.8498082
35898,0.5533876
35899,1.0770758
35900,0.19197255
35901,1.0770758
35902,0.1575354
35903,0.9744375
35904,0.11591017
35905,0.63739645
35906,0.63739645
35907,0.12051478
35908,0.5108141
35909,0.27985168
35910,0.22628883
35911,0.07562888
35912,0.022568494
35913,0.10375491
35914,0.13230395
35915,0.1389741
35916,0.24851584
35917,0.22282699
35918,0.55400044
35919,0.21758392
35920,0.19200286
35921,0.63739645
35922,1.0770758
35923,0.14044818
35924,0.5963633
35925,0.38868982
35926,0.55193204
35927,0.033369243
35928,0.12862709
35929,0.15830046
35930,0.63739645
35931,0.2940786
35932,0.050865144
35933,0.026692063
35934,0.117712885
35935,0.117712885
35936,0.72496367
35937,0.49572098
35938,0.5613909
35939,0.3083983
35940,0.04910007
35941,0.022568494
35942,0.20042437
35943,0.63739645
35944,0.21295962
35945,0.1254575
35946,0.4927563
35947,0.39842588
35948,0.24280417
35949,0.077234745
35950,0.698027
35951,0.4220854
35952,0.28092718
35953,1.1653388
35954,0.23332205
35955,10.897647
35956,1.0146592
35957,0.116627455
35958,0.07319331
35959,0.040284663
35960,0.14500186
35961,0.040284663
35962,0.36223704
35963,0.015674531
35964,0.056901842
35965,0.4004725
35966,0.022568494
35967,4.6893845
35968,1.3033701
35969,0.50663644
35970,0.4443928
35971,0.062143654
35972,0.098991275
35973,0.41166615
35974,1.674024
35975,0.070067346
35976,0.086064965
35977,0.32367185
35978,0.38119254
35979,0.413316
35980,0.07682237
35981,0.07178226
