ID,item_cnt_month
40725,0.08506814
40726,0.024178535
40727,0.024178535
40728,0.022870213
40729,0.23555046
40730,0.19378066
40731,-0.0021016598
40732,0.112180024
40733,0.09199807
40734,0.024178535
40735,0.06817156
40736,0.016347975
40737,0.16031945
40738,0.10287902
40739,0.23555046
40740,0.112180024
40741,0.3902731
40742,0.07846743
40743,0.18275127
40744,0.07846743
40745,0.12604904
40746,0.14855674
40747,0.022870213
40748,0.098202676
40749,0.098202676
40750,0.19378066
40751,0.12618318
40752,0.03829956
40753,0.07722291
40754,0.23555046
40755,0.07846743
40756,0.14203632
40757,0.23362294
40758,0.17023975
40759,-0.12622303
40760,0.059870332
40761,0.18877742
40762,0.056288153
40763,0.0748162
40764,0.23555046
40765,0.15225202
40766,0.19378066
40767,0.23555046
40768,0.07765499
40769,0.076909006
40770,0.042747617
40771,0.30424824
40772,0.13273382
40773,0.19378066
40774,0.14730245
40775,0.32874453
40776,0.23555046
40777,0.016347975
40778,0.16601333
40779,0.9074609
40780,0.23555046
40781,0.04126191
40782,0.19894674
40783,0.23555046
40784,0.09193891
40785,0.15225202
40786,0.022773594
40787,0.12681395
40788,0.016347975
40789,0.14487857
40790,0.022870213
40791,0.117093086
40792,0.079870075
40793,0.025038898
40794,0.016761541
40795,0.022870213
40796,0.042706817
40797,0.025617689
40798,0.016347975
40799,0.108913094
40800,2.0134058
40801,0.23555046
40802,2.3071544
40803,1.4784448
40804,2.0920115
40805,2.8039508
40806,3.4628356
40807,0.361744
40808,1.5535227
40809,1.5680747
40810,3.1003876
40811,0.7379869
40812,0.31879258
40813,1.3903797
40814,4.6449037
40815,6.255439
40816,0.18078983
40817,0.753693
40818,1.7675251
40819,0.7393202
40820,1.0759323
40821,0.49132717
40822,5.8469777
40823,0.56511915
40824,1.3221927
40825,2.8833368
40826,0.72306037
40827,1.4666488
40828,2.4071555
40829,13.417978
40830,1.5429235
40831,1.5588201
40832,3.163034
40833,2.2022157
40834,0.23923057
40835,0.21190998
40836,0.2761464
40837,3.091071
40838,0.3153009
40839,0.40207744
40840,1.1364315
40841,2.2324948
40842,5.8745036
40843,10.992818
40844,1.587075
40845,0.19378066
40846,2.0895634
40847,1.0989871
40848,1.3901798
40849,1.5265388
40850,0.9860638
40851,0.87808114
40852,0.7747923
40853,0.8884744
40854,3.5379584
40855,4.263117
40856,3.8514163
40857,2.5035892
40858,6.4943676
40859,9.793232
40860,9.854115
40861,0.42061144
40862,0.25639197
40863,0.7455796
40864,0.9074609
40865,0.23555046
40866,0.5079786
40867,0.25096893
40868,0.80337834
40869,0.122606814
40870,0.23555046
40871,4.5488634
40872,0.091582
40873,1.5384427
40874,0.93734986
40875,2.0920115
40876,0.6077826
40877,0.9074609
40878,1.1782243
40879,0.5431209
40880,1.8089559
40881,2.3067434
40882,3.4443786
40883,0.9346179
40884,1.1527427
40885,1.6600108
40886,1.9781134
40887,0.13902906
40888,2.421351
40889,0.98500174
40890,1.0829873
40891,1.3965449
40892,2.6227555
40893,0.35117227
40894,1.7430806
40895,0.050908893
40896,0.11142376
40897,0.64468044
40898,1.3252047
40899,2.922994
40900,2.7549016
40901,3.6297147
40902,0.8414603
40903,2.594219
40904,0.18392843
40905,1.4039912
40906,0.98519087
40907,2.4987617
40908,0.59038717
40909,0.23555046
40910,0.6516708
40911,1.2277555
40912,0.92962325
40913,2.0738597
40914,0.3473332
40915,0.6496546
40916,1.7913523
40917,0.29207823
40918,9.733426
40919,0.246815
40920,0.28598496
40921,0.59024334
40922,0.8612109
40923,0.7783194
40924,0.74946177
40925,1.2668982
40926,1.3767921
40927,0.3432724
40928,0.78797513
40929,0.65732956
40930,0.73459613
40931,0.16692328
40932,2.0007782
40933,6.74485
40934,0.30004537
40935,3.009532
40936,1.5233192
40937,2.1986628
40938,2.3870792
40939,0.19378066
40940,0.55330014
40941,0.5619409
40942,0.2708624
40943,5.3146677
40944,0.19378066
40945,0.19378066
40946,0.19378066
40947,0.16474932
40948,0.23555046
40949,0.23907223
40950,0.2802901
40951,1.840813
40952,9.915809
40953,0.54162014
40954,0.25514165
40955,0.4034503
40956,0.49703977
40957,0.98730826
40958,0.29232436
40959,0.6881414
40960,4.3401337
40961,1.0687201
40962,1.5139825
40963,2.3768923
40964,4.7584896
40965,0.38854098
40966,0.9517731
40967,0.19428682
40968,0.23555046
40969,0.3184988
40970,0.50457793
40971,3.1924176
40972,0.115525246
40973,3.037383
40974,2.3703146
40975,4.302163
40976,1.3383723
40977,0.23555046
40978,0.39436477
40979,0.502207
40980,6.2624836
40981,0.46985194
40982,0.51318485
40983,0.5096515
40984,0.31775492
40985,0.23555046
40986,0.48052433
40987,0.2918998
40988,0.23555046
40989,0.23555046
40990,1.1398038
40991,1.6329132
40992,1.3168788
40993,0.2951111
40994,0.4891599
40995,0.16314858
40996,1.557299
40997,7.897426
40998,2.5561464
40999,2.0920115
41000,0.18877742
41001,2.0920115
41002,0.22419602
41003,2.945605
41004,0.37020457
41005,0.70644635
41006,0.70644635
41007,0.27477992
41008,2.1962981
41009,0.5167284
41010,0.13816935
41011,0.18136719
41012,0.13902906
41013,0.6670838
41014,0.26235273
41015,0.26437098
41016,0.31681022
41017,0.39133453
41018,2.0553784
41019,0.47602907
41020,0.24639475
41021,0.9074609
41022,2.0920115
41023,1.2175846
41024,2.9297884
41025,0.67029655
41026,1.2511244
41027,0.3982571
41028,0.16933402
41029,0.31190154
41030,0.93734986
41031,1.4108367
41032,0.1460053
41033,0.088763416
41034,0.1261386
41035,0.17736083
41036,2.2109017
41037,1.7664877
41038,0.6037509
41039,0.44598052
41040,0.27310428
41041,0.24652627
41042,0.77930695
41043,0.93734986
41044,0.23555046
41045,0.53696483
41046,2.050527
41047,1.6817921
41048,0.7224346
41049,0.11884683
41050,0.91249347
41051,0.39374945
41052,0.65889317
41053,3.3300571
41054,1.4693778
41055,9.915809
41056,2.1758213
41057,0.5432356
41058,1.0555866
41059,0.28730065
41060,0.1981397
41061,0.24272278
41062,0.73158914
41063,0.098407835
41064,0.34009433
41065,1.0600146
41066,0.14811769
41067,0.6510038
41068,1.5755072
41069,0.76560175
41070,3.0518432
41071,0.38877228
41072,0.23785216
41073,4.7446313
41074,16.444221
41075,0.4166842
41076,0.18659681
41077,0.7675776
41078,0.8523798
41079,1.6667947
41080,0.6156011
41081,0.25793052
41082,0.3494416
41083,0.795732
41084,0.7781932
41085,0.32226983
41086,0.18348137
41087,0.60014474
41088,0.12120783
41089,0.5007314
41090,0.20889986
41091,0.19384941
41092,0.7935335
41093,0.1786179
41094,0.7759428
41095,4.5868397
41096,0.729884
41097,0.5142547
41098,0.23555046
41099,0.78797513
41100,0.58411765
41101,1.4380106
41102,1.010855
41103,0.91374344
41104,0.118713856
41105,0.3020075
41106,0.69922197
41107,0.40737608
41108,0.23257253
41109,3.3769042
41110,2.9344726
41111,1.4147799
41112,1.2660542
41113,0.616394
41114,0.22727007
41115,2.4866438
41116,1.0432892
41117,7.3256946
41118,0.15736684
41119,0.67709297
41120,0.98519087
41121,0.13902906
41122,1.3512105
41123,0.4011033
41124,1.2038273
41125,0.8160064
41126,0.19655368
41127,0.27307475
41128,0.30322614
41129,0.47549173
41130,0.67504275
41131,0.19378066
41132,0.19428682
41133,0.74026895
41134,1.0197659
41135,0.5296369
41136,0.9567617
41137,0.37066233
41138,0.21471697
41139,0.804218
41140,0.25684014
41141,0.18772566
41142,0.23555046
41143,1.9431849
41144,0.2860825
41145,0.19194415
41146,2.6683388
41147,0.96018445
41148,0.20663959
41149,1.2230787
41150,0.70657456
41151,1.7567736
41152,0.36886007
41153,0.54579645
41154,0.4828885
41155,0.68097866
41156,0.84946316
41157,1.5660839
41158,0.85611486
41159,0.66528165
41160,1.2149243
41161,7.656447
41162,1.2774367
41163,1.1048971
41164,0.86889446
41165,1.288676
41166,0.23555046
41167,0.16692328
41168,0.28936452
41169,1.3608129
41170,0.19378066
41171,4.714036
41172,1.723865
41173,1.7402103
41174,1.9036642
41175,2.039514
41176,1.4007742
41177,0.29716748
41178,1.1306396
41179,1.0032618
41180,3.6277745
41181,1.2042112
41182,1.1093723
41183,1.8439558
41184,3.6231935
41185,0.45525774
41186,1.2287422
41187,3.0224814
41188,0.3220677
41189,0.16474932
41190,0.26696146
41191,1.1104205
41192,0.14450848
41193,1.323699
41194,0.19378066
41195,0.031915486
41196,2.2666116
41197,2.6608434
41198,0.11709404
41199,0.54836303
41200,1.1469452
41201,0.51688486
41202,3.2178416
41203,2.7208877
41204,2.3990965
41205,0.34103304
41206,0.508163
41207,0.23758337
41208,0.47264713
41209,2.0920115
41210,0.23555046
41211,3.1993697
41212,0.98373973
41213,1.2624335
41214,0.08155128
41215,3.5559726
41216,0.7330854
41217,2.0920115
41218,0.9074609
41219,0.23555046
41220,0.9559171
41221,4.0677795
41222,0.5983182
41223,0.43210047
41224,0.664373
41225,0.32987094
41226,2.0920115
41227,1.4291189
41228,1.52188
41229,0.24259812
41230,1.4296582
41231,0.6749368
41232,0.16688752
41233,0.18965736
41234,0.103506446
41235,1.2956133
41236,0.21371272
41237,0.88819253
41238,0.46177888
41239,1.0488787
41240,0.17270571
41241,0.65991724
41242,0.90863097
41243,0.40434483
41244,0.7820359
41245,4.2465353
41246,0.6665782
41247,0.32311073
41248,0.7242476
41249,0.37881413
41250,0.33475602
41251,0.3738869
41252,0.56074303
41253,0.51715004
41254,0.74202895
41255,0.26642308
41256,0.89548045
41257,0.07725996
41258,2.476939
41259,2.0108733
41260,19.362183
41261,1.3625443
41262,0.9901091
41263,0.371693
41264,2.4382358
41265,2.6199522
41266,0.6265542
41267,0.23555046
41268,0.59718096
41269,0.63544154
41270,0.53385437
41271,0.3209222
41272,0.14279759
41273,0.10006225
41274,2.5529048
41275,1.7639642
41276,0.2163459
41277,0.48222157
41278,0.07991877
41279,0.8060611
41280,0.19378066
41281,0.19378066
41282,0.56506383
41283,0.49667576
41284,1.2526354
41285,1.8173704
41286,1.6024586
41287,1.516565
41288,1.0383086
41289,4.710861
41290,0.96503514
41291,0.19378066
41292,1.3975749
41293,0.16132715
41294,1.0168202
41295,0.50004
41296,0.27919802
41297,0.93734986
41298,9.218611
41299,3.1062033
41300,0.93734986
41301,0.642691
41302,0.5876641
41303,0.21585265
41304,3.0808618
41305,2.5331662
41306,1.4518812
41307,0.32729685
41308,0.76020867
41309,0.41012892
41310,0.7111676
41311,0.57616216
41312,0.52505124
41313,0.23555046
41314,0.096734226
41315,0.93734986
41316,0.2560864
41317,1.1932473
41318,0.90348005
41319,2.1259172
41320,1.0007133
41321,0.27212596
41322,1.3518314
41323,2.0250323
41324,0.27724373
41325,1.5273764
41326,0.5591056
41327,1.2186052
41328,0.15737653
41329,0.19237253
41330,0.70644635
41331,0.63198274
41332,0.5729586
41333,0.4280316
41334,0.0733664
41335,0.24569309
41336,2.0920115
41337,0.23405883
41338,0.32715386
41339,0.29329735
41340,1.3395181
41341,2.0920115
41342,0.5100416
41343,0.43383926
41344,0.115006536
41345,0.1760085
41346,0.24346784
41347,0.19726372
41348,0.32800633
41349,0.45434162
41350,0.18877742
41351,0.51416826
41352,1.0719297
41353,0.5696513
41354,0.2711888
41355,0.42855394
41356,0.521007
41357,0.31698447
41358,0.0733664
41359,0.3027692
41360,0.19819441
41361,1.2604855
41362,0.59099805
41363,0.4617353
41364,0.10018322
41365,0.27116448
41366,0.23797745
41367,0.24550384
41368,0.56108975
41369,0.70228827
41370,0.5547604
41371,0.99697685
41372,3.3123457
41373,0.20328185
41374,0.120114475
41375,0.19378066
41376,1.7292268
41377,0.23555046
41378,2.0920115
41379,0.29750174
41380,0.09545842
41381,0.09545842
41382,0.13179404
41383,0.09545842
41384,0.98114866
41385,0.8478162
41386,0.41280535
41387,3.5420048
41388,6.104359
41389,1.8152332
41390,2.0071993
41391,1.2753297
41392,3.079503
41393,0.29143977
41394,0.58811736
41395,0.6137117
41396,0.62916446
41397,0.3441239
41398,0.27734977
41399,0.5421827
41400,1.3579048
41401,2.299504
41402,0.11501363
41403,0.0887689
41404,0.30911243
41405,0.29177177
41406,0.3984009
41407,0.7593634
41408,0.14157298
41409,0.86023235
41410,1.4486941
41411,2.0539532
41412,0.18877742
41413,0.18877742
41414,0.1487079
41415,1.5404862
41416,2.3088827
41417,2.428978
41418,0.8156527
41419,0.07040623
41420,0.2697804
41421,0.93734986
41422,3.9604342
41423,0.8705164
41424,1.8863189
41425,0.9206228
41426,0.31500643
41427,0.6838282
41428,0.2723297
41429,0.7611007
41430,0.22506079
41431,0.055273324
41432,0.61080426
41433,0.31951314
41434,4.5945497
41435,0.558632
41436,0.23555046
41437,0.17762554
41438,0.28314692
41439,0.2852631
41440,0.5452225
41441,1.4591504
41442,0.5345772
41443,0.1325731
41444,0.19257352
41445,0.23555046
41446,0.7338494
41447,0.17993677
41448,0.12956461
41449,0.50667256
41450,0.6345469
41451,1.5649762
41452,1.1572579
41453,0.32902586
41454,0.84036565
41455,0.5232158
41456,2.0067172
41457,0.30216545
41458,0.17516571
41459,0.14450848
41460,1.3095543
41461,0.40007353
41462,0.055273324
41463,0.9662943
41464,0.40581605
41465,0.85170007
41466,0.21371272
41467,0.23555046
41468,1.7913523
41469,0.7804489
41470,0.18672672
41471,0.52773356
41472,0.45449364
41473,0.7849722
41474,0.918506
41475,1.189637
41476,2.0600567
41477,0.5067864
41478,1.1183442
41479,0.52064764
41480,0.38520637
41481,0.4405423
41482,0.093061596
41483,0.18877742
41484,1.5780084
41485,3.1027699
41486,0.71193504
41487,1.840989
41488,0.4773397
41489,0.19378066
41490,0.23909318
41491,0.345783
41492,0.45676896
41493,0.4431492
41494,0.8309468
41495,0.48827046
41496,0.19378066
41497,0.19904813
41498,0.5616672
41499,1.502032
41500,2.6670444
41501,0.19378066
41502,1.6687864
41503,1.302875
41504,0.2656566
41505,0.23555046
41506,0.16474932
41507,0.8841047
41508,0.81778455
41509,3.4244068
41510,1.7790594
41511,1.1375749
41512,0.5212149
41513,0.75800383
41514,0.49608368
41515,0.23200539
41516,0.85850215
41517,0.1639665
41518,0.19236061
41519,0.23555046
41520,0.91786003
41521,2.721326
41522,1.6950005
41523,1.3742249
41524,0.18793899
41525,1.1486814
41526,0.8115635
41527,1.8731686
41528,0.19378066
41529,1.5800663
41530,0.18726724
41531,0.28321916
41532,2.5485942
41533,0.23555046
41534,4.487033
41535,0.2841177
41536,1.5776515
41537,0.41128725
41538,0.3081099
41539,0.56072116
41540,0.51554805
41541,0.35071653
41542,0.3413349
41543,1.7184055
41544,0.8627794
41545,0.92293966
41546,0.820308
41547,0.8325
41548,3.7767398
41549,0.34144053
41550,0.42006972
41551,0.16500682
41552,1.6653081
41553,0.44277588
41554,5.1204834
41555,1.7658833
41556,0.23728177
41557,0.45676896
41558,0.20736489
41559,0.9027009
41560,0.9658172
41561,0.84178346
41562,0.6149295
41563,5.931558
41564,1.1720867
41565,0.64032495
41566,0.18819547
41567,1.2978008
41568,4.9573483
41569,2.2961068
41570,2.3802652
41571,0.0504314
41572,1.2628953
41573,0.90804565
41574,0.33008015
41575,0.536416
41576,0.7320955
41577,0.8696952
41578,0.12954962
41579,0.4132837
41580,0.19378066
41581,1.6855845
41582,0.7320955
41583,1.388655
41584,0.19378066
41585,2.6334476
41586,2.0411448
41587,0.92984855
41588,0.91583025
41589,0.8675216
41590,0.19378066
41591,0.19378066
41592,0.19378066
41593,3.2848313
41594,0.19378066
41595,1.0915074
41596,1.1865227
41597,2.6863797
41598,0.19378066
41599,3.193457
41600,0.19904813
41601,0.19428682
41602,0.23555046
41603,0.23555046
41604,0.19760913
41605,0.27448586
41606,1.5988373
41607,0.39432508
41608,1.9867378
41609,0.13420951
41610,1.3273942
41611,1.5217204
41612,1.1986287
41613,0.4837041
41614,0.22558281
41615,0.27122334
41616,0.8315656
41617,0.23555046
41618,0.23555046
41619,0.791315
41620,0.7274785
41621,0.3642143
41622,0.5121601
41623,0.23555046
41624,0.28604487
41625,0.35197592
41626,0.49039382
41627,0.23555046
41628,0.2977063
41629,0.37601882
41630,1.2803978
41631,0.284738
41632,0.0735977
41633,0.4178057
41634,2.1928635
41635,0.3442503
41636,2.0413098
41637,0.86200243
41638,1.8687944
41639,0.30040893
41640,0.29177177
41641,0.32326856
41642,0.31564385
41643,0.19378066
41644,0.58303434
41645,0.20100194
41646,0.097369105
41647,0.18348137
41648,0.50471634
41649,0.371517
41650,0.13501719
41651,0.19378066
41652,0.7405728
41653,0.19378066
41654,0.1897234
41655,0.36997908
41656,0.80168676
41657,0.89328957
41658,0.23555046
41659,0.66999495
41660,0.37268424
41661,0.43701762
41662,3.0894933
41663,1.2229085
41664,1.0257744
41665,1.2160268
41666,1.6646544
41667,0.6554685
41668,1.6706382
41669,0.25890136
41670,0.4273589
41671,0.5562683
41672,0.24183801
41673,0.9266562
41674,0.9529524
41675,0.96402335
41676,2.2385802
41677,0.47834045
41678,1.7626394
41679,1.252023
41680,0.45745796
41681,1.8895994
41682,1.2777439
41683,3.7424824
41684,0.6322937
41685,2.174777
41686,0.4714617
41687,0.3109318
41688,0.5179306
41689,0.90782773
41690,0.74460804
41691,2.011095
41692,1.815314
41693,0.27389887
41694,1.2294078
41695,0.10762811
41696,0.35443148
41697,0.12391284
41698,0.9311147
41699,0.86435145
41700,0.32093072
41701,1.909311
41702,0.13416365
41703,0.23555046
41704,2.1885648
41705,1.2578447
41706,1.9537662
41707,0.74511814
41708,1.1114436
41709,0.86793447
41710,0.781963
41711,0.39038303
41712,2.7097294
41713,0.65681064
41714,0.086925864
41715,0.9059009
41716,0.58967984
41717,0.2522877
41718,1.0032752
41719,0.47793663
41720,0.2917636
41721,1.6577226
41722,0.13166925
41723,0.22619238
41724,0.28420472
41725,0.38985893
41726,0.2524542
41727,0.34199435
41728,1.3377446
41729,2.5180697
41730,0.27573562
41731,0.8100883
41732,0.9614873
41733,0.6718453
41734,0.56639606
41735,0.9757614
41736,1.0745399
41737,0.35754973
41738,0.5078766
41739,0.1707133
41740,0.1707133
41741,0.37347174
41742,0.3555627
41743,1.3147752
41744,0.4054439
41745,0.21905741
41746,0.2842568
41747,0.4665314
41748,0.5049718
41749,0.78775394
41750,1.2856463
41751,0.19047332
41752,0.15485531
41753,0.23555046
41754,1.585891
41755,0.33618113
41756,2.1580863
41757,0.1483458
41758,3.0080767
41759,2.6808083
41760,1.5434729
41761,0.1410507
41762,1.0239825
41763,0.13268122
41764,1.2545936
41765,0.70644635
41766,1.9234654
41767,0.51482904
41768,0.20316848
41769,0.4320025
41770,0.4354465
41771,0.31696615
41772,0.12874457
41773,0.130472
41774,0.22189903
41775,0.15595037
41776,0.18136719
41777,2.766776
41778,2.4341526
41779,2.5066085
41780,0.34224838
41781,0.51823086
41782,1.3036693
41783,0.14209357
41784,0.27203467
41785,1.6791393
41786,1.1013173
41787,0.40822744
41788,0.28391105
41789,0.29504716
41790,2.4544492
41791,0.9982548
41792,0.17776135
41793,2.8602362
41794,0.59532046
41795,1.2520021
41796,0.33546278
41797,2.8005846
41798,0.44308588
41799,0.42466757
41800,1.685901
41801,0.8061484
41802,4.160175
41803,0.5469971
41804,0.13815793
41805,0.550005
41806,0.10742387
41807,0.08330414
41808,1.6322163
41809,0.46463063
41810,0.16949174
41811,0.37595046
41812,1.1498979
41813,2.7012935
41814,1.5517844
41815,0.70644635
41816,0.049220502
41817,0.133504
41818,1.0145772
41819,1.0303245
41820,0.44153598
41821,0.57519376
41822,0.28217658
41823,0.20263085
41824,0.87538445
41825,0.23323664
41826,0.69989276
41827,1.1283956
41828,0.42844057
41829,0.21149334
41830,0.29294473
41831,2.9204862
41832,4.6301484
41833,0.18877742
41834,1.4591253
41835,0.088763416
41836,0.49490246
41837,2.8567743
41838,0.88612866
41839,0.9011899
41840,0.56766224
41841,0.60873103
41842,0.70644635
41843,0.16945502
41844,0.7620673
41845,0.24832606
41846,0.83315176
41847,0.39490336
41848,0.16861829
41849,0.89382136
41850,0.85044485
41851,0.9376675
41852,1.8731686
41853,0.4828885
41854,0.7774731
41855,0.8276365
41856,1.1886256
41857,1.55779
41858,0.81554765
41859,2.26833
41860,0.78749716
41861,0.23555046
41862,0.13690388
41863,0.23560366
41864,0.5968845
41865,0.8969223
41866,0.5905447
41867,0.9448077
41868,0.23867032
41869,0.8927924
41870,0.25330532
41871,0.07846743
41872,0.37388676
41873,0.9000752
41874,0.5745407
41875,0.6957627
41876,0.84167445
41877,2.0920115
41878,0.70644635
41879,2.2106853
41880,0.3216449
41881,0.68097866
41882,0.32645506
41883,0.5178177
41884,0.1774149
41885,0.5998269
41886,0.12955701
41887,1.1368762
41888,1.6634736
41889,1.7320017
41890,3.6445894
41891,2.553093
41892,1.4348872
41893,0.5197585
41894,0.2784853
41895,0.6235128
41896,1.1887274
41897,1.045502
41898,0.19378066
41899,2.1680756
41900,0.8761709
41901,0.52732706
41902,0.5745407
41903,3.741595
41904,3.1584828
41905,0.50633574
41906,0.19378066
41907,1.0348108
41908,0.2163459
41909,1.3197074
41910,0.52958536
41911,0.090192795
41912,0.8468894
41913,0.5347663
41914,0.21683744
41915,0.14438978
41916,0.14846236
41917,0.09396085
41918,0.34681115
41919,0.29392523
41920,0.4666709
41921,0.4323489
41922,0.7398829
41923,0.18877742
41924,0.57889754
41925,0.3732556
41926,0.28871995
41927,0.3237751
41928,0.11282197
41929,0.17162994
41930,0.15372813
41931,0.23555046
41932,0.66056377
41933,0.2281608
41934,0.2849409
41935,0.49832395
41936,0.35433495
41937,1.1466786
41938,0.4049894
41939,0.24193403
41940,1.4629459
41941,0.13729635
41942,0.36593768
41943,0.09023848
41944,0.5339523
41945,0.60967857
41946,0.55571866
41947,0.23555046
41948,0.51529264
41949,0.57809776
41950,0.4945429
41951,0.5491158
41952,0.0785858
41953,0.39057785
41954,0.78820044
41955,0.22401232
41956,0.31936923
41957,1.4632285
41958,12.436126
41959,0.5756486
41960,0.20733163
41961,2.1202931
41962,1.0330687
41963,0.26913303
41964,0.20009774
41965,0.23555046
41966,0.20617014
41967,0.8776622
41968,0.834319
41969,0.76943475
41970,0.85832477
41971,0.3473277
41972,0.28141585
41973,0.1765934
41974,0.13484323
41975,0.18899122
41976,0.18899122
41977,0.23913711
41978,0.19691822
41979,0.28428915
41980,0.5238706
41981,1.0206648
41982,1.3945935
41983,0.79788446
41984,1.4988133
41985,0.5178268
41986,0.28318512
41987,0.23555046
41988,0.3220677
41989,2.9918983
41990,0.2192193
41991,0.23381332
41992,0.64304155
41993,1.0479314
41994,0.56442016
41995,1.5340278
41996,0.27467275
41997,0.3220677
41998,0.30748498
41999,1.4098818
42000,1.3369749
42001,0.426388
42002,0.09819466
42003,0.1951443
42004,0.23555046
42005,4.20323
42006,0.64922976
42007,0.3513794
42008,0.34707418
42009,0.13660303
42010,0.3868192
42011,0.19445476
42012,1.7186397
42013,2.5550938
42014,0.35167754
42015,0.15037712
42016,0.22869879
42017,1.5106958
42018,1.3091226
42019,1.0577004
42020,0.1760974
42021,0.2711668
42022,0.2643906
42023,0.3322516
42024,0.37885696
42025,0.11955744
42026,0.3648488
42027,0.19378066
42028,1.9713457
42029,1.2880431
42030,0.73685396
42031,2.1669743
42032,1.1953493
42033,0.47930306
42034,0.7531988
42035,1.9604859
42036,1.358828
42037,0.43299988
42038,0.19378066
42039,1.4788231
42040,0.5453368
42041,1.073801
42042,0.4745301
42043,0.6738892
42044,0.26445997
42045,0.3981315
42046,4.406475
42047,2.1356459
42048,0.32302165
42049,0.71040714
42050,0.7113487
42051,0.27264637
42052,0.1290088
42053,0.3513794
42054,0.14846236
42055,0.15966392
42056,1.3129764
42057,0.38247356
42058,0.36215198
42059,0.62946135
42060,0.54406685
42061,0.39686257
42062,0.25973964
42063,0.14449057
42064,0.9614538
42065,0.94027233
42066,0.32012618
42067,3.126334
42068,0.6059253
42069,0.82947826
42070,1.9946454
42071,0.54839504
42072,0.25596768
42073,0.55815434
42074,0.23555046
42075,0.48502517
42076,0.48226896
42077,0.23555046
42078,0.7331646
42079,0.7370679
42080,0.23620802
42081,0.27590877
42082,0.38378853
42083,0.15392497
42084,0.58492446
42085,0.7424007
42086,0.48568168
42087,0.7486629
42088,0.20108697
42089,0.34759378
42090,0.28860325
42091,0.92658913
42092,1.2157388
42093,0.3579841
42094,1.0077811
42095,0.44903585
42096,0.31242
42097,0.4308577
42098,0.91304433
42099,0.5880187
42100,0.6008363
42101,2.0228996
42102,0.46571946
42103,1.6185901
42104,3.6876001
42105,0.8164178
42106,0.22205368
42107,1.1519347
42108,0.35641712
42109,0.48599264
42110,0.19428682
42111,0.14811769
42112,0.26957983
42113,0.5710592
42114,0.5187352
42115,0.22556075
42116,0.30301058
42117,0.16688752
42118,0.7881839
42119,0.8566201
42120,0.48065352
42121,0.27310428
42122,0.23555046
42123,0.6893504
42124,0.30463392
42125,1.3161697
42126,0.10134679
42127,0.39847368
42128,0.49125358
42129,0.23160493
42130,0.0733664
42131,3.786829
42132,0.9570514
42133,1.5896158
42134,1.5026253
42135,0.48673934
42136,1.5143225
42137,0.5598926
42138,0.84765005
42139,0.37070918
42140,0.23555046
42141,0.23555046
42142,0.461093
42143,0.3237526
42144,0.14441329
42145,0.056265146
42146,0.23555046
42147,0.30747056
42148,0.38585132
42149,1.7709187
42150,0.16692328
42151,0.1930984
42152,0.23509383
42153,0.58992195
42154,1.4161336
42155,3.9183595
42156,0.9527101
42157,0.29926002
42158,0.6265542
42159,0.39013872
42160,2.55634
42161,1.3746604
42162,0.46607342
42163,0.26089588
42164,0.58257717
42165,0.33133858
42166,0.49621847
42167,0.22506079
42168,0.72578585
42169,0.6906524
42170,0.23555046
42171,0.16288593
42172,0.19690761
42173,0.38507977
42174,0.3676778
42175,0.42472908
42176,1.1312459
42177,0.1765934
42178,0.68091315
42179,0.34311974
42180,0.80225754
42181,0.28985545
42182,0.5731009
42183,0.84296507
42184,0.7343085
42185,1.9774243
42186,0.39891824
42187,0.28483653
42188,1.1498835
42189,0.31190154
42190,0.5117085
42191,0.30424824
42192,0.55394423
42193,0.22578591
42194,0.20656765
42195,0.3230635
42196,0.36310688
42197,0.65403986
42198,0.36049888
42199,0.3412171
42200,0.38624185
42201,0.8679948
42202,0.47343367
42203,1.0645719
42204,0.23555046
42205,0.2761464
42206,0.1991725
42207,0.08535096
42208,0.20009774
42209,0.2713803
42210,0.40351748
42211,0.38186753
42212,0.46369252
42213,0.6010884
42214,0.24364802
42215,0.0504314
42216,0.088763416
42217,0.9558605
42218,0.16474932
42219,0.6608439
42220,0.9143326
42221,0.6266514
42222,0.7113714
42223,0.4863972
42224,0.2793715
42225,0.12261832
42226,0.47287336
42227,0.52494633
42228,0.114636004
42229,0.14391473
42230,0.17421839
42231,0.5781434
42232,0.2854283
42233,0.14391473
42234,0.68097866
42235,0.4368915
42236,0.2036036
42237,0.40225366
42238,0.40408257
42239,0.31335503
42240,0.5898817
42241,0.29319915
42242,0.7155532
42243,0.47901326
42244,0.19378066
42245,0.50427985
42246,0.19378066
42247,0.80378556
42248,0.598006
42249,0.6783573
42250,0.2718341
42251,2.3758006
42252,0.75917685
42253,0.33775455
42254,0.3452621
42255,0.38740304
42256,0.41153985
42257,0.20161048
42258,0.5755078
42259,1.1694586
42260,0.6213774
42261,0.46285993
42262,0.5156025
42263,1.0195014
42264,0.3999146
42265,0.38356227
42266,0.30938327
42267,1.3371546
42268,1.0897865
42269,0.24064124
42270,0.3622693
42271,0.33694786
42272,0.2127257
42273,0.13215974
42274,0.1417427
42275,0.5654601
42276,0.3641556
42277,0.46532091
42278,0.5382277
42279,0.36443108
42280,0.5514731
42281,0.4785809
42282,2.03901
42283,0.18396515
42284,0.02651608
42285,0.106763214
42286,0.61959946
42287,0.29588938
42288,0.20706746
42289,1.4021738
