ID,item_cnt_month
18506,0.012212306
18507,0.19960952
18508,0.19960952
18509,0.012212306
18510,0.03037265
18511,0.055741936
18512,0.012212306
18513,0.06992841
18514,0.06154728
18515,0.038894325
18516,0.024674863
18517,0.03185439
18518,0.2570894
18519,0.08821422
18520,0.012212306
18521,0.04238671
18522,0.07601625
18523,0.23717156
18524,0.12699163
18525,0.031555146
18526,0.012212306
18527,0.047898263
18528,0.031315684
18529,0.012212306
18530,0.036540747
18531,0.06360465
18532,0.026690125
18533,0.050869167
18534,0.05812329
18535,0.10500911
18536,0.00271824
18537,0.19960952
18538,0.0181503
18539,0.08310184
18540,1.0444927
18541,0.083803
18542,0.031315684
18543,0.028795272
18544,0.031982303
18545,0.023040354
18546,0.027644366
18547,0.06502193
18548,0.01845041
18549,0.118917435
18550,0.025767952
18551,0.039292544
18552,0.02452895
18553,0.0181503
18554,0.02452895
18555,0.024172068
18556,0.025379658
18557,0.19960952
18558,0.67866313
18559,0.037564576
18560,0.06732923
18561,0.13907567
18562,0.05456701
18563,0.09177971
18564,0.056482106
18565,0.00271824
18566,0.00271824
18567,0.19960952
18568,0.00271824
18569,0.00271824
18570,0.028795272
18571,0.118917435
18572,0.057733268
18573,0.16579041
18574,0.23717156
18575,0.027376384
18576,0.13580722
18577,0.020601094
18578,0.043188363
18579,0.037694335
18580,0.017684907
18581,0.094096154
18582,0.017684907
18583,0.017684907
18584,0.07058439
18585,0.033116996
18586,0.017684907
18587,0.23717156
18588,0.11096537
18589,0.09899762
18590,0.059168994
18591,0.12433612
18592,0.14965028
18593,0.12172824
18594,0.011258066
18595,0.23717156
18596,0.12745726
18597,0.08987343
18598,0.023040354
18599,0.0068970025
18600,0.12745726
18601,0.016422331
18602,0.0961124
18603,0.03185439
18604,0.07058439
18605,0.23717156
18606,0.027251571
18607,0.09300321
18608,0.059623092
18609,0.23717156
18610,0.13845158
18611,0.07150799
18612,0.23717156
18613,0.16600868
18614,0.23717156
18615,0.23717156
18616,0.041499794
18617,0.12791154
18618,0.017684907
18619,0.17387456
18620,0.13577133
18621,0.09841326
18622,0.06530702
18623,0.1435138
18624,0.13845158
18625,0.15376937
18626,0.06026277
18627,0.14171314
18628,0.23717156
18629,0.23717156
18630,0.031315684
18631,0.069631964
18632,0.03185439
18633,0.059168994
18634,0.15522894
18635,0.050926536
18636,0.084257275
18637,0.06360465
18638,0.00271824
18639,0.025767952
18640,0.0181503
18641,0.0672898
18642,0.08439556
18643,0.23717156
18644,0.027251571
18645,0.11533934
18646,0.23717156
18647,0.038360953
18648,0.012212306
18649,0.077476025
18650,0.04144448
18651,0.019870043
18652,0.031430334
18653,0.14891222
18654,0.016422331
18655,0.056902766
18656,0.038894325
18657,0.12745726
18658,0.01939869
18659,0.0479874
18660,0.024674863
18661,0.024674863
18662,0.0204961
18663,0.011258066
18664,0.091641665
18665,0.066800356
18666,0.12745726
18667,0.046987236
18668,0.026927233
18669,0.02274847
18670,0.02274847
18671,0.012212306
18672,0.012212306
18673,0.0088275075
18674,0.19960952
18675,0.19960952
18676,0.19960952
18677,0.08571404
18678,-0.0070341825
18679,0.011027396
18680,0.0204961
18681,0.07629722
18682,0.057070404
18683,0.0479874
18684,0.12745726
18685,0.024674863
18686,0.012666553
18687,0.23717156
18688,0.23717156
18689,0.021440685
18690,0.23717156
18691,0.02136767
18692,0.12745726
18693,0.12745726
18694,0.056931883
18695,0.23717156
18696,0.15376937
18697,0.13845158
18698,0.031315684
18699,0.23717156
18700,0.23717156
18701,0.23717156
18702,0.23717156
18703,0.031315684
18704,0.046747744
18705,0.012212306
18706,0.23717156
18707,0.10098812
18708,0.23717156
18709,0.04925403
18710,0.03592816
18711,0.049240887
18712,0.06556603
18713,0.08571404
18714,0.06556603
18715,0.23717156
18716,0.059168994
18717,0.23717156
18718,0.23717156
18719,0.15376937
18720,0.038348496
18721,0.02136767
18722,0.12791154
18723,0.031315684
18724,0.035494447
18725,0.035494447
18726,0.046747744
18727,0.080358535
18728,0.035494447
18729,0.03502655
18730,0.017684907
18731,0.05003962
18732,0.043168664
18733,0.037808985
18734,0.031315684
18735,0.03335455
18736,0.06788999
18737,0.012212306
18738,0.03335455
18739,0.09177971
18740,0.012212306
18741,0.031982303
18742,0.031982303
18743,0.031982303
18744,0.031315684
18745,0.046480834
18746,0.23717156
18747,0.17426234
18748,0.049240887
18749,0.083803
18750,0.03240031
18751,0.03240031
18752,0.21757168
18753,0.061233908
18754,0.02452895
18755,0.03481722
18756,0.04119587
18757,0.04119587
18758,0.04119587
18759,0.20724481
18760,0.017818809
18761,0.04107955
18762,0.18014014
18763,0.0837104
18764,0.0837104
18765,0.03481722
18766,0.118917435
18767,0.041206837
18768,0.030638456
18769,0.23717156
18770,0.016422331
18771,0.046747744
18772,0.42820767
18773,0.30879134
18774,0.016422331
18775,0.0088275075
18776,0.03335455
18777,0.012666553
18778,0.12991175
18779,0.017818809
18780,0.023040354
18781,0.030638456
18782,0.049485654
18783,0.041206837
18784,0.040699244
18785,0.04217881
18786,0.34738123
18787,0.086708784
18788,1.5187404
18789,0.025764197
18790,0.101291776
18791,0.033808798
18792,0.10411602
18793,0.031982303
18794,0.6202459
18795,0.031982303
18796,0.016163528
18797,0.031982303
18798,0.09177971
18799,0.12207818
18800,0.14973271
18801,0.13318208
18802,0.033808798
18803,0.012666553
18804,0.031982303
18805,0.028098643
18806,0.19960952
18807,0.017684907
18808,0.4729436
18809,0.030042827
18810,0.012666553
18811,0.21757168
18812,0.07883617
18813,1.6666666
18814,0.6523319
18815,0.047582
18816,0.21757168
18817,0.028098643
18818,0.1367003
18819,0.041206837
18820,0.19960952
18821,0.12745726
18822,0.041206837
18823,0.19960952
18824,0.19960952
18825,0.12745726
18826,0.02136767
18827,0.057183266
18828,0.11192772
18829,0.02136767
18830,0.10500911
18831,0.19960952
18832,0.12745726
18833,0.04878661
18834,0.04878661
18835,0.12745726
18836,0.12745726
18837,0.012212306
18838,0.11192772
18839,0.10500911
18840,0.19960952
18841,0.012212306
18842,0.04878661
18843,0.23717156
18844,0.031315684
18845,0.017684907
18846,0.1435138
18847,0.09086019
18848,0.09086019
18849,0.017684907
18850,0.23717156
18851,0.15376937
18852,0.23717156
18853,0.23717156
18854,0.017684907
18855,0.031982303
18856,0.059168994
18857,0.046480834
18858,0.031982303
18859,0.23717156
18860,0.15376937
18861,0.094096154
18862,0.13845158
18863,0.012212306
18864,0.029127121
18865,0.041817874
18866,0.040771574
18867,0.033116996
18868,0.03502655
18869,0.15376937
18870,0.012212306
18871,0.23717156
18872,0.17387456
18873,0.13845158
18874,0.23717156
18875,0.23717156
18876,0.23717156
18877,0.23717156
18878,0.23717156
18879,0.15376937
18880,0.031982303
18881,0.03502655
18882,0.038360953
18883,0.031982303
18884,0.23717156
18885,0.23717156
18886,0.09593868
18887,0.13845158
18888,0.017684907
18889,0.23717156
18890,0.025392443
18891,0.08439556
18892,0.10263598
18893,0.23717156
18894,0.23717156
18895,0.031982303
18896,0.017684907
18897,0.040771574
18898,0.23717156
18899,0.03502655
18900,0.17426234
18901,0.27925503
18902,0.012212306
18903,0.07289803
18904,0.050541937
18905,0.23717156
18906,0.077647984
18907,0.057183266
18908,0.02136767
18909,0.083803
18910,0.03335455
18911,0.04925403
18912,0.06556603
18913,0.012212306
18914,0.016391069
18915,0.012212306
18916,0.09209594
18917,0.23717156
18918,0.031315684
18919,0.10411602
18920,0.045318842
18921,0.23717156
18922,0.1679183
18923,0.23717156
18924,0.23717156
18925,0.022775859
18926,0.031982303
18927,0.19960952
18928,0.1367003
18929,0.19960952
18930,0.1679183
18931,0.12745726
18932,0.11192772
18933,0.19960952
18934,0.19960952
18935,0.11192772
18936,0.045318842
18937,0.1458737
18938,0.23717156
18939,0.23717156
18940,0.23717156
18941,0.23717156
18942,0.15376937
18943,0.07289803
18944,0.23717156
18945,0.032361984
18946,0.027644366
18947,0.06026277
18948,0.058149666
18949,0.07258716
18950,0.089699775
18951,0.23717156
18952,0.033919483
18953,0.04844168
18954,0.23717156
18955,0.23717156
18956,0.026690125
18957,0.031315684
18958,0.23717156
18959,0.23717156
18960,0.13845158
18961,0.03335455
18962,0.04925403
18963,0.12582964
18964,0.03502655
18965,0.051380873
18966,0.23717156
18967,0.10083753
18968,0.031315684
18969,0.03481722
18970,0.053793043
18971,0.04119587
18972,0.046678245
18973,0.078374475
18974,0.018590957
18975,0.031315684
18976,0.1475138
18977,0.09644452
18978,0.5430397
18979,0.07585883
18980,0.12416348
18981,0.03820792
18982,0.031982303
18983,0.047582
18984,0.031982303
18985,0.047414392
18986,0.031982303
18987,0.060638487
18988,0.1937587
18989,1.1438775
18990,0.031315684
18991,0.022775859
18992,0.059331983
18993,0.08439556
18994,0.02136767
18995,0.18400177
18996,0.00271824
18997,0.022329092
18998,0.046678245
18999,0.053664416
19000,0.03185439
19001,0.19536784
19002,0.057183266
19003,0.038894325
19004,0.031982303
19005,0.02274847
19006,0.037368357
19007,0.18813488
19008,0.047582
19009,0.11379713
19010,0.046161592
19011,0.07952875
19012,0.049132496
19013,0.12718904
19014,0.122783124
19015,0.031982303
19016,0.10316199
19017,1.0713632
19018,0.03502655
19019,1.3525548
19020,0.059315592
19021,0.75894034
19022,0.13318208
19023,0.13135451
19024,0.07393247
19025,0.06273651
19026,0.012666553
19027,0.031982303
19028,0.06855664
19029,0.04326147
19030,0.08664122
19031,0.030638456
19032,0.041206837
19033,0.03481722
19034,0.023720413
19035,0.035494447
19036,0.023040354
19037,0.022775859
19038,0.032361984
19039,0.13845158
19040,0.06444156
19041,0.0900794
19042,0.037368357
19043,0.037368357
19044,0.032361984
19045,0.15376937
19046,0.23717156
19047,0.02136767
19048,0.04258293
19049,0.09761906
19050,0.041206837
19051,0.10083753
19052,0.10083753
19053,0.19960952
19054,0.23821416
19055,0.03016749
19056,0.019588709
19057,0.032361984
19058,0.043168664
19059,0.043918103
19060,0.11192772
19061,0.15376937
19062,0.11990234
19063,0.38146114
19064,0.015436828
19065,0.02136767
19066,0.043918103
19067,0.15087393
19068,0.026927233
19069,0.06444156
19070,0.21757168
19071,0.11192772
19072,0.12416348
19073,0.038534164
19074,0.059315592
19075,0.12655711
19076,0.12991175
19077,0.06502193
19078,0.05044189
19079,0.022775859
19080,0.09479731
19081,0.026927233
19082,0.028098643
19083,0.059168994
19084,0.023040354
19085,0.12207818
19086,0.059168994
19087,0.031315684
19088,0.12745726
19089,0.031982303
19090,0.026690125
19091,0.011258066
19092,0.015436828
19093,0.046747744
19094,0.036748916
19095,0.026690125
19096,0.13580722
19097,0.08492637
19098,0.049881846
19099,0.016422331
19100,0.21757168
19101,1.314479
19102,0.23046356
19103,0.070005
19104,0.028770566
19105,0.017312527
19106,0.052953333
19107,0.053124547
19108,0.09086019
19109,0.06940204
19110,0.25077838
19111,0.031982303
19112,0.12991175
19113,0.19960952
19114,0.022775859
19115,0.045318842
19116,0.07918772
19117,0.042411834
19118,0.27781543
19119,0.053124547
19120,0.12991175
19121,0.23717156
19122,0.02994296
19123,0.09086019
19124,0.059168994
19125,0.094096154
19126,0.23717156
19127,0.108793885
19128,0.06747642
19129,0.17426234
19130,0.031315684
19131,0.022775859
19132,0.021440685
19133,0.15376937
19134,0.23717156
19135,0.061233908
19136,0.031982303
19137,0.12745726
19138,0.19960952
19139,0.11096537
19140,0.10646197
19141,0.12745726
19142,0.04580182
19143,0.0055168867
19144,0.1435138
19145,0.0088275075
19146,0.23717156
19147,0.031982303
19148,0.01939869
19149,0.0088275075
19150,0.03333327
19151,0.03850642
19152,0.016422331
19153,0.016422331
19154,0.083803
19155,0.026954621
19156,0.025619447
19157,0.15376937
19158,0.04217881
19159,0.051380873
19160,0.12745726
19161,0.052996635
19162,0.08571404
19163,0.15376937
19164,0.047816843
19165,0.059168994
19166,0.038360953
19167,0.06855664
19168,0.23717156
19169,0.037694335
19170,0.03185439
19171,0.23717156
19172,0.23717156
19173,0.053126395
19174,0.23717156
19175,0.1435138
19176,0.038360953
19177,0.031982303
19178,0.022775859
19179,0.19960952
19180,0.12791154
19181,0.057183266
19182,0.012212306
19183,0.15376937
19184,0.02136767
19185,0.023040354
19186,0.03335455
19187,0.035494447
19188,0.027644366
19189,0.016422331
19190,0.04878661
19191,0.031982303
19192,0.012212306
19193,0.0479874
19194,0.023040354
19195,0.07964516
19196,0.053124547
19197,0.05245793
19198,0.049984306
19199,0.12791154
19200,0.07289803
19201,0.026954621
19202,0.06356192
19203,0.23717156
19204,0.012212306
19205,0.10411602
19206,0.02136767
19207,1.2311683
19208,0.019601703
19209,0.79122996
19210,0.012212306
19211,0.02136767
19212,0.081388235
19213,0.055517882
19214,0.020601094
19215,0.036093563
19216,0.18891212
19217,0.06471896
19218,0.1100581
19219,0.05396065
19220,0.047751516
19221,0.089773625
19222,1.229214
19223,0.02994296
19224,0.039784074
19225,0.21757168
19226,0.012666553
19227,0.05855772
19228,0.031982303
19229,0.14391431
19230,0.012666553
19231,0.12791154
19232,0.07237449
19233,0.21780771
19234,0.031982303
19235,0.17388657
19236,0.05433181
19237,0.031982303
19238,0.04844168
19239,0.022775859
19240,0.017684907
19241,0.03502655
19242,0.0599207
19243,0.08809969
19244,0.10661337
19245,0.13174435
19246,0.022775859
19247,0.046678245
19248,0.046146154
19249,0.1367003
19250,0.13580722
19251,0.76979053
19252,0.43464622
19253,0.20020524
19254,0.23479325
19255,0.10500911
19256,0.05907896
19257,0.21666497
19258,0.0599207
19259,0.033116996
19260,0.024063557
19261,0.023822159
19262,0.02915451
19263,0.1458737
19264,0.038360953
19265,0.023040354
19266,0.13072512
19267,0.059315592
19268,0.21757168
19269,0.79122996
19270,0.041206837
19271,0.19960952
19272,0.18891212
19273,0.05044189
19274,0.14378181
19275,0.49552542
19276,1.351613
19277,1.5187404
19278,2.3392015
19279,0.06016922
19280,1.351613
19281,1.7557955
19282,0.11474839
19283,0.08135313
19284,0.04079315
19285,0.10444522
19286,0.062396795
19287,0.08899331
19288,0.14695975
19289,-0.0070341825
19290,0.19960952
19291,0.03185439
19292,0.07964516
19293,2.8993487
19294,0.028577
19295,0.25542393
19296,0.036872745
19297,0.031315684
19298,0.12791154
19299,0.19960952
19300,0.19960952
19301,0.23717156
19302,0.016422331
19303,0.096001625
19304,0.75894034
19305,0.09456959
19306,0.27439278
19307,0.0475398
19308,0.14764807
19309,0.47418725
19310,0.016391069
19311,0.13845158
19312,0.03991732
19313,0.03185439
19314,0.03185439
19315,0.6118295
19316,1.6666666
19317,0.19960952
19318,0.4729436
19319,0.025764197
19320,0.21404445
19321,0.03502655
19322,0.04217881
19323,0.043918103
19324,0.043918103
19325,0.043918103
19326,0.046480834
19327,0.12613988
19328,0.07289803
19329,0.030638456
19330,0.07451296
19331,0.08135313
19332,0.179059
19333,0.79122996
19334,0.25336936
19335,0.078374475
19336,0.10154149
19337,0.060638487
19338,0.16064778
19339,0.22223857
19340,0.10590032
19341,0.06788999
19342,0.10352102
19343,0.19960952
19344,1.1438775
19345,0.041206837
19346,0.070005
19347,0.10098812
19348,0.038360953
19349,0.031982303
19350,0.033808798
19351,0.031982303
19352,0.13318208
19353,0.75894034
19354,0.06732923
19355,0.02994296
19356,0.09209594
19357,0.06547618
19358,0.5590372
19359,0.0551368
19360,0.111534595
19361,0.76979053
19362,0.13580722
19363,0.031982303
19364,0.76979053
19365,0.19960952
19366,0.031982303
19367,0.0204961
19368,0.11192772
19369,0.04925403
19370,0.06360465
19371,0.23717156
19372,0.012212306
19373,0.07667652
19374,0.039292544
19375,0.13580722
19376,0.10579315
19377,0.074398965
19378,0.031982303
19379,0.025764197
19380,0.17496088
19381,0.046055436
19382,0.17243716
19383,0.1558012
19384,0.035494447
19385,0.11350724
19386,0.027644366
19387,0.061240226
19388,0.12745726
19389,0.06732923
19390,0.031982303
19391,0.046480834
19392,0.13845158
19393,0.05245793
19394,0.12991175
19395,0.23717156
19396,0.10411602
19397,0.23717156
19398,0.031315684
19399,0.049240887
19400,0.19960952
19401,0.041873097
19402,0.017684907
19403,0.037564576
19404,0.031315684
19405,0.12745726
19406,0.08019501
19407,0.06788999
19408,0.05044189
19409,0.11183122
19410,0.15376937
19411,0.050926536
19412,0.091641665
19413,0.14189938
19414,0.031315684
19415,0.23717156
19416,0.04783237
19417,0.07289803
19418,0.17426234
19419,0.17426234
19420,0.017684907
19421,0.11228609
19422,0.017684907
19423,0.01845041
19424,0.031982303
19425,0.017684907
19426,0.19960952
19427,0.016422331
19428,0.101091385
19429,0.049444318
19430,0.017684907
19431,0.012212306
19432,0.23717156
19433,0.028058708
19434,0.022775859
19435,0.13890585
19436,0.23717156
19437,0.6270766
19438,0.026954621
19439,0.017684907
19440,0.04079315
19441,0.09177971
19442,0.19960952
19443,0.036033183
19444,0.19960952
19445,0.03185439
19446,0.19960952
19447,0.036076576
19448,0.016422331
19449,0.03850642
19450,0.016422331
19451,0.037564576
19452,0.037564576
19453,0.052996635
19454,0.091641665
19455,0.06502193
19456,0.10263598
19457,0.17426234
19458,0.04925403
19459,0.026690125
19460,0.12603027
19461,0.026690125
19462,0.083803
19463,0.022800982
19464,0.12172824
19465,0.11192772
19466,0.08571404
19467,0.036748916
19468,0.19960952
19469,0.031982303
19470,0.15376937
19471,0.23717156
19472,0.11389631
19473,-0.0070341825
19474,0.034504086
19475,0.004648745
19476,0.15376937
19477,0.016422331
19478,0.020601094
19479,0.036033183
19480,0.04217881
19481,0.08571404
19482,0.15630019
19483,0.03185439
19484,0.035494447
19485,0.023040354
19486,0.030638456
19487,0.040106952
19488,0.052953333
19489,0.08625749
19490,0.23712409
19491,0.027644366
19492,0.04878661
19493,0.06471896
19494,0.23717156
19495,0.0204961
19496,0.0922977
19497,0.19960952
19498,0.039292544
19499,0.027337462
19500,0.0181503
19501,0.11192772
19502,0.039292544
19503,0.025506645
19504,0.031982303
19505,0.016422331
19506,0.0371342
19507,0.05172929
19508,0.026927233
19509,0.05186689
19510,0.026927233
19511,0.05186689
19512,0.06444156
19513,0.037368357
19514,0.1419051
19515,0.016422331
19516,0.04079315
19517,0.059168994
19518,0.026690125
19519,0.11192772
19520,0.10083753
19521,0.03820792
19522,0.017684907
19523,0.041499794
19524,0.017684907
19525,0.059435993
19526,0.05425924
19527,0.017684907
19528,0.04217881
19529,0.046480834
19530,0.05245793
19531,0.16227317
19532,0.03182316
19533,0.04479319
19534,0.017684907
19535,0.15802214
19536,0.033189565
19537,0.06217456
19538,0.04479319
19539,0.046747744
19540,0.016391069
19541,0.057305187
19542,0.017684907
19543,0.09433165
19544,0.44581008
19545,0.012212306
19546,0.024063557
19547,0.03182316
19548,0.012212306
19549,0.03882715
19550,0.23717156
19551,0.031315684
19552,0.1203554
19553,0.033116996
19554,0.07381073
19555,0.06502193
19556,0.05186689
19557,0.12745726
19558,-0.0070341825
19559,0.024674863
19560,0.03592816
19561,0.17387456
19562,0.017684907
19563,0.038360953
19564,0.301947
19565,0.08809969
19566,0.04090491
19567,0.050571173
19568,0.19960952
19569,0.08210105
19570,0.03185439
19571,0.031982303
19572,0.084257275
19573,0.2663365
19574,0.21757168
19575,0.12294328
19576,0.15376937
19577,0.012212306
19578,0.053126395
19579,0.14764807
19580,0.078374475
19581,0.12207818
19582,0.23717156
19583,0.031315684
19584,0.12207818
19585,0.031315684
19586,0.012212306
19587,0.15376937
19588,0.23717156
19589,0.08032352
19590,0.04580474
19591,0.053664416
19592,0.03481722
19593,0.0088275075
19594,-0.0074338913
19595,-0.01731509
19596,-0.018080592
19597,0.097277105
19598,0.04251373
19599,-0.021493852
19600,-0.022259414
19601,-0.018080592
19602,-0.0065723658
19603,-0.022259414
19604,-0.015880704
19605,-0.022259414
19606,0.024951845
19607,0.024951845
19608,-0.018080592
19609,-0.0074338913
19610,-0.01731509
19611,0.20616105
19612,0.11440891
19613,0.11350876
19614,0.12416348
19615,0.07585883
19616,-0.0068271756
19617,0.15648568
19618,0.00469926
19619,0.019931972
19620,0.18656117
19621,-0.022259414
19622,-0.022259414
19623,0.021413743
19624,0.03724855
19625,0.09106767
19626,0.022179246
19627,-0.017191827
19628,0.00469926
19629,0.00469926
19630,0.00469926
19631,0.037135333
19632,0.015893996
19633,0.13077447
19634,0.15648568
19635,0.20616105
19636,0.037135333
19637,0.07966101
19638,0.005444169
19639,-0.022259414
19640,0.0059816837
19641,-0.022259414
19642,0.14286405
19643,0.2192094
19644,0.1315276
19645,0.021413743
19646,0.12416348
19647,0.019792557
19648,0.12416348
19649,-0.012972176
19650,-0.022259414
19651,-0.0066877604
19652,0.20616105
19653,0.18891212
19654,0.004360497
19655,0.07966101
19656,0.77818155
19657,-0.0005520582
19658,-0.015880704
19659,0.011891633
19660,0.036966503
19661,-0.022259414
19662,0.1113933
19663,0.18891212
19664,-0.0068271756
19665,0.0094925165
19666,-0.01731509
19667,-0.022259414
19668,-0.015880704
19669,0.044685632
19670,-0.0068271756
19671,0.009839565
19672,0.024603158
19673,0.062200636
19674,0.33671838
19675,0.019792557
19676,0.07966101
19677,0.024603158
19678,0.029253542
19679,0.061717957
19680,0.1113933
19681,-0.022259414
19682,0.023543388
19683,-0.022259414
19684,0.20616105
19685,0.18891212
19686,0.18891212
19687,0.18891212
19688,0.12416348
19689,0.049703985
19690,0.044685632
19691,0.10505089
19692,0.018893003
19693,0.003460914
19694,-0.008793294
19695,0.00469926
19696,0.15648568
19697,0.08616799
19698,0.0931887
19699,0.061717957
19700,0.09754372
19701,0.023543388
19702,-0.0066877604
19703,0.20616105
19704,0.015893996
19705,-0.0068271756
19706,-0.022259414
19707,0.20616105
19708,0.037135333
19709,0.1113933
19710,-0.0065723658
19711,-0.022259414
19712,-0.022259414
19713,0.004360497
19714,0.030026764
19715,-0.022259414
19716,0.20616105
19717,-0.022259414
19718,0.004360497
19719,-0.00044852495
19720,-0.0068271756
19721,0.15648568
19722,0.13077447
19723,0.1113933
19724,0.07970211
19725,0.1113933
19726,0.08824879
19727,0.017684907
19728,0.021668583
19729,0.005444169
19730,0.11192772
19731,0.004360497
19732,0.010925949
19733,0.08571404
19734,0.14286405
19735,0.18891212
19736,0.013423473
19737,0.013423473
19738,0.15648568
19739,0.18891212
19740,0.02648127
19741,0.1572209
19742,0.0059816837
19743,0.019447625
19744,0.05954826
19745,-0.022259414
19746,0.024951845
19747,0.044638544
19748,0.07966101
19749,-0.0068271756
19750,0.20616105
19751,0.004360497
19752,0.030026764
19753,0.030026764
19754,0.005444169
19755,0.09209594
19756,0.028098643
19757,0.033808798
19758,0.08852771
19759,0.004360497
19760,0.05954826
19761,0.005444169
19762,0.13077447
19763,0.040617406
19764,0.12416348
19765,0.020807028
19766,0.019792557
19767,-0.018080592
19768,0.1113933
19769,0.20616105
19770,-0.0068271756
19771,0.004360497
19772,0.019792557
19773,0.13077447
19774,0.047969848
19775,0.047969848
19776,0.004360497
19777,-0.011612713
19778,-0.022259414
19779,0.019931972
19780,0.046958625
19781,0.037135333
19782,0.046958625
19783,0.019792557
19784,-0.021493852
19785,0.10505089
19786,0.029253542
19787,0.062200636
19788,-0.0068271756
19789,0.08616799
19790,0.08616799
19791,0.0931887
19792,-0.0066877604
19793,0.062200636
19794,0.08824879
19795,0.030026764
19796,0.20616105
19797,0.08824879
19798,0.20616105
19799,0.18891212
19800,0.18891212
19801,-0.018080592
19802,0.0059816837
19803,0.020807028
19804,0.04251373
19805,-0.0066877604
19806,0.040035248
19807,0.067477524
19808,0.019792557
19809,0.03636369
19810,0.0059816837
19811,0.030509442
19812,0.18891212
19813,0.20616105
19814,-0.008793294
19815,0.004360497
19816,0.1572209
19817,0.18891212
19818,0.18891212
19819,0.18891212
19820,0.12510982
19821,0.046958625
19822,0.15648568
19823,0.09754372
19824,0.044685632
19825,0.18891212
19826,0.004360497
19827,-0.018080592
19828,0.061717957
19829,0.044685632
19830,0.005444169
19831,0.030026764
19832,-0.018080592
19833,-0.0068271756
19834,0.044174105
19835,0.062200636
19836,0.18891212
19837,0.010925949
19838,0.12600291
19839,0.18891212
19840,0.003460914
19841,0.18891212
19842,0.18891212
19843,0.18891212
19844,0.18891212
19845,0.18891212
19846,0.18891212
19847,0.12510982
19848,0.09341863
19849,0.18891212
19850,0.12416348
19851,0.058689207
19852,0.18891212
19853,0.08490288
19854,0.10505089
19855,0.18891212
19856,0.18656117
19857,0.19960952
19858,0.19960952
19859,0.19960952
19860,0.19960952
19861,0.19960952
19862,0.19960952
19863,0.021668583
19864,0.046958625
19865,0.20616105
19866,0.08616799
19867,0.005444169
19868,-0.0068271756
19869,0.20616105
19870,0.20616105
19871,0.1113933
19872,0.18891212
19873,0.18891212
19874,0.1572209
19875,0.016163528
19876,0.003460914
19877,0.12600291
19878,-0.022259414
19879,0.12600291
19880,0.18891212
19881,0.18891212
19882,0.18891212
19883,0.05954826
19884,0.08616799
19885,0.06470674
19886,-0.0068271756
19887,0.019931972
19888,0.1113933
19889,0.20616105
19890,0.037135333
19891,0.07585883
19892,0.08834788
19893,0.046958625
19894,0.010925949
19895,0.021413743
19896,0.07948342
19897,0.05933541
19898,0.024603158
19899,0.040043235
19900,0.08490288
19901,0.12510982
19902,0.10505089
19903,0.12510982
19904,0.18891212
19905,0.0059816837
19906,0.015227973
19907,0.031982303
19908,0.07755223
19909,0.0204961
19910,0.016422331
19911,0.03502655
19912,0.11192772
19913,-0.018080592
19914,0.20616105
19915,0.005444169
19916,0.0038696527
19917,0.012376487
19918,0.014538944
19919,0.011654943
19920,0.004360497
19921,-0.022259414
19922,-0.022259414
19923,0.097277105
19924,0.023223728
19925,0.05954826
19926,0.13077447
19927,0.20616105
19928,0.05954826
19929,0.14286405
19930,-0.0068271756
19931,0.018717706
19932,-0.022259414
19933,-0.022259414
19934,0.004360497
19935,0.13077447
19936,-0.022259414
19937,-0.022259414
19938,-0.022259414
19939,0.019931972
19940,-0.0068271756
19941,-0.0026483536
19942,0.1113933
19943,0.0931887
19944,0.047969848
19945,0.15648568
19946,0.14286405
19947,0.004360497
19948,0.0059816837
19949,0.008197725
19950,-0.022259414
19951,0.003460914
19952,0.04923907
19953,0.1572209
19954,0.13077447
19955,0.18891212
19956,0.021553159
19957,0.0059816837
19958,0.13077447
19959,0.019792557
19960,0.078837216
19961,0.003460914
19962,0.013423473
19963,0.018893003
19964,0.08490288
19965,0.04923907
19966,0.003460914
19967,0.013423473
19968,0.12510982
19969,0.044685632
19970,0.12416348
19971,0.07970211
19972,0.067477524
19973,0.14286405
19974,-0.022259414
19975,0.05954826
19976,0.05954826
19977,0.1113933
19978,0.07262957
19979,0.08616799
19980,0.015893996
19981,-0.022259414
19982,0.063586235
19983,0.019792557
19984,0.019792557
19985,0.067477524
19986,-0.0068271756
19987,0.047969848
19988,0.024951845
19989,0.20616105
19990,0.04251373
19991,0.08616799
19992,0.015893996
19993,0.05954826
19994,0.057857215
19995,0.004360497
19996,0.20616105
19997,0.20616105
19998,0.019792557
19999,0.014538944
20000,0.005444169
20001,-0.018080592
20002,0.014538944
20003,0.20616105
20004,0.063586235
20005,0.15648568
20006,0.20616105
20007,0.018717706
20008,-0.01731509
20009,0.08824879
20010,0.1113933
20011,0.08616799
20012,0.005444169
20013,0.07970211
20014,0.22079793
20015,0.004360497
20016,-0.015880704
20017,0.20616105
20018,0.07966101
20019,0.15648568
20020,0.20616105
20021,-0.022259414
20022,0.061717957
20023,0.20616105
20024,0.20616105
20025,0.14286405
20026,0.067477524
20027,0.024603158
20028,0.018893003
20029,0.024603158
20030,0.018893003
20031,0.013423473
20032,0.003460914
20033,0.042377204
20034,0.003460914
20035,0.005444169
20036,0.031982303
20037,0.059315592
20038,0.23717156
20039,0.041206837
20040,0.012212306
20041,0.057637513
20042,0.012666553
20043,0.050926536
20044,0.06873301
20045,0.028098643
20046,0.031315684
