ID,item_cnt_month
18455,0.033216447
18456,0.020970166
18457,0.033203274
18458,0.020970166
18459,0.020970166
18460,0.020970166
18461,0.038383156
18462,0.048726857
18463,0.020970166
18464,0.24084905
18465,0.048191577
18466,0.08173987
18467,0.034775585
18468,0.034775585
18469,0.026150107
18470,0.020970166
18471,0.026150107
18472,0.034775585
18473,0.038383156
18474,0.062265307
18475,0.058911443
18476,0.7481422
18477,0.08242944
18478,0.023927718
18479,0.15623197
18480,0.08538699
18481,0.026150107
18482,0.08538699
18483,0.08242944
18484,0.020970166
18485,0.12225583
18486,0.12506709
18487,0.11815277
18488,0.043361574
18489,0.023927718
18490,0.023927718
18491,0.037260383
18492,0.026150107
18493,0.14692134
18494,0.024564326
18495,0.13682121
18496,0.18168724
18497,0.024564326
18498,0.026150107
18499,0.024564326
18500,0.007851511
18501,0.038383156
18502,0.023927718
18503,0.063785344
18504,0.031286925
18505,0.17052653
18506,0.020970166
18507,0.24084905
18508,0.24084905
18509,0.020970166
18510,0.04134071
18511,0.0692282
18512,0.020970166
18513,0.072582066
18514,0.08514419
18515,0.06522286
18516,0.023927718
18517,0.020970166
18518,0.16092312
18519,0.088844836
18520,0.020970166
18521,0.036797434
18522,0.022886515
18523,0.026150107
18524,0.14455703
18525,0.048191577
18526,0.020970166
18527,0.044389606
18528,0.034881085
18529,0.020970166
18530,0.022886515
18531,0.07502937
18532,0.020970166
18533,0.07891953
18534,0.027586281
18535,0.026150107
18536,0.007851511
18537,0.24084905
18538,0.007851511
18539,0.007851511
18540,0.64759696
18541,0.020970166
18542,0.031286925
18543,0.049146652
18544,0.029438227
18545,0.026150107
18546,0.020970166
18547,0.020970166
18548,0.038383156
18549,0.069310784
18550,0.06540942
18551,0.007851511
18552,0.011445671
18553,0.007851511
18554,0.011445671
18555,0.035072923
18556,0.049146652
18557,0.24084905
18558,1.4087853
18559,0.020970166
18560,0.063367695
18561,0.113206565
18562,0.06955874
18563,0.026150107
18564,0.007851511
18565,0.007851511
18566,0.007851511
18567,0.24084905
18568,0.007851511
18569,0.007851511
18570,0.049146652
18571,0.069310784
18572,0.09246755
18573,0.25204137
18574,0.7481422
18575,0.048191577
18576,0.026150107
18577,0.020970166
18578,0.026150107
18579,0.034881085
18580,0.020970166
18581,0.033203274
18582,0.024564326
18583,0.020970166
18584,0.026150107
18585,0.020970166
18586,0.020970166
18587,0.7481422
18588,0.028066456
18589,0.13682121
18590,0.028066456
18591,0.113206565
18592,0.07891953
18593,0.09547028
18594,0.020970166
18595,0.026150107
18596,0.08242944
18597,0.08238858
18598,0.026150107
18599,0.011445671
18600,0.08242944
18601,0.020970166
18602,0.16398391
18603,0.020970166
18604,0.026150107
18605,0.7481422
18606,0.023927718
18607,0.026150107
18608,0.15599927
18609,0.026150107
18610,0.2802167
18611,0.06104645
18612,0.026150107
18613,0.2441512
18614,0.7481422
18615,0.026150107
18616,0.050616264
18617,0.08242944
18618,0.020970166
18619,0.026150107
18620,0.13237569
18621,0.088844836
18622,0.076025486
18623,0.026150107
18624,0.031286925
18625,0.026150107
18626,0.061522216
18627,0.16324082
18628,0.026150107
18629,0.7481422
18630,0.031286925
18631,0.0692282
18632,0.020970166
18633,0.026150107
18634,0.15950614
18635,0.031286925
18636,0.020970166
18637,0.07502937
18638,0.007851511
18639,0.07232374
18640,0.011445671
18641,0.10907069
18642,0.0692282
18643,0.026150107
18644,0.023927718
18645,0.15845197
18646,0.7481422
18647,0.029438227
18648,0.020970166
18649,0.09246755
18650,0.057036817
18651,0.025264502
18652,0.030994058
18653,0.15615228
18654,0.020970166
18655,0.06552756
18656,0.06522286
18657,0.08538699
18658,0.027586281
18659,0.023927718
18660,0.023927718
18661,0.023927718
18662,0.023927718
18663,0.020970166
18664,0.023927718
18665,0.054807693
18666,0.08242944
18667,0.048191577
18668,0.023821235
18669,0.020227075
18670,0.020227075
18671,0.020970166
18672,0.020970166
18673,0.027586281
18674,0.24084905
18675,0.24084905
18676,0.24084905
18677,0.026150107
18678,0.026150107
18679,0.031180441
18680,0.027521878
18681,0.07677159
18682,0.023927718
18683,0.023927718
18684,0.08538699
18685,0.023927718
18686,0.020970166
18687,0.7481422
18688,0.026150107
18689,0.022886515
18690,0.026150107
18691,0.020970166
18692,0.0860236
18693,0.08242944
18694,0.050616264
18695,0.7481422
18696,0.026150107
18697,0.031286925
18698,0.031286925
18699,0.026150107
18700,0.7481422
18701,0.026150107
18702,0.026150107
18703,0.031286925
18704,0.031286925
18705,0.020970166
18706,0.026150107
18707,0.028066456
18708,0.7481422
18709,0.033216447
18710,0.023927718
18711,0.020970166
18712,0.026150107
18713,0.026150107
18714,0.026150107
18715,0.7481422
18716,0.026150107
18717,0.026150107
18718,0.026150107
18719,0.026150107
18720,0.048191577
18721,0.020970166
18722,0.08242944
18723,0.031286925
18724,0.034881085
18725,0.034881085
18726,0.034881085
18727,0.058508337
18728,0.034881085
18729,0.026150107
18730,0.020970166
18731,0.048699915
18732,0.026150107
18733,0.027521878
18734,0.031286925
18735,0.024564326
18736,0.031286925
18737,0.020970166
18738,0.020970166
18739,0.026150107
18740,0.020970166
18741,0.029438227
18742,0.025844067
18743,0.025844067
18744,0.031286925
18745,0.05306548
18746,0.026150107
18747,0.026150107
18748,0.020970166
18749,0.020970166
18750,0.024564326
18751,0.020970166
18752,0.47365674
18753,0.060424685
18754,0.011445671
18755,0.043361574
18756,0.043361574
18757,0.043361574
18758,0.04093632
18759,0.18522331
18760,0.034775585
18761,0.034775585
18762,0.19940186
18763,0.097109556
18764,0.105695546
18765,0.034775585
18766,0.12225583
18767,0.033216447
18768,0.034775585
18769,0.7481422
18770,0.020970166
18771,0.031286925
18772,0.34272432
18773,0.27097547
18774,0.020970166
18775,0.027586281
18776,0.020970166
18777,0.020970166
18778,0.036797434
18779,0.034775585
18780,0.026150107
18781,0.034775585
18782,0.066988826
18783,0.026150107
18784,0.027586281
18785,0.043257058
18786,0.05865088
18787,0.104881406
18788,0.3217296
18789,0.15724555
18790,0.020970166
18791,0.020970166
18792,0.026150107
18793,0.025844067
18794,0.023410797
18795,0.025844067
18796,0.026150107
18797,0.025844067
18798,0.026150107
18799,0.026150107
18800,0.17562303
18801,0.05865088
18802,0.020970166
18803,0.020970166
18804,0.029438227
18805,0.020970166
18806,0.026150107
18807,0.020970166
18808,0.10136634
18809,0.031180441
18810,0.024564326
18811,0.47365674
18812,0.2266309
18813,0.3217296
18814,1.4087853
18815,0.036961943
18816,0.47174042
18817,0.020970166
18818,0.026150107
18819,0.026150107
18820,0.026150107
18821,0.020970166
18822,0.026150107
18823,0.026150107
18824,0.026150107
18825,0.020970166
18826,0.020970166
18827,0.020970166
18828,0.026150107
18829,0.020970166
18830,0.026150107
18831,0.026150107
18832,0.020970166
18833,0.020970166
18834,0.020970166
18835,0.020970166
18836,0.020970166
18837,0.020970166
18838,0.026150107
18839,0.026150107
18840,0.24084905
18841,0.020970166
18842,0.020970166
18843,0.026150107
18844,0.031286925
18845,0.020970166
18846,0.026150107
18847,0.026150107
18848,0.026150107
18849,0.020970166
18850,0.7481422
18851,0.026150107
18852,0.026150107
18853,0.7481422
18854,0.020970166
18855,0.029438227
18856,0.028066456
18857,0.05306548
18858,0.025844067
18859,0.7481422
18860,0.026150107
18861,0.033203274
18862,0.031286925
18863,0.020970166
18864,0.023821235
18865,0.031907976
18866,0.031907976
18867,0.020970166
18868,0.033216447
18869,0.028066456
18870,0.020970166
18871,0.026150107
18872,0.026150107
18873,0.2802167
18874,0.026150107
18875,0.7481422
18876,0.7481422
18877,0.026150107
18878,0.026150107
18879,0.028066456
18880,0.025844067
18881,0.028066456
18882,0.029438227
18883,0.029438227
18884,0.7481422
18885,0.026150107
18886,0.098660946
18887,0.031286925
18888,0.020970166
18889,0.026150107
18890,0.027586281
18891,0.0692282
18892,0.031286925
18893,0.026150107
18894,0.026150107
18895,0.025844067
18896,0.020970166
18897,0.031907976
18898,0.026150107
18899,0.026150107
18900,0.026150107
18901,0.3013283
18902,0.020970166
18903,0.026150107
18904,0.07891953
18905,0.7481422
18906,0.09130174
18907,0.020970166
18908,0.020970166
18909,0.020970166
18910,0.020970166
18911,0.026150107
18912,0.026150107
18913,0.020970166
18914,0.020970166
18915,0.020970166
18916,0.020970166
18917,0.026150107
18918,0.031286925
18919,0.026150107
18920,0.06713921
18921,0.026150107
18922,0.026150107
18923,0.026150107
18924,0.026150107
18925,0.033203274
18926,0.025844067
18927,0.24084905
18928,0.026150107
18929,0.026150107
18930,0.026150107
18931,0.023927718
18932,0.026150107
18933,0.026150107
18934,0.026150107
18935,0.026150107
18936,0.06713921
18937,0.2133742
18938,0.7481422
18939,0.7481422
18940,0.7481422
18941,0.7481422
18942,0.026150107
18943,0.026150107
18944,0.026150107
18945,0.031286925
18946,0.020970166
18947,0.062199533
18948,0.037640065
18949,0.06941238
18950,0.0846993
18951,0.7481422
18952,0.062942624
18953,0.020970166
18954,0.026150107
18955,0.026150107
18956,0.024564326
18957,0.031286925
18958,0.7481422
18959,0.026150107
18960,0.2802167
18961,0.020970166
18962,0.026150107
18963,0.15863073
18964,0.028066456
18965,0.07114455
18966,0.028066456
18967,0.020970166
18968,0.031286925
18969,0.034775585
18970,0.029438227
18971,0.043361574
18972,0.063785344
18973,0.054445297
18974,0.024564326
18975,0.031286925
18976,0.16094008
18977,0.12743369
18978,0.5621236
18979,0.020970166
18980,0.08242944
18981,0.033203274
18982,0.029438227
18983,0.040556103
18984,0.025844067
18985,0.029438227
18986,0.025844067
18987,0.09598005
18988,0.13792363
18989,1.731854
18990,0.031286925
18991,0.033203274
18992,0.054063708
18993,0.0692282
18994,0.020970166
18995,0.115140826
18996,0.007851511
18997,0.011445671
18998,0.063785344
18999,0.066988826
19000,0.020970166
19001,0.2314347
19002,0.024564326
19003,0.06522286
19004,0.025844067
19005,0.020227075
19006,0.023821235
19007,0.14762542
19008,0.036961943
19009,0.101067096
19010,0.07107481
19011,0.095237345
19012,0.0796608
19013,0.15527686
19014,0.14418837
19015,0.025844067
19016,0.13634792
19017,0.109974295
19018,0.028066456
19019,0.12143943
19020,0.05865088
19021,1.6270795
19022,0.05865088
19023,0.22955626
19024,0.03650877
19025,0.07107481
19026,0.020970166
19027,0.029438227
19028,0.025844067
19029,0.06888142
19030,0.081062555
19031,0.034775585
19032,0.026150107
19033,0.043361574
19034,0.062265307
19035,0.034881085
19036,0.026150107
19037,0.033203274
19038,0.022886515
19039,0.031286925
19040,0.061522216
19041,0.09560186
19042,0.023821235
19043,0.023821235
19044,0.031286925
19045,0.028066456
19046,0.028066456
19047,0.020970166
19048,0.022886515
19049,0.077784985
19050,0.026150107
19051,0.020970166
19052,0.020970166
19053,0.24084905
19054,0.0796608
19055,0.075332314
19056,0.048741817
19057,0.031286925
19058,0.028066456
19059,0.033203274
19060,0.026150107
19061,0.028066456
19062,0.1342045
19063,0.058830857
19064,0.020970166
19065,0.020970166
19066,0.033203274
19067,0.18276906
19068,0.020227075
19069,0.062199533
19070,0.47174042
19071,0.026150107
19072,0.020970166
19073,0.022886515
19074,0.06723687
19075,0.113206565
19076,0.033203274
19077,0.020970166
19078,0.033203274
19079,0.033203274
19080,0.031286925
19081,0.020227075
19082,0.020970166
19083,0.028066456
19084,0.026150107
19085,0.028066456
19086,0.028066456
19087,0.031286925
19088,0.08242944
19089,0.025844067
19090,0.020970166
19091,0.020970166
19092,0.020970166
19093,0.031286925
19094,0.058911443
19095,0.020970166
19096,0.026150107
19097,0.0868983
19098,0.07015547
19099,0.020970166
19100,0.47174042
19101,0.83389896
19102,0.20229775
19103,0.023410797
19104,0.056172132
19105,0.021825016
19106,0.05360076
19107,0.025844067
19108,0.028066456
19109,0.026150107
19110,0.12975082
19111,0.025844067
19112,0.033203274
19113,0.026150107
19114,0.033203274
19115,0.06713921
19116,0.0810557
19117,0.024564326
19118,0.30166507
19119,0.025844067
19120,0.033203274
19121,0.7481422
19122,0.15724555
19123,0.026150107
19124,0.028066456
19125,0.033203274
19126,0.028066456
19127,0.10328603
19128,0.033203274
19129,0.028066456
19130,0.031286925
19131,0.037260383
19132,0.022886515
19133,0.028066456
19134,0.026150107
19135,0.060424685
19136,0.025844067
19137,0.08538699
19138,0.24084905
19139,0.028066456
19140,0.13739777
19141,0.08242944
19142,0.060424685
19143,0.020970166
19144,0.028066456
19145,0.027586281
19146,0.028066456
19147,0.029438227
19148,0.027586281
19149,0.027586281
19150,0.036797434
19151,0.038383156
19152,0.020970166
19153,0.020970166
19154,0.020970166
19155,0.033203274
19156,0.026480675
19157,0.026150107
19158,0.043257058
19159,0.07114455
19160,0.0860236
19161,0.024564326
19162,0.026150107
19163,0.028066456
19164,0.03898543
19165,0.028066456
19166,0.029438227
19167,0.029438227
19168,0.028066456
19169,0.034881085
19170,0.020970166
19171,0.026150107
19172,0.7481422
19173,0.034881085
19174,0.026150107
19175,0.026150107
19176,0.029438227
19177,0.025844067
19178,0.033203274
19179,0.24084905
19180,0.08242944
19181,0.020970166
19182,0.020970166
19183,0.028066456
19184,0.020970166
19185,0.026150107
19186,0.020970166
19187,0.031286925
19188,0.020970166
19189,0.020970166
19190,0.024564326
19191,0.025844067
19192,0.020970166
19193,0.020970166
19194,0.026150107
19195,0.0955261
19196,0.025844067
19197,0.034881085
19198,0.07852808
19199,0.020970166
19200,0.026150107
19201,0.033203274
19202,0.024564326
19203,0.7481422
19204,0.020970166
19205,0.026150107
19206,0.020970166
19207,0.8172729
19208,0.027586281
19209,2.1911404
19210,0.020970166
19211,0.020970166
19212,0.028066456
19213,0.06713921
19214,0.020970166
19215,0.027586281
19216,0.24084905
19217,0.14182025
19218,0.036961943
19219,0.040556103
19220,0.109689385
19221,0.13431633
19222,0.8087708
19223,0.16583154
19224,0.025844067
19225,0.47365674
19226,0.020970166
19227,0.07107481
19228,0.025844067
19229,0.13183078
19230,0.020970166
19231,0.0860236
19232,0.043257058
19233,0.15908667
19234,0.025844067
19235,0.12116483
19236,0.020227075
19237,0.029438227
19238,0.020970166
19239,0.033203274
19240,0.020970166
19241,0.035132796
19242,0.0692282
19243,0.023410797
19244,0.15488109
19245,0.14179888
19246,0.033203274
19247,0.063785344
19248,0.11288521
19249,0.026150107
19250,0.026150107
19251,1.7869194
19252,0.14588264
19253,0.19303605
19254,0.05865088
19255,0.026150107
19256,0.07207182
19257,0.05676654
19258,0.0692282
19259,0.020970166
19260,0.024564326
19261,0.033666223
19262,0.036797434
19263,0.21696833
19264,0.029438227
19265,0.026150107
19266,0.16130793
19267,0.05865088
19268,0.47365674
19269,2.1911404
19270,0.026150107
19271,0.24084905
19272,0.24084905
19273,0.033203274
19274,0.15795791
19275,0.04504198
19276,0.3217296
19277,0.3217296
19278,2.258959
19279,0.064747095
19280,0.3217296
19281,0.32236767
19282,0.25420624
19283,0.06535253
19284,0.064181656
19285,0.09592682
19286,0.07161102
19287,0.099131405
19288,0.14774278
19289,0.026150107
19290,0.24084905
19291,0.020970166
19292,0.09598905
19293,2.258959
19294,0.057036817
19295,0.05676654
19296,0.022886515
19297,0.031286925
19298,0.08242944
19299,0.24084905
19300,0.24084905
19301,0.7481422
19302,0.020970166
19303,0.06535253
19304,0.023410797
19305,0.11032426
19306,0.023410797
19307,0.06713921
19308,0.23031136
19309,0.023410797
19310,0.020970166
19311,0.2802167
19312,0.022886515
19313,0.020970166
19314,0.020970166
19315,0.26866227
19316,0.3217296
19317,0.24084905
19318,0.10136634
19319,0.15724555
19320,0.07633519
19321,0.028066456
19322,0.050893962
19323,0.033203274
19324,0.033203274
19325,0.033203274
19326,0.05306548
19327,0.08895272
19328,0.026150107
19329,0.034775585
19330,0.11408278
19331,0.06535253
19332,0.23559079
19333,0.14588264
19334,0.215635
19335,0.05676654
19336,0.1267783
19337,0.07891953
19338,0.15720233
19339,0.16380349
19340,0.12671915
19341,0.031286925
19342,0.13088557
19343,0.026150107
19344,1.731854
19345,0.026150107
19346,0.023410797
19347,0.028066456
19348,0.029438227
19349,0.025844067
19350,0.020970166
19351,0.025844067
19352,0.056329638
19353,0.023410797
19354,0.063367695
19355,0.15724555
19356,0.020970166
19357,0.020970166
19358,0.11888489
19359,0.05865088
19360,0.13792363
19361,0.03650877
19362,0.026150107
19363,0.025844067
19364,0.03650877
19365,0.24084905
19366,0.025844067
19367,0.023927718
19368,0.026150107
19369,0.026150107
19370,0.07502937
19371,0.026150107
19372,0.020970166
19373,0.05306548
19374,0.007851511
19375,0.026150107
19376,0.1364249
19377,0.071953684
19378,0.025844067
19379,0.16583154
19380,0.023410797
19381,0.09249696
19382,0.17851692
19383,0.112463474
19384,0.031286925
19385,0.1365223
19386,0.020970166
19387,0.028066456
19388,0.08242944
19389,0.063367695
19390,0.025844067
19391,0.05306548
19392,0.2802167
19393,0.031286925
19394,0.033203274
19395,0.7481422
19396,0.026150107
19397,0.026150107
19398,0.031286925
19399,0.020970166
19400,0.24084905
19401,0.034881085
19402,0.020970166
19403,0.020970166
19404,0.031286925
19405,0.08242944
19406,0.031286925
19407,0.031286925
19408,0.033203274
19409,0.05031264
19410,0.026150107
19411,0.031286925
19412,0.023927718
19413,0.16142249
19414,0.031286925
19415,0.028066456
19416,0.020970166
19417,0.026150107
19418,0.028066456
19419,0.028066456
19420,0.020970166
19421,0.020970166
19422,0.020970166
19423,0.038383156
19424,0.025844067
19425,0.020970166
19426,0.026150107
19427,0.020970166
19428,0.095584005
19429,0.058911443
19430,0.020970166
19431,0.020970166
19432,0.028066456
19433,0.026150107
19434,0.033203274
19435,0.17052653
19436,0.028066456
19437,0.03650877
19438,0.036797434
19439,0.020970166
19440,0.064181656
19441,0.026150107
19442,0.24084905
19443,0.020970166
19444,0.24084905
19445,0.020970166
19446,0.24084905
19447,0.038383156
19448,0.020970166
19449,0.038383156
19450,0.020970166
19451,0.020970166
19452,0.020970166
19453,0.020970166
19454,0.020970166
19455,0.020970166
19456,0.022886515
19457,0.028066456
19458,0.026150107
19459,0.020970166
19460,0.099132836
19461,0.020970166
19462,0.024564326
19463,0.024564326
19464,0.038383156
19465,0.026150107
19466,0.026150107
19467,0.058911443
19468,0.026150107
19469,0.026307017
19470,0.028066456
19471,0.026150107
19472,0.10399416
19473,0.026150107
19474,0.026150107
19475,0.027586281
19476,0.028066456
19477,0.020970166
19478,0.020970166
19479,0.020970166
19480,0.043257058
19481,0.026150107
19482,0.026150107
19483,0.020970166
19484,0.031286925
19485,0.026150107
19486,0.043361574
19487,0.023927718
19488,0.0500066
19489,0.033203274
19490,0.15371028
19491,0.020970166
19492,0.020970166
19493,0.081323385
19494,0.028066456
19495,0.027521878
19496,0.020227075
19497,0.24084905
19498,0.007851511
19499,0.049146652
19500,0.007851511
19501,0.026150107
19502,0.007851511
19503,0.025264502
19504,0.025844067
19505,0.020970166
19506,0.071845055
19507,0.038383156
19508,0.023821235
19509,0.047448486
19510,0.023821235
19511,0.047448486
19512,0.062199533
19513,0.020227075
19514,0.1098527
19515,0.020970166
19516,0.064181656
19517,0.028066456
19518,0.020970166
19519,0.026150107
19520,0.020970166
19521,0.033203274
19522,0.020970166
19523,0.05825317
19524,0.020970166
19525,0.020970166
19526,0.020970166
19527,0.020970166
19528,0.043257058
19529,0.05306548
19530,0.031286925
19531,0.15671018
19532,0.020970166
19533,0.057365805
19534,0.024564326
19535,0.11314079
19536,0.020227075
19537,0.06936917
19538,0.057365805
19539,0.034881085
19540,0.020970166
19541,0.034881085
19542,0.020970166
19543,0.17715636
19544,0.4829013
19545,0.020970166
19546,0.024564326
19547,0.020970166
19548,0.020970166
19549,0.020970166
19550,0.026150107
19551,0.031286925
19552,0.12439799
19553,0.020970166
19554,0.0692282
19555,0.020970166
19556,0.047448486
19557,0.08538699
19558,0.026150107
19559,0.023927718
19560,0.023927718
19561,0.026150107
19562,0.020970166
19563,0.029438227
19564,0.021284848
19565,0.023410797
19566,0.18140808
19567,0.08791804
19568,0.24084905
19569,0.0936209
19570,0.024564326
19571,0.025844067
19572,0.020970166
19573,0.14588264
19574,0.47365674
19575,0.10766825
19576,0.028066456
19577,0.020970166
19578,0.034881085
19579,0.2338854
19580,0.05676654
19581,0.026150107
19582,0.026150107
19583,0.031286925
19584,0.028066456
19585,0.031749874
19586,0.024564326
19587,0.028066456
19588,0.026150107
19589,0.08626169
19590,0.04134071
19591,0.066988826
19592,0.034775585
19593,0.027586281
19594,0.04544863
19595,0.024920344
19596,0.007507324
19597,0.13147122
19598,0.007507324
19599,0.024920344
19600,0.007507324
19601,0.007507324
19602,0.049479783
19603,0.007507324
19604,0.011101484
19605,0.011101484
19606,0.012687266
19607,0.012687266
19608,0.007507324
19609,0.04544863
19610,0.024920344
19611,0.33453417
19612,0.06325394
19613,0.090436935
19614,0.020970166
19615,0.020970166
19616,0.007507324
19617,0.012687266
19618,0.08170578
19619,0.007507324
19620,0.101674974
19621,0.007507324
19622,0.007507324
19623,0.007507324
19624,0.06545669
19625,0.012687266
19626,0.024920344
19627,0.034728736
19628,0.076467246
19629,0.076467246
19630,0.076467246
19631,0.012687266
19632,0.007507324
19633,0.012687266
19634,0.012687266
19635,0.012687266
19636,0.012687266
19637,0.012687266
19638,0.012687266
19639,0.011101484
19640,0.007507324
19641,0.007507324
19642,0.012687266
19643,0.51725084
19644,0.026150107
19645,0.007507324
19646,0.020970166
19647,0.007507324
19648,0.020970166
19649,0.048802495
19650,0.007507324
19651,0.011101484
19652,0.012687266
19653,0.24084905
19654,0.007507324
19655,0.012687266
19656,1.4879053
19657,0.049479783
19658,0.011101484
19659,0.06545669
19660,0.007507324
19661,0.007507324
19662,0.012687266
19663,0.24084905
19664,0.007507324
19665,0.05669266
19666,0.024920344
19667,0.007507324
19668,0.011101484
19669,0.020970166
19670,0.007507324
19671,0.024564326
19672,0.024564326
19673,0.026150107
19674,0.004768014
19675,0.007507324
19676,0.012687266
19677,0.020970166
19678,0.020970166
19679,0.012687266
19680,0.012687266
19681,0.007507324
19682,0.020970166
19683,0.007507324
19684,0.012687266
19685,0.026150107
19686,0.24084905
19687,0.24084905
19688,0.08242944
19689,0.020970166
19690,0.020970166
19691,0.026150107
19692,0.020970166
19693,0.020970166
19694,0.048802495
19695,0.08170578
19696,0.012687266
19697,0.07751697
19698,0.012687266
19699,0.012687266
19700,0.020970166
19701,0.020970166
19702,0.007507324
19703,0.33453417
19704,0.007507324
19705,0.007507324
19706,0.007507324
19707,0.33453417
19708,0.012687266
19709,0.012687266
19710,0.049479783
19711,0.011101484
19712,0.007507324
19713,0.007507324
19714,0.012687266
19715,0.007507324
19716,0.33453417
19717,0.007507324
19718,0.007507324
19719,0.011101484
19720,0.007507324
19721,0.012687266
19722,0.012687266
19723,0.012687266
19724,0.012687266
19725,0.012687266
19726,0.012687266
19727,0.020970166
19728,0.048802495
19729,0.012687266
19730,0.026150107
19731,0.007507324
19732,0.024920344
19733,0.026150107
19734,0.012687266
19735,0.026150107
19736,0.020970166
19737,0.020970166
19738,0.012687266
19739,0.026150107
19740,0.034728736
19741,0.026150107
19742,0.007507324
19743,0.048802495
19744,0.007507324
19745,0.007507324
19746,0.012687266
19747,0.06545669
19748,0.012687266
19749,0.007507324
19750,0.012687266
19751,0.007507324
19752,0.012687266
19753,0.012687266
19754,0.012687266
19755,0.020970166
19756,0.020970166
19757,0.024564326
19758,0.13899264
19759,0.007507324
19760,0.007507324
19761,0.012687266
19762,0.012687266
19763,0.07197958
19764,0.08242944
19765,0.04544863
19766,0.007507324
19767,0.007507324
19768,0.012687266
19769,0.012687266
19770,0.007507324
19771,0.007507324
19772,0.007507324
19773,0.012687266
19774,0.012687266
19775,0.012687266
19776,0.007507324
19777,0.04544863
19778,0.007507324
19779,0.007507324
19780,0.071450025
19781,0.012687266
19782,0.071450025
19783,0.007507324
19784,0.024920344
19785,0.026150107
19786,0.020970166
19787,0.026150107
19788,0.007507324
19789,0.007507324
19790,0.007507324
19791,0.012687266
19792,0.007507324
19793,0.026150107
19794,0.012687266
19795,0.012687266
19796,0.012687266
19797,0.012687266
19798,0.012687266
19799,0.24084905
19800,0.24084905
19801,0.007507324
19802,0.007507324
19803,0.04544863
19804,0.007507324
19805,0.007507324
19806,0.020970166
19807,0.012687266
19808,0.007507324
19809,0.065065265
19810,0.011101484
19811,0.026150107
19812,0.24084905
19813,0.012687266
19814,0.048802495
19815,0.007507324
19816,0.026150107
19817,0.026150107
19818,0.026150107
19819,0.026150107
19820,0.026150107
19821,0.071450025
19822,0.012687266
19823,0.020970166
19824,0.020970166
19825,0.026150107
19826,0.007507324
19827,0.007507324
19828,0.012687266
19829,0.020970166
19830,0.012687266
19831,0.012687266
19832,0.007507324
19833,0.007507324
19834,0.079609394
19835,0.026150107
19836,0.026150107
19837,0.024920344
19838,0.026150107
19839,0.026150107
19840,0.020970166
19841,0.026150107
19842,0.026150107
19843,0.026150107
19844,0.026150107
19845,0.026150107
19846,0.026150107
19847,0.026150107
19848,0.026150107
19849,0.026150107
19850,0.020970166
19851,0.026150107
19852,0.026150107
19853,0.026150107
19854,0.026150107
19855,0.026150107
19856,0.101674974
19857,0.24084905
19858,0.026150107
19859,0.24084905
19860,0.24084905
19861,0.026150107
19862,0.24084905
19863,0.049479783
19864,0.071450025
19865,0.33453417
19866,0.007507324
19867,0.012687266
19868,0.007507324
19869,0.012687266
19870,0.33453417
19871,0.012687266
19872,0.026150107
19873,0.24084905
19874,0.026150107
19875,0.026150107
19876,0.020970166
19877,0.026150107
19878,0.007507324
19879,0.026150107
19880,0.026150107
19881,0.24084905
19882,0.24084905
19883,0.007507324
19884,0.011101484
19885,0.06545669
19886,0.011101484
19887,0.007507324
19888,0.012687266
19889,0.33453417
19890,0.012687266
19891,0.020970166
19892,0.020970166
19893,0.071450025
19894,0.024920344
19895,0.007507324
19896,0.012687266
19897,0.012687266
19898,0.020970166
19899,0.020970166
19900,0.026150107
19901,0.026150107
19902,0.026150107
19903,0.026150107
19904,0.026150107
19905,0.007507324
19906,0.034728736
19907,0.025844067
19908,0.028066456
19909,0.023927718
19910,0.020970166
19911,0.028066456
19912,0.026150107
19913,0.007507324
19914,0.012687266
19915,0.012687266
19916,0.011101484
19917,0.065065265
19918,0.071450025
19919,0.071450025
19920,0.011101484
19921,0.011101484
19922,0.007507324
19923,0.13147122
19924,0.071450025
19925,0.007507324
19926,0.012687266
19927,0.012687266
19928,0.007507324
19929,0.012687266
19930,0.007507324
19931,0.071450025
19932,0.007507324
19933,0.007507324
19934,0.007507324
19935,0.012687266
19936,0.007507324
19937,0.007507324
19938,0.007507324
19939,0.007507324
19940,0.007507324
19941,0.011101484
19942,0.012687266
19943,0.012687266
19944,0.012687266
19945,0.012687266
19946,0.012687266
19947,0.007507324
19948,0.007507324
19949,0.07197958
19950,0.007507324
19951,0.020970166
19952,0.020970166
19953,0.026150107
19954,0.012687266
19955,0.24084905
19956,0.007507324
19957,0.011101484
19958,0.012687266
19959,0.007507324
19960,0.026150107
19961,0.020970166
19962,0.020970166
19963,0.020970166
19964,0.026150107
19965,0.020970166
19966,0.020970166
19967,0.020970166
19968,0.026150107
19969,0.020970166
19970,0.020970166
19971,0.012687266
19972,0.012687266
19973,0.012687266
19974,0.007507324
19975,0.007507324
19976,0.007507324
19977,0.012687266
19978,0.05669266
19979,0.07751697
19980,0.007507324
19981,0.007507324
19982,0.007507324
19983,0.007507324
19984,0.007507324
19985,0.012687266
19986,0.007507324
19987,0.012687266
19988,0.012687266
19989,0.012687266
19990,0.007507324
19991,0.007507324
19992,0.007507324
19993,0.007507324
19994,0.024920344
19995,0.011101484
19996,0.33453417
19997,0.33453417
19998,0.007507324
19999,0.071450025
20000,0.012687266
20001,0.007507324
20002,0.071450025
20003,0.012687266
20004,0.007507324
20005,0.012687266
20006,0.33453417
20007,0.071450025
20008,0.024920344
