ID,item_cnt_month
3494,0.5237984
3495,0.042523388
3496,0.008683519
3497,0.04266313
3498,0.07395308
3499,0.10632669
3500,0.1226377
3501,0.07791553
3502,0.02612854
3503,0.010901098
3504,0.046230603
3505,0.023299502
3506,0.18400046
3507,0.012493087
3508,0.19055772
3509,0.01915945
3510,0.0067025125
3511,0.22664368
3512,0.16460529
3513,0.9571343
3514,0.6211191
3515,0.029485295
3516,0.22334914
3517,0.023299502
3518,0.13545308
3519,0.0312119
3520,0.1851354
3521,0.12845781
3522,0.0312119
3523,0.1851354
3524,0.1851354
3525,0.12845781
3526,0.0129907895
3527,0.059255708
3528,0.09818727
3529,0.0129907895
3530,0.08070629
3531,0.1851354
3532,0.12845781
3533,0.05100867
3534,0.05100867
3535,0.12845781
3536,0.12845781
3537,0.006670066
3538,0.09818727
3539,0.08070629
3540,0.1851354
3541,0.006670066
3542,0.05100867
3543,0.23426943
3544,0.03769765
3545,0.012493087
3546,0.12763497
3547,0.07659999
3548,0.07659999
3549,0.012493087
3550,0.23426943
3551,0.16176437
3552,0.23426943
3553,0.23426943
3554,0.012493087
3555,0.046945874
3556,0.050018214
3557,0.14456561
3558,0.042292226
3559,0.23426943
3560,0.16176437
3561,0.11665736
3562,0.16886663
3563,0.0011498928
3564,0.045216437
3565,0.04106735
3566,0.040511224
3567,0.025984883
3568,0.029056843
3569,0.17490171
3570,0.0011498928
3571,0.23426943
3572,0.20528653
3573,0.16886663
3574,0.23426943
3575,0.23426943
3576,0.23426943
3577,0.23426943
3578,0.23426943
3579,0.15602078
3580,0.043122627
3581,0.03191671
3582,0.12811758
3583,0.048080068
3584,0.23426943
3585,0.23426943
3586,0.12671383
3587,0.16886663
3588,0.0121463025
3589,0.23426943
3590,0.009018673
3591,0.10388429
3592,0.119320974
3593,0.23426943
3594,0.23426943
3595,0.043122627
3596,0.0121463025
3597,0.14760256
3598,0.23426943
3599,0.028597346
3600,0.15943389
3601,0.34905443
3602,0.006670066
3603,0.059024934
3604,0.09673957
3605,0.23426943
3606,0.08815037
3607,0.04683667
3608,0.0129907895
3609,0.091341995
3610,0.021620963
3611,0.038714144
3612,0.051901795
3613,0.0011498928
3614,0.0017468588
3615,0.0011498928
3616,0.09590774
3617,0.23426943
3618,0.03769765
3619,0.10700464
3620,0.08743509
3621,0.23426943
3622,0.15081169
3623,0.23426943
3624,0.23426943
3625,0.033531673
3626,0.059807487
3627,0.18504725
3628,0.121641435
3629,0.1851354
3630,0.1393562
3631,0.13163881
3632,0.09818727
3633,0.1851354
3634,0.1851354
3635,0.09818727
3636,0.16298108
3637,0.17124984
3638,0.23426943
3639,0.23426943
3640,0.23426943
3641,0.23426943
3642,0.14367823
3643,0.06223132
3644,0.23426943
3645,0.040468108
3646,0.013412093
3647,0.11436963
3648,0.09433257
3649,0.15328665
3650,0.17115648
3651,0.23426943
3652,0.0336846
3653,0.058791913
3654,0.23426943
3655,0.23426943
3656,0.018941674
3657,0.08299126
3658,0.23426943
3659,0.23426943
3660,0.16886663
3661,0.024432072
3662,0.038714144
3663,0.11870771
3664,0.031457216
3665,0.06461159
3666,0.23426943
3667,0.094629474
3668,0.038044434
3669,0.103239134
3670,0.06181388
3671,0.047028605
3672,0.4022169
3673,0.034773555
3674,0.014189609
3675,0.037445195
3676,0.16599092
3677,0.10025103
3678,0.48102823
3679,0.07073524
3680,0.12432308
3681,0.043772046
3682,0.045771103
3683,0.3978967
3684,0.045547627
3685,0.062230203
3686,0.043009914
3687,0.18953402
3688,0.1436759
3689,1.1798372
3690,0.038431365
3691,0.07708126
3692,0.049036868
3693,0.10388429
3694,0.008099948
3695,0.18591845
3696,0.08842858
3697,0.11103005
3698,0.07616796
3699,0.07533199
3700,0.02964082
3701,0.39046517
3702,0.052708287
3703,0.058497358
3704,0.11964893
3705,0.031401258
3706,0.09736913
3707,0.0550101
3708,0.076214366
3709,0.18536963
3710,0.009773872
3711,0.073558226
3712,0.02108712
3713,0.2607939
3714,0.2183466
3715,0.060866226
3716,0.05966292
3717,0.7643155
3718,0.03191671
3719,0.8175019
3720,0.09471618
3721,0.67990845
3722,0.0823584
3723,0.1316364
3724,0.07591164
3725,0.06351691
3726,0.0054044765
3727,0.09281314
3728,0.08646649
3729,0.1275681
3730,0.09377892
3731,0.028924456
3732,0.02265559
3733,0.064943574
3734,0.025124
3735,0.13882947
3736,0.018632045
3737,0.07662177
3738,0.058191776
3739,0.17427853
3740,0.10699972
3741,0.1333576
3742,0.055058666
3743,0.055058666
3744,0.041438255
3745,0.15681557
3746,0.23426943
3747,0.012505033
3748,0.050737154
3749,0.15996304
3750,0.03555322
3751,0.08676861
3752,0.08676861
3753,0.18947673
3754,0.19698644
3755,0.016965654
3756,0.07580508
3757,0.041438255
3758,0.05272258
3759,0.056381043
3760,0.09809911
3761,0.14159289
3762,0.18554898
3763,0.3186312
3764,0.0035202077
3765,0.024467915
3766,0.046740588
3767,0.19410528
3768,0.051782377
3769,0.11805762
3770,0.22334914
3771,0.09834773
3772,0.12432308
3773,0.027701855
3774,0.113364466
3775,0.13208142
3776,0.16151121
3777,0.048261333
3778,0.06431015
3779,0.03502996
3780,0.11769334
3781,0.06755694
3782,0.018245604
3783,0.080208525
3784,0.021488044
3785,0.13818179
3786,0.0649335
3787,0.082765505
3788,0.12693259
3789,0.04266313
3790,0.014470155
3791,0.002926422
3792,0.004745428
3793,0.049472038
3794,0.031984355
3795,0.01633914
3796,0.1287303
3797,0.11720883
3798,0.08302552
3799,0.021755997
3800,0.22334914
3801,0.8548999
3802,0.05598018
3803,0.0762903
3804,0.20447597
3805,0.39900756
3806,0.046945874
3807,0.12249618
3808,0.07768717
3809,0.06840596
3810,0.11502043
3811,0.044627406
3812,0.16151121
3813,0.18400046
3814,0.032233573
3815,0.15161471
3816,0.073119625
3817,0.041443087
3818,0.26747918
3819,0.07610102
3820,0.16151121
3821,0.23426943
3822,0.09680904
3823,0.094686136
3824,0.06441163
3825,0.114793934
3826,0.23426943
3827,0.31454626
3828,0.08065631
3829,0.16489515
3830,0.03790469
3831,0.03763249
3832,0.037408106
3833,0.15681557
3834,0.23426943
3835,0.06874974
3836,0.044627406
3837,0.13163881
3838,0.1851354
3839,0.1168733
3840,0.03709841
3841,0.13163881
3842,0.097715974
3843,0.011504101
3844,0.12763497
3845,0.060394395
3846,0.23426943
3847,0.048539568
3848,0.062428616
3849,0.056916438
3850,0.0829556
3851,0.09066506
3852,0.021156758
3853,0.024064962
3854,0.09252901
3855,0.03303758
3856,0.044400632
3857,0.16176437
3858,0.10666394
3859,0.06944797
3860,0.13710114
3861,0.06389881
3862,0.062086403
3863,0.17490171
3864,0.09862661
3865,0.080208525
3866,0.051793005
3867,0.08771319
3868,0.23426943
3869,0.04942402
3870,0.034542285
3871,0.23426943
3872,0.23426943
3873,0.06480616
3874,0.23426943
3875,0.12763497
3876,0.051591266
3877,0.043122627
3878,0.034635525
3879,0.18504725
3880,0.13100736
3881,0.058706183
3882,0.0011498928
3883,0.13368319
3884,0.012441273
3885,0.017518606
3886,0.024432072
3887,0.08434864
3888,0.06288416
3889,0.001055841
3890,0.049048115
3891,0.045210235
3892,0.0011498928
3893,0.039529797
3894,0.018632045
3895,0.022816112
3896,0.055934884
3897,0.054448538
3898,0.039494183
3899,0.13100736
3900,0.051555425
3901,0.03739516
3902,0.052951008
3903,0.23426943
3904,0.0011498928
3905,0.0917296
3906,0.012505033
3907,0.8858174
3908,0.003642725
3909,0.7965434
3910,0.0011498928
3911,0.012505033
3912,0.07514782
3913,0.09648423
3914,0.001999591
3915,0.010078413
3916,0.17413366
3917,0.112417616
3918,0.116626196
3919,0.03467813
3920,0.0898707
3921,0.116044536
3922,0.95497304
3923,0.7744624
3924,0.04417347
3925,0.22664368
3926,0.010901098
3927,0.07266065
3928,0.08738785
3929,0.3420985
3930,0.010901098
3931,0.13084838
3932,0.09622596
3933,0.14894007
3934,0.043009914
3935,0.075395875
3936,0.07149895
3937,0.06497647
3938,0.058791913
3939,0.035581242
3940,0.0121463025
3941,0.03191671
3942,0.1644999
3943,0.09136727
3944,0.080123834
3945,0.04985149
3946,0.1264445
3947,0.14883193
3948,0.07609701
3949,0.13545308
3950,0.13691299
3951,0.6984544
3952,0.48760706
3953,0.11885137
3954,0.15323742
3955,0.08504762
3956,0.18833172
3957,0.13327138
3958,0.08021777
3959,0.026189383
3960,0.016680356
3961,0.040531404
3962,0.039625455
3963,0.17802994
3964,0.11792122
3965,0.013663744
3966,0.21196339
3967,0.08804814
3968,0.22664368
3969,0.78660446
3970,0.04605862
3971,0.1851354
3972,0.17221184
3973,0.06431015
3974,0.18246856
3975,0.18037112
3976,0.6717795
3977,0.7932003
3978,1.8182706
3979,0.06259899
3980,0.6717795
3981,1.1898028
3982,0.1666896
3983,0.09498477
3984,0.122440204
3985,0.32887945
3986,0.12963103
3987,0.049308438
3988,0.21531455
3989,0.0035687473
3990,0.1851354
3991,0.033322908
3992,0.04367839
3993,2.04113
3994,0.51412976
3995,0.26912218
3996,0.049608193
3997,0.040422637
3998,0.13100736
3999,0.18504725
4000,0.18504725
4001,0.23426943
4002,0.021106396
4003,0.056202
4004,0.67990845
4005,0.120545685
4006,0.29479647
4007,0.13532715
4008,0.048340727
4009,0.3799596
4010,0.09714509
4011,0.16886663
4012,0.025515864
4013,0.033322908
4014,0.033322908
4015,0.2295421
4016,0.9571343
4017,0.18504725
4018,0.2416359
4019,0.07536329
4020,0.19017234
4021,0.03938627
4022,0.06301295
4023,0.046740588
4024,0.04955169
4025,0.046740588
4026,0.115544304
4027,0.13258818
4028,0.046765156
4029,0.05039239
4030,0.07335181
4031,0.048337195
4032,0.07165736
4033,0.7965434
4034,0.21667635
4035,0.034725912
4036,0.043122627
4037,0.10074476
4038,0.036309045
4039,0.19197367
4040,0.11229263
4041,0.117680274
4042,0.1030403
4043,0.1851354
4044,1.1798372
4045,0.037267666
4046,0.07649511
4047,0.09020298
4048,0.05021164
4049,0.043912135
4050,0.033837654
4051,0.11997896
4052,0.12537305
4053,0.67990845
4054,0.04925225
4055,0.07945694
4056,0.09590774
4057,0.06843457
4058,0.27702948
4059,0.05146343
4060,0.12776618
4061,0.6996859
4062,0.13691299
4063,0.04411694
4064,0.6984544
4065,0.1851354
4066,0.08864218
4067,0.02091189
4068,0.09818727
4069,0.042308237
4070,0.12026048
4071,0.23426943
4072,0.006670066
4073,0.10182055
4074,0.12487622
4075,0.13691299
4076,0.08832075
4077,0.11112972
4078,0.0438379
4079,0.14334364
4080,0.1654556
4081,0.063301794
4082,0.16687946
4083,0.2909957
4084,0.04489026
4085,0.09457718
4086,0.018932253
4087,0.06621552
4088,0.12693259
4089,0.060490835
4090,0.04543159
4091,0.07307644
4092,0.16886663
4093,0.048632663
4094,0.16091196
4095,0.23426943
4096,0.10236567
4097,0.23426943
4098,0.040882133
4099,0.07437017
4100,0.18947673
4101,0.14813852
4102,0.0121463025
4103,0.024391416
4104,0.040882133
4105,0.13163881
4106,0.13074788
4107,0.07936013
4108,0.063710906
4109,0.07659999
4110,0.14367823
4111,0.095428094
4112,0.095314324
4113,0.100058265
4114,0.03769765
4115,0.23426943
4116,0.036694475
4117,0.07702292
4118,0.16489515
4119,0.16489515
4120,0.015788611
4121,0.10812869
4122,0.012493087
4123,0.024255076
4124,0.40407023
4125,0.012861575
4126,0.18947673
4127,0.001055841
4128,0.065210834
4129,0.056912355
4130,0.0121463025
4131,-0.00024244616
4132,0.23426943
4133,0.032665152
4134,0.031981118
4135,0.15271941
4136,0.23426943
4137,0.54997414
4138,0.079775356
4139,0.012935809
4140,0.08518461
4141,0.07395308
4142,0.1851354
4143,0.03391988
4144,0.1851354
4145,0.03366969
4146,0.1851354
4147,0.06285136
4148,0.021755997
4149,0.05087024
4150,0.021755997
4151,0.03354575
4152,0.046478175
4153,0.060653903
4154,0.09172272
4155,0.05923582
4156,0.119008265
4157,0.16489515
4158,0.036552988
4159,0.01578785
4160,0.13024086
4161,0.014470155
4162,0.076443955
4163,0.030938562
4164,0.1272629
4165,0.09809911
4166,0.06199825
4167,0.031984355
4168,0.1851354
4169,0.043009914
4170,0.17490171
4171,0.23426943
4172,0.10644693
4173,0.0035687473
4174,0.022546139
4175,0.05537344
4176,0.15681557
4177,0.021755997
4178,0.053159766
4179,0.034635153
4180,0.13938817
4181,0.062086403
4182,0.13452938
4183,0.035191894
4184,0.08358823
4185,0.014257265
4186,0.0419417
4187,0.0756824
4188,0.048869405
4189,0.10287297
4190,0.30403137
4191,0.018932253
4192,0.04076897
4193,0.07437229
4194,0.23426943
4195,0.067431554
4196,0.108553395
4197,0.1851354
4198,0.12487622
4199,0.1631341
4200,0.09918579
4201,0.100451484
4202,0.12487622
4203,0.15212318
4204,0.088793375
4205,0.068449885
4206,0.05668483
4207,0.07261656
4208,0.059367232
4209,0.08651952
4210,0.04222543
4211,0.08651952
4212,0.11496659
4213,0.04786074
4214,0.18005887
4215,0.024064962
4216,0.18689828
4217,0.080208525
4218,0.014470155
4219,0.09818727
4220,0.094629474
4221,0.04391179
4222,0.0121463025
4223,0.053682737
4224,0.012493087
4225,0.056794845
4226,0.06110176
4227,0.013487092
4228,0.06418772
4229,0.071873106
4230,0.06264456
4231,0.18456967
4232,0.014840871
4233,0.041501552
4234,0.014183619
4235,0.31799403
4236,0.047113214
4237,0.053920586
4238,0.041501552
4239,0.09838151
4240,-0.0007105342
4241,0.069209434
4242,0.012697586
4243,0.14773369
4244,0.40074378
4245,0.0011498928
4246,0.10025654
4247,0.011645799
4248,0.006670066
4249,0.037132584
4250,0.23426943
4251,0.03709841
4252,0.13454875
4253,0.0256381
4254,0.11952738
4255,0.05923582
4256,0.08342849
4257,0.13163881
4258,0.0035687473
4259,0.016462905
4260,0.024986753
4261,0.18232441
4262,0.012493087
4263,0.049496364
4264,0.2963262
4265,0.088355474
4266,0.1161257
4267,0.12733911
4268,0.18504725
4269,0.038501658
4270,0.037794422
4271,0.08924142
4272,0.09389154
4273,0.2986738
4274,0.22664368
4275,0.103577666
4276,0.17490171
4277,0.006670066
4278,0.067897186
4279,0.047623035
4280,0.045025967
4281,0.11170658
4282,0.23426943
4283,0.08045655
4284,0.13870366
4285,0.13049674
4286,0.0016808255
4287,0.15967903
4288,0.23426943
4289,0.017910948
4290,0.16015314
4291,0.1311696
4292,0.030236695
4293,0.115583695
4294,0.005046163
4295,-0.003597315
4296,-0.012637956
4297,0.11535541
4298,0.07060385
4299,-0.004745581
4300,-0.012264022
4301,-0.013189256
4302,-0.0010981134
4303,-0.014133011
4304,-0.008544432
4305,-0.010340746
4306,0.0250294
4307,0.0250294
4308,-0.012269462
4309,0.0014038256
4310,-0.0041486067
4311,0.1869488
4312,0.12438452
4313,0.1198617
4314,0.11988706
4315,0.07073524
4316,-0.0013901846
4317,0.12530296
4318,0.015943438
4319,0.035395246
4320,0.18055882
4321,-0.01418095
4322,-0.014385462
4323,0.009363378
4324,0.041570783
4325,0.08260221
4326,0.01625721
4327,-0.0017693043
4328,0.015943438
4329,0.015943438
4330,0.015943438
4331,0.030363364
4332,0.037380256
4333,0.10003684
4334,0.12530296
4335,0.1869488
4336,0.036030464
4337,0.074425735
4338,0.01006943
4339,-0.010340746
4340,-0.002690396
4341,-0.014133011
4342,0.13665451
4343,0.19596757
4344,0.10409509
4345,0.009363378
4346,0.12432308
4347,0.030916462
4348,0.12432308
4349,-0.0013324022
4350,-0.01358171
4351,-0.0027563018
4352,0.1869488
4353,0.1710769
4354,0.005436463
4355,0.06875863
4356,0.6742596
4357,0.0029406163
4358,-0.008544432
4359,0.017399754
4360,0.032585073
4361,-0.01358171
4362,0.111790515
4363,0.1710769
4364,-0.0010433963
4365,0.006728015
4366,-0.0041486067
4367,-0.014133011
4368,-0.008544432
4369,0.041056033
4370,-0.0013901846
4371,-0.0030556151
4372,0.012598596
4373,0.06868187
4374,0.31840253
4375,0.030916462
4376,0.06875863
4377,0.01249622
4378,0.025142124
4379,0.052827694
4380,0.12987664
4381,-0.01358171
4382,0.008579714
4383,-0.01358171
4384,0.1869488
4385,0.1710769
4386,0.1710769
4387,0.1710769
4388,0.11988706
4389,0.08515395
4390,0.041056033
4391,0.08955318
4392,0.00606496
4393,-0.0068001575
4394,0.0035061198
4395,0.015943438
4396,0.12530296
4397,0.110092744
4398,0.07893186
4399,0.052827694
4400,0.077385664
4401,0.008579714
4402,-0.00752266
4403,0.1869488
4404,0.037380256
4405,-0.0019414766
4406,-0.014133011
4407,0.1869488
4408,0.036030464
4409,0.12987664
4410,0.0027081924
4411,-0.010340746
4412,-0.014133011
4413,0.008247571
4414,0.02501466
4415,-0.013234922
4416,0.1869488
4417,-0.01358171
4418,0.01567617
4419,0.004198368
4420,-0.0013901846
4421,0.12530296
4422,0.10003684
4423,0.12987664
4424,0.09532932
4425,0.111790515
4426,0.061641566
4427,0.0121463025
4428,0.019468775
4429,0.012925429
4430,0.12457938
4431,0.005436463
4432,0.011592312
4433,0.06952318
4434,0.13665451
4435,0.17221184
4436,0.013186067
4437,0.013186067
4438,0.12530296
4439,0.1710769
4440,0.019233495
4441,0.13797627
4442,-0.002690396
4443,0.015453675
4444,0.06715275
4445,-0.014133011
4446,0.025744673
4447,0.025474323
4448,0.074425735
4449,-0.0025407162
4450,0.1869488
4451,0.008247571
4452,0.04028969
4453,0.04028969
4454,0.012925429
4455,0.09590774
4456,0.023299502
4457,0.023419807
4458,0.09710322
4459,0.005436463
4460,0.06715275
4461,0.012925429
4462,0.10003684
4463,0.029258754
4464,0.11988706
4465,0.014053715
4466,0.020676758
4467,-0.013189256
4468,0.111790515
4469,0.1869488
4470,-0.0013901846
4471,0.005436463
4472,0.020676758
4473,0.10003684
4474,0.0482719
4475,0.0482719
4476,0.005436463
4477,0.0013581514
4478,-0.014133011
4479,0.020165095
4480,0.02958305
4481,0.036030464
4482,0.02958305
4483,0.030916462
4484,-0.004745581
4485,0.11009671
4486,0.038970105
4487,0.07850371
4488,-0.0013901846
4489,0.110092744
4490,0.110092744
4491,0.07893186
4492,0.005495612
4493,0.07850371
4494,0.061641566
4495,0.04028969
4496,0.1869488
4497,0.061641566
4498,0.1869488
4499,0.17221184
4500,0.17221184
4501,-0.013189256
4502,-0.0023436078
4503,0.013338442
4504,0.07060385
4505,-0.00692342
4506,0.041346163
4507,0.06037587
4508,0.030916462
4509,0.03882133
4510,0.00110186
4511,0.038496308
4512,0.17221184
4513,0.1869488
4514,0.0036701092
4515,0.01567617
4516,0.12573628
4517,0.1710769
4518,0.1710769
4519,0.1710769
4520,0.12494058
4521,0.02958305
4522,0.12530296
4523,0.077385664
4524,0.06414746
4525,0.17221184
4526,0.008247571
4527,-0.013536044
4528,0.052827694
4529,0.06414746
4530,0.01006943
4531,0.04028969
4532,-0.013237195
4533,-0.0019414766
4534,0.022795549
4535,0.06041758
4536,0.17221184
4537,0.0077859974
4538,0.122617655
4539,0.17221184
4540,-0.0013014078
4541,0.17221184
4542,0.17221184
4543,0.17221184
4544,0.17221184
4545,0.17221184
4546,0.17221184
4547,0.12809789
4548,0.09818954
4549,0.17221184
4550,0.12432308
4551,0.068894185
4552,0.17221184
4553,0.09339152
4554,0.11009671
4555,0.17221184
4556,0.18055882
4557,0.18834181
4558,0.18834181
4559,0.18834181
4560,0.18834181
4561,0.18834181
4562,0.18834181
4563,0.011952017
4564,0.02958305
4565,0.1869488
4566,0.110092744
4567,0.01006943
4568,-0.0013901846
4569,0.1869488
4570,0.1869488
4571,0.12987664
4572,0.1710769
4573,0.1710769
4574,0.12573628
4575,0.012517065
4576,-0.007589672
4577,0.11481818
4578,-0.014133011
4579,0.11481818
4580,0.17221184
4581,0.17221184
4582,0.17221184
4583,0.06715275
4584,0.11038904
4585,0.048156742
4586,0.001251523
4587,0.035395246
4588,0.12987664
4589,0.1869488
4590,0.030363364
4591,0.07073524
4592,0.08922345
4593,0.02958305
4594,0.0077859974
4595,0.009363378
4596,0.060586337
4597,0.05113133
4598,0.03087716
4599,0.053721745
4600,0.07868318
4601,0.110011764
4602,0.11009671
4603,0.10685445
4604,0.17221184
4605,-0.00082140736
4606,0.010762287
4607,0.04266313
4608,0.07662545
4609,0.016212722
4610,0.034419153
4611,0.03938627
4612,0.09834773
4613,-0.011667056
4614,0.1869488
4615,0.01006943
4616,-0.0003630221
4617,0.018338462
4618,0.018065793
4619,0.029933648
4620,0.0072937733
4621,-0.010340746
4622,-0.01358171
4623,0.11535541
4624,0.022395661
4625,0.06715275
4626,0.10003684
4627,0.1869488
4628,0.06715275
4629,0.13665451
4630,-0.0019414766
4631,0.021753792
4632,-0.012264022
4633,-0.014133011
4634,0.008247571
4635,0.10003684
4636,-0.014133011
4637,-0.014133011
4638,-0.014133011
4639,0.021244576
4640,-0.0025407162
4641,0.006805339
4642,0.12987664
4643,0.07893186
4644,0.0482719
4645,0.12530296
4646,0.13665451
4647,0.01567617
4648,-0.002690396
4649,0.02083253
4650,-0.014133011
4651,-0.007589672
4652,0.03655971
4653,0.12573628
4654,0.10003684
4655,0.1710769
4656,0.007108867
4657,0.00110186
4658,0.10003684
4659,0.030916462
4660,0.053890903
4661,-0.0068001575
4662,0.0037206325
4663,0.005275454
4664,0.07110615
4665,0.03655971
4666,-0.007589672
4667,0.01569694
4668,0.10685445
4669,0.041056033
4670,0.11988706
4671,0.09532932
4672,0.06037587
4673,0.13665451
4674,-0.013786222
4675,0.06715275
4676,0.06715275
4677,0.12987664
4678,0.07623475
4679,0.11117224
4680,0.02496122
4681,-0.014133011
4682,0.071601875
4683,0.030916462
4684,0.030916462
4685,0.06037587
4686,-0.0019414766
4687,0.0482719
4688,0.0250294
4689,0.1869488
4690,0.07120309
4691,0.110092744
4692,0.037380256
4693,0.06715275
4694,0.07167522
4695,0.016571704
4696,0.1869488
4697,0.1869488
4698,0.03199594
4699,0.017466554
4700,0.012925429
4701,-0.012473975
4702,0.017466554
4703,0.1869488
4704,0.07100264
4705,0.12530296
4706,0.1869488
4707,0.022469064
4708,-0.0041486067
4709,0.061641566
4710,0.12987664
4711,0.110092744
4712,0.012925429
4713,0.08005428
4714,0.19282159
4715,0.008247571
4716,-0.004902103
4717,0.1869488
4718,0.06875863
4719,0.12530296
4720,0.1869488
4721,-0.014133011
4722,0.052827694
4723,0.1869488
4724,0.1869488
4725,0.13665451
4726,0.06346689
4727,0.01249622
4728,0.005275454
4729,0.01249622
4730,0.005275454
4731,0.0032779148
4732,-0.007589672
4733,0.036138527
4734,-0.007589672
4735,0.01006943
4736,0.04266313
4737,0.03991432
4738,0.23426943
4739,0.0312119
4740,0.0060708267
4741,0.06470768
4742,0.032968856
4743,0.05541239
4744,0.23385422
4745,0.023299502
4746,0.040422637
4747,0.040839016
4748,0.0121463025
4749,0.121957906
4750,0.012935809
4751,0.0121463025
4752,0.034529727
4753,0.029321644
4754,0.03432148
4755,0.0121463025
4756,0.06110176
4757,0.23426943
4758,0.0728117
4759,0.1452935
4760,0.21086998
4761,0.20550819
4762,0.046230603
4763,0.95497304
4764,0.10632312
4765,0.24673009
4766,0.67990845
4767,0.26341584
4768,0.066469654
4769,0.14801528
4770,0.034174316
4771,0.05389992
4772,0.06565931
4773,0.0397943
4774,0.028055588
4775,0.037557907
4776,0.04263901
4777,0.025515338
4778,0.08095002
4779,0.055972684
4780,0.053293865
4781,0.0402031
4782,0.012935809
4783,0.0121463025
4784,0.03709841
4785,0.10514071
4786,0.1892945
4787,0.08275491
4788,0.08484108
4789,0.0121463025
4790,0.028078854
4791,0.15943389
4792,0.04374252
4793,0.12801208
4794,0.13870366
4795,0.06002656
4796,0.05256207
4797,0.15262835
4798,0.17649235
4799,0.025627885
4800,0.23426943
4801,0.094397254
4802,0.034619685
4803,0.13163881
4804,0.048931036
4805,0.0022079688
4806,0.1287303
4807,0.16151121
4808,0.062297873
4809,0.024406496
4810,0.05272258
4811,0.048261333
4812,0.053015236
4813,0.2638902
4814,0.063710906
4815,0.28693488
4816,0.06470768
4817,0.009773186
4818,0.015660448
4819,0.06420607
4820,0.10347222
4821,0.0536318
4822,0.055565543
4823,0.053131767
4824,0.09834773
4825,0.06264456
4826,0.043912135
4827,0.087105766
4828,0.099649206
4829,0.09195871
4830,0.13951705
4831,0.23426943
4832,0.03793061
4833,0.15943389
4834,0.1851354
4835,0.034981936
4836,0.1851354
4837,0.1851354
4838,0.14367823
4839,0.14342782
4840,0.05195727
4841,0.23426943
4842,0.0661399
4843,0.007500708
4844,0.055583674
4845,0.09255167
4846,0.23426943
4847,0.23426943
4848,0.1971025
4849,0.28952974
4850,0.050018214
4851,0.09746178
4852,0.17128858
4853,0.040846117
4854,0.06186809
4855,0.1851354
4856,0.0730594
4857,0.0633616
4858,0.029271241
4859,0.033115413
4860,0.03248835
4861,0.02091189
4862,0.017939726
4863,0.032141186
4864,0.019887013
4865,0.02951619
4866,0.03145334
4867,0.02855355
4868,0.07711107
4869,0.031566806
4870,0.007092114
4871,0.03769765
4872,0.23426943
4873,0.047292884
4874,0.08434864
4875,0.07659999
4876,0.053293865
4877,0.012935809
4878,0.031086309
4879,0.04417347
4880,0.08864218
4881,0.03775489
4882,0.045771103
4883,0.04266313
4884,0.0121463025
4885,0.0121463025
4886,0.050018214
4887,0.0121463025
4888,0.074586645
4889,0.03209383
4890,0.030136088
4891,0.15943389
4892,0.0121463025
4893,0.13926804
4894,0.0011498928
4895,0.01904291
4896,0.15681557
4897,0.1168733
4898,0.016367959
4899,0.22516526
4900,0.0917296
4901,0.08877536
4902,0.23426943
4903,0.0026721018
4904,0.1287303
4905,0.08010918
4906,0.17620839
4907,0.065210834
4908,0.091342926
4909,0.045778375
4910,0.037132584
4911,-0.0015601516
4912,0.20528653
4913,0.014257265
4914,0.07322872
4915,0.08842858
4916,0.08842858
4917,0.09834773
4918,0.23426943
4919,0.0121463025
4920,0.0121463025
4921,0.014243901
4922,0.04000661
4923,0.15681557
4924,0.059807487
4925,0.23426943
4926,0.03769765
4927,0.28698277
4928,0.05195533
4929,0.14367823
4930,0.04856013
4931,0.06964156
4932,0.0011498928
4933,0.09186929
4934,0.16091196
4935,0.023829529
4936,0.10207816
4937,0.16091196
4938,0.1078675
4939,0.19650304
4940,0.6717795
4941,0.18988936
4942,0.1851354
4943,0.19283175
4944,0.029119948
4945,0.021596739
4946,0.072972715
4947,0.12693259
4948,0.118826866
4949,0.13926804
4950,0.08981677
4951,0.12693259
4952,0.12693259
4953,0.18504725
4954,0.12693259
4955,0.12693259
4956,0.12693259
4957,0.1287899
4958,0.027703209
4959,0.08070629
4960,0.05923582
4961,0.1851354
4962,0.019887013
4963,0.033322908
4964,0.03769765
4965,0.012441273
4966,0.031623196
4967,0.18504725
4968,0.23042531
4969,0.059807487
4970,0.16886663
4971,0.025373885
4972,0.07185372
4973,0.12763497
4974,0.18504725
4975,0.18504725
4976,0.18504725
4977,0.12852855
4978,0.080707856
4979,0.22334914
4980,0.049654167
4981,0.023317436
4982,0.049284857
4983,0.18834181
4984,0.18834181
4985,0.18834181
4986,0.18834181
4987,0.0025530714
4988,0.09721165
4989,0.04605862
4990,0.12804173
4991,0.071859665
4992,0.038935207
4993,0.23426943
4994,0.16886663
4995,0.06800262
4996,0.16886663
4997,0.063945435
4998,0.6607485
4999,0.059475668
5000,0.23426943
5001,0.076236024
5002,0.18947673
5003,0.029521422
5004,0.056916438
5005,0.03664114
5006,0.52993506
5007,0.040839016
5008,0.03769765
5009,0.16176437
5010,0.17994393
5011,0.076255694
5012,0.16489515
5013,0.23426943
5014,0.23426943
5015,0.001055841
5016,0.18230435
5017,0.10347222
5018,0.032784857
5019,0.0649335
5020,0.021649692
5021,0.118702345
5022,0.16176437
5023,0.18050191
5024,0.026019314
5025,0.09232197
5026,0.0121463025
5027,0.0121463025
5028,0.08924142
