ID,item_cnt_month
46601,0.19013667
46602,2.6563306
46603,2.2591574
46604,0.8042991
46605,0.23210362
46606,0.42168966
46607,1.1397394
46608,1.5102024
46609,6.4530973
46610,3.7674475
46611,1.6686281
46612,0.47670686
46613,1.7320807
46614,0.72726196
46615,0.49062288
46616,1.0058882
46617,0.44751936
46618,0.12372813
46619,0.23210362
46620,0.7962998
46621,2.3441777
46622,2.126441
46623,2.7873805
46624,0.22422436
46625,1.6542028
46626,1.6942664
46627,4.623782
46628,0.19013667
46629,2.850661
46630,0.41025728
46631,0.751006
46632,6.336985
46633,0.23210362
46634,5.245586
46635,0.51885504
46636,1.9214252
46637,0.66473466
46638,0.51423985
46639,0.6930088
46640,0.61812466
46641,0.4385601
46642,0.99525833
46643,3.3658097
46644,1.8943204
46645,1.5770516
46646,1.2961047
46647,1.3227606
46648,2.164576
46649,0.54324776
46650,0.56427646
46651,0.40951422
46652,4.003163
46653,1.6843736
46654,9.492729
46655,8.565069
46656,0.25726295
46657,0.6976182
46658,0.22100788
46659,1.2922633
46660,1.8796891
46661,1.6437768
46662,1.0468009
46663,12.512149
46664,1.2750177
46665,2.1102984
46666,0.62195927
46667,1.9135185
46668,5.297509
46669,5.561763
46670,5.8214254
46671,0.09032771
46672,2.5614088
46673,1.1557938
46674,0.60139835
46675,0.7001748
46676,1.435265
46677,1.5843706
46678,0.31803635
46679,0.64378196
46680,0.19013667
46681,2.3165753
46682,1.5353602
46683,2.196188
46684,0.19013667
46685,4.486385
46686,2.7688847
46687,1.6558894
46688,1.4351796
46689,1.4351796
46690,0.19013667
46691,0.19013667
46692,0.19013667
46693,12.458786
46694,0.19013667
46695,1.6571394
46696,2.4192348
46697,5.4942455
46698,0.19013667
46699,8.56372
46700,0.801093
46701,0.26007813
46702,0.23210362
46703,0.23210362
46704,0.24625999
46705,0.36561757
46706,3.400474
46707,0.8448609
46708,1.6208097
46709,0.3427385
46710,2.3663955
46711,3.8621087
46712,3.267477
46713,0.5376209
46714,0.4729351
46715,0.36153632
46716,4.2260065
46717,0.23210362
46718,0.23210362
46719,0.7093301
46720,0.65888214
46721,0.5853667
46722,0.65203667
46723,0.23210362
46724,0.45137823
46725,0.7410683
46726,0.5740985
46727,0.23210362
46728,0.5921161
46729,0.78969145
46730,4.680411
46731,0.50277036
46732,0.22370386
46733,2.9076452
46734,3.5150845
46735,0.9173261
46736,2.2981687
46737,4.975783
46738,2.759485
46739,0.297998
46740,0.49175552
46741,0.49883205
46742,0.9290796
46743,0.18280917
46744,3.1728952
46745,0.6048804
46746,0.4181959
46747,0.37158975
46748,0.65072954
46749,0.5317619
46750,0.35870057
46751,0.18280917
46752,0.90981907
46753,0.18280917
46754,0.962335
46755,0.57389724
46756,1.1717657
46757,0.9798695
46758,0.23210362
46759,2.1102827
46760,0.8108995
46761,1.1182957
46762,4.4239054
46763,2.4864242
46764,2.5042214
46765,3.3744118
46766,3.966902
46767,2.0092354
46768,3.6748018
46769,0.8314656
46770,0.8876579
46771,1.0795547
46772,0.7778264
46773,3.0072331
46774,0.5668792
46775,0.95924723
46776,1.9696445
46777,0.7290716
46778,3.7664375
46779,2.0600367
46780,0.75924724
46781,3.1814113
46782,3.1227927
46783,6.4541764
46784,2.1002278
46785,3.2946749
46786,1.8537362
46787,0.56435573
46788,0.86103976
46789,1.5517671
46790,2.027445
46791,3.167029
46792,2.5394778
46793,0.5050348
46794,1.7658318
46795,0.31051725
46796,0.9791946
46797,0.37371248
46798,1.9634372
46799,4.0446978
46800,0.35807174
46801,4.24474
46802,0.215013
46803,0.23210362
46804,1.9644182
46805,1.1585481
46806,3.3430061
46807,1.4675169
46808,1.4700222
46809,1.2668302
46810,1.0179901
46811,0.37597924
46812,3.9818273
46813,2.4825792
46814,0.23992291
46815,1.206629
46816,1.0676827
46817,0.46395501
46818,0.7262378
46819,0.65372175
46820,0.2794599
46821,1.9868492
46822,0.19341773
46823,0.29956818
46824,1.0416641
46825,0.24946028
46826,0.47377446
46827,0.46340036
46828,4.2057343
46829,5.5790944
46830,0.91636825
46831,1.1837455
46832,3.6512518
46833,0.6889517
46834,1.7829465
46835,3.7214427
46836,3.829441
46837,0.8492013
46838,0.56302357
46839,0.292358
46840,0.21774438
46841,0.78899765
46842,1.0444617
46843,4.190645
46844,0.91516364
46845,0.23325846
46846,0.42770553
46847,1.790909
46848,1.5647959
46849,0.932743
46850,2.5618052
46851,0.34424078
46852,0.2159146
46853,0.23210362
46854,2.5488744
46855,0.51519346
46856,4.6039915
46857,0.33225387
46858,3.109887
46859,4.2539153
46860,3.1736422
46861,0.34082517
46862,4.2199516
46863,0.25603497
46864,1.9516368
46865,0.7384062
46866,1.3489325
46867,0.6797453
46868,0.58488935
46869,1.2502367
46870,0.9742299
46871,0.75394744
46872,0.07587075
46873,0.38454178
46874,0.43381584
46875,0.2728997
46876,0.39914325
46877,2.8802168
46878,2.493348
46879,4.765354
46880,0.9558401
46881,0.29461968
46882,2.1831813
46883,0.17120475
46884,0.19513127
46885,1.368882
46886,1.4834884
46887,0.557334
46888,0.35634908
46889,0.30403608
46890,3.2930222
46891,2.7824662
46892,0.17172655
46893,3.1500812
46894,0.930838
46895,1.7964556
46896,0.37619692
46897,3.1468518
46898,0.77364385
46899,0.23034456
46900,2.088833
46901,0.9538016
46902,2.203857
46903,0.8025992
46904,0.506771
46905,0.58012015
46906,0.10135096
46907,0.12819275
46908,0.92883515
46909,0.17434868
46910,0.40749463
46911,0.6069581
46912,1.7876531
46913,2.3140106
46914,2.1107516
46915,0.7384062
46916,0.3649655
46917,0.11854994
46918,0.89075196
46919,1.9922493
46920,0.32776797
46921,1.3927695
46922,0.18210757
46923,0.31947398
46924,1.5207472
46925,0.15508166
46926,1.6406215
46927,0.88803124
46928,1.1708729
46929,0.4667408
46930,0.34794402
46931,4.9056373
46932,5.7334166
46933,0.19013667
46934,1.9235387
46935,0.29124758
46936,0.42370677
46937,4.242606
46938,0.5950778
46939,0.6453061
46940,1.3402133
46941,0.44973388
46942,0.7384062
46943,0.4208097
46944,0.87561536
46945,0.10135096
46946,0.5757057
46947,1.169358
46948,0.3271251
46949,1.2852393
46950,2.5288298
46951,2.2333074
46952,4.623782
46953,1.064401
46954,0.9704741
46955,3.2464845
46956,1.3588026
46957,1.6924937
46958,0.59833544
46959,3.130975
46960,0.9604734
46961,0.23210362
46962,0.068837285
46963,1.2053916
46964,1.0933203
46965,0.9775816
46966,2.0339818
46967,8.576877
46968,0.7410164
46969,1.0622954
46970,0.7859906
46971,0.14000076
46972,1.0354601
46973,1.6129553
46974,1.044115
46975,1.1471106
46976,0.7455248
46977,2.2502868
46978,0.7384062
46979,6.56834
46980,0.40278217
46981,0.64393646
46982,0.115764916
46983,1.264409
46984,0.11872488
46985,0.81378436
46986,0.14508915
46987,2.5100682
46988,1.4717152
46989,6.126936
46990,11.6710415
46991,2.0880153
46992,2.4683576
46993,0.5871215
46994,0.21376935
46995,0.09835824
46996,4.5780096
46997,0.980021
46998,0.1860022
46999,3.9042413
47000,0.7530328
47001,1.044115
47002,1.044115
47003,4.7676935
47004,5.3533278
47005,0.93955815
47006,0.18280917
47007,1.1458433
47008,0.50741714
47009,2.0169246
47010,0.5363579
47011,0.20282233
47012,1.4742136
47013,0.58454585
47014,0.36832982
47015,0.39613727
47016,0.33267558
47017,0.45089477
47018,0.7273311
47019,0.9747832
47020,0.62467843
47021,0.1344916
47022,1.4481885
47023,0.19013667
47024,1.037483
47025,0.4081304
47026,0.49374923
47027,0.5772673
47028,0.26051116
47029,0.29054713
47030,0.22887468
47031,0.23210362
47032,1.2765284
47033,0.29052895
47034,0.26007813
47035,0.58223385
47036,0.53529334
47037,2.5791945
47038,1.2178204
47039,0.27739936
47040,1.2061081
47041,0.08530384
47042,0.3917006
47043,0.15136579
47044,1.3496916
47045,2.4359283
47046,1.1326505
47047,0.23210362
47048,0.96090436
47049,0.5777865
47050,0.6117296
47051,2.9817812
47052,0.1011911
47053,0.5511416
47054,1.1045552
47055,0.7213683
47056,0.6691198
47057,5.8070326
47058,4.1356716
47059,0.7758397
47060,0.23605591
47061,1.8665972
47062,3.149173
47063,0.46723896
47064,0.39914325
47065,0.23210362
47066,0.4025569
47067,1.690188
47068,0.74906164
47069,1.7270126
47070,2.233861
47071,0.845451
47072,0.805263
47073,0.86982304
47074,0.13806206
47075,0.18802258
47076,0.18802258
47077,0.19693291
47078,0.720634
47079,0.55184054
47080,0.73188627
47081,1.4906197
47082,1.1112833
47083,0.7824146
47084,3.857935
47085,0.83634746
47086,1.1796713
47087,0.23210362
47088,0.5723653
47089,4.9596887
47090,0.468269
47091,0.18506825
47092,1.0817642
47093,3.2058578
47094,0.5691243
47095,1.4508753
47096,0.63520944
47097,0.6433047
47098,0.31866664
47099,1.5675633
47100,1.5409704
47101,0.42567575
47102,0.13214257
47103,0.40541816
47104,0.23210362
47105,8.0233555
47106,3.1963906
47107,0.8262124
47108,0.8615062
47109,0.12623063
47110,0.3451445
47111,0.3845254
47112,2.5363765
47113,3.577404
47114,0.779317
47115,0.2984323
47116,0.3244053
47117,1.6816579
47118,2.1914105
47119,1.1316442
47120,0.56279904
47121,0.83664495
47122,0.8862729
47123,0.48115596
47124,1.6687616
47125,0.13689187
47126,0.5968563
47127,0.19013667
47128,4.5015874
47129,3.225714
47130,1.2578542
47131,3.1490026
47132,2.7503126
47133,0.5566985
47134,1.4871022
47135,4.0154924
47136,4.8449736
47137,1.1422075
47138,0.19013667
47139,2.196188
47140,1.3992199
47141,2.058961
47142,2.5486276
47143,0.8924768
47144,0.4418169
47145,0.75554574
47146,7.2392
47147,3.8214123
47148,0.59522533
47149,1.9029906
47150,0.78565586
47151,0.81528056
47152,0.062723964
47153,0.52402735
47154,0.2773642
47155,0.49354374
47156,1.6895161
47157,0.37644964
47158,0.47233528
47159,0.8448088
47160,0.47268638
47161,0.67098594
47162,0.52769506
47163,0.2882313
47164,2.2550354
47165,1.4317656
47166,0.4436493
47167,4.7231665
47168,2.8929245
47169,2.1150925
47170,5.380383
47171,0.7518618
47172,0.31145138
47173,2.670606
47174,0.23210362
47175,1.9464234
47176,1.9010377
47177,0.23210362
47178,0.77522844
47179,2.8116388
47180,0.44655028
47181,0.3815013
47182,0.96862733
47183,0.36199868
47184,0.44777802
47185,1.1606088
47186,0.4278197
47187,1.1276835
47188,0.1877101
47189,1.3323405
47190,0.48436746
47191,1.7019438
47192,3.1217687
47193,0.5465445
47194,1.4683437
47195,0.7072052
47196,0.92705834
47197,1.4109967
47198,3.3736377
47199,2.3514361
47200,2.3996158
47201,2.9256766
47202,1.617206
47203,2.6156073
47204,7.070967
47205,2.1827402
47206,0.7081217
47207,0.6704402
47208,0.33070338
47209,0.90765935
47210,0.29188868
47211,0.52251554
47212,0.63848615
47213,0.8730761
47214,0.9185276
47215,0.3611006
47216,0.70475787
47217,0.3051715
47218,1.1011062
47219,2.4530683
47220,1.7343583
47221,0.5825382
47222,0.23210362
47223,0.40413034
47224,0.50579727
47225,3.8072565
47226,0.48643327
47227,0.96781486
47228,1.1791763
47229,0.6535604
47230,0.13326198
47231,5.3735256
47232,0.7915436
47233,3.0499628
47234,1.8710297
47235,0.3605232
47236,2.3064356
47237,0.75982857
47238,0.6653736
47239,0.6042048
47240,0.23210362
47241,0.23210362
47242,1.0497222
47243,0.86379015
47244,0.13252503
47245,0.48616943
47246,0.23210362
47247,0.46041375
47248,1.3051443
47249,1.7459491
47250,0.54132426
47251,0.45202756
47252,0.9565006
47253,2.0674214
47254,1.5145375
47255,6.354863
47256,4.842402
47257,0.7300843
47258,1.5102024
47259,0.59915936
47260,4.819607
47261,3.0035105
47262,1.5486792
47263,0.63792455
47264,1.8127947
47265,0.5669984
47266,0.69071794
47267,0.36756212
47268,1.8134347
47269,1.5481615
47270,0.23210362
47271,0.21767557
47272,0.64024013
47273,0.9308682
47274,1.4134045
47275,1.2018907
47276,1.8629323
47277,0.8299905
47278,0.77756655
47279,1.185921
47280,1.499763
47281,0.60895926
47282,0.6415016
47283,1.5957701
47284,1.6297485
47285,2.0122511
47286,0.5595416
47287,0.48912218
47288,4.0270243
47289,0.48320872
47290,0.8059356
47291,0.33083028
47292,0.3265781
47293,0.550806
47294,0.41141564
47295,0.779598
47296,0.75376225
47297,0.9991999
47298,1.644472
47299,0.7779433
47300,0.81950647
47301,1.1851091
47302,1.6427559
47303,2.2408943
47304,0.23210362
47305,0.31136155
47306,0.47124642
47307,0.5289227
47308,0.47534028
47309,0.75019073
47310,0.46065786
47311,0.48147446
47312,1.3542756
47313,0.98170483
47314,0.37707546
47315,0.09214878
47316,0.29124758
47317,0.85940003
47318,0.26985317
47319,1.370401
47320,1.2339332
47321,1.4818835
47322,1.3160143
47323,0.66051865
47324,0.41012186
47325,0.5554483
47326,1.1084278
47327,1.0782497
47328,0.26207352
47329,0.4639606
47330,0.3820622
47331,0.8082459
47332,0.65715694
47333,0.43933168
47334,0.64393646
47335,0.9331938
47336,0.5949872
47337,0.7110229
47338,1.2838693
47339,0.7456502
47340,2.7947488
47341,0.9392861
47342,1.0723239
47343,0.6807717
47344,0.19013667
47345,1.0520812
47346,0.19013667
47347,1.1631134
47348,0.8743478
47349,1.3205194
47350,0.51395077
47351,5.510991
47352,1.2719109
47353,1.1423395
47354,0.74891406
47355,0.42103606
47356,0.4442177
47357,0.64042926
47358,0.553966
47359,2.079493
47360,0.65262544
47361,0.70037436
47362,1.0750213
47363,1.5735275
47364,0.7427958
47365,0.60624444
47366,1.0786798
47367,0.70729
47368,0.98343265
47369,0.49058646
47370,1.2451828
47371,0.8042933
47372,0.34227175
47373,0.37600678
47374,0.40262118
47375,1.0281904
47376,0.35052308
47377,0.6662697
47378,1.0334351
47379,0.54591984
47380,0.8766269
47381,1.7399805
47382,4.2754354
47383,0.34800282
47384,0.23031375
47385,0.21564522
47386,0.7230089
47387,0.47382107
47388,0.73281795
47389,3.630372
47390,4.1791716
47391,0.7815566
47392,0.98799855
47393,0.3663248
47394,0.43166158
47395,0.9324806
47396,0.30395645
47397,2.565409
47398,0.7071862
47399,1.1793216
47400,0.7845051
47401,0.1011911
47402,1.0256052
47403,0.72328764
47404,0.41073295
47405,1.968447
47406,0.25603497
47407,0.36868852
47408,1.6423335
47409,3.0854104
47410,0.33379206
47411,0.42122057
47412,0.15115163
47413,0.9074227
47414,0.94549155
47415,0.6906064
47416,0.35623062
47417,0.3582344
47418,0.26663667
47419,1.1279812
47420,0.42821094
47421,1.2771906
47422,1.8428117
47423,1.7894828
47424,0.49824458
47425,0.23210362
47426,0.3784391
47427,0.7631655
47428,0.21662042
47429,0.8795346
47430,0.31615007
47431,3.8341146
47432,0.4951198
47433,0.44031242
47434,0.6722324
47435,0.7408276
47436,4.016984
47437,0.8275484
47438,2.0486856
47439,0.40281188
47440,0.18280917
47441,0.18280917
47442,0.23210362
47443,0.80132806
47444,0.28724378
47445,0.09774014
47446,2.2502868
47447,0.42317218
47448,0.4249302
47449,0.44369
47450,0.5203681
47451,2.4164214
47452,1.3970354
47453,0.18625772
47454,0.23210362
47455,1.5623565
47456,0.831609
47457,0.7595458
47458,0.3332622
47459,0.6411934
47460,0.59924215
47461,0.6072653
47462,0.7003761
47463,0.98666394
47464,1.8343942
47465,1.2968489
47466,0.8836597
47467,0.3841337
47468,0.6762434
47469,0.34905887
47470,0.64950037
47471,0.838971
47472,0.17030823
47473,0.1860022
47474,0.80077136
47475,0.43258822
47476,0.23210362
47477,0.13739645
47478,0.52140313
47479,0.26470524
47480,0.35248482
47481,0.17030823
47482,1.9618721
47483,0.19086045
47484,1.5395982
47485,0.37568998
47486,0.37568998
47487,1.0941567
47488,0.06986949
47489,0.23611724
47490,0.39613727
47491,0.27334952
47492,0.18280917
47493,0.6718466
47494,0.3497964
47495,0.35870057
47496,0.17510012
47497,0.18280917
47498,0.23210362
47499,0.55806905
47500,0.35672972
47501,0.5068944
47502,0.7109549
47503,1.3626516
47504,7.174609
47505,0.41718155
47506,0.40656754
47507,0.40656754
47508,0.9539245
47509,0.5828546
47510,0.5291708
47511,0.19013667
47512,0.75284886
47513,1.3980069
47514,0.48920903
47515,0.29962954
47516,0.17624405
47517,0.7130592
47518,4.6200976
47519,0.387397
47520,0.37361747
47521,3.0720108
47522,0.18674031
47523,0.07526749
47524,0.36979523
47525,0.17510012
47526,6.793439
47527,1.0466754
47528,0.15957952
47529,0.23210362
47530,0.09964278
47531,0.23210362
47532,0.19555822
47533,0.6203526
47534,0.3528576
47535,0.09757981
47536,0.15996227
47537,0.23656043
47538,0.28816876
47539,2.2502868
47540,0.3567365
47541,0.17510012
47542,0.40225628
47543,0.27675533
47544,0.26007813
47545,0.3663696
47546,0.3332622
47547,1.2108952
47548,0.20882815
47549,0.30697787
47550,0.17510012
47551,0.7613125
47552,0.71601343
47553,2.1413064
47554,2.347956
47555,0.77371156
47556,0.8274152
47557,1.4543232
47558,0.8134154
47559,0.99041474
47560,1.289388
47561,0.058015108
47562,1.991639
47563,1.5592719
47564,5.3048677
47565,0.7172121
47566,0.7544794
47567,0.18280917
47568,1.2251091
47569,0.5570366
47570,1.2618878
47571,1.7156426
47572,0.56921285
47573,0.33696878
47574,0.23210362
47575,1.0557846
47576,1.3601611
47577,1.3820918
47578,1.1637928
47579,0.32267195
47580,0.63460505
47581,1.035645
47582,0.21444935
47583,1.9130108
47584,0.26757854
47585,0.23210362
47586,0.9881977
47587,1.9197022
47588,1.4236376
47589,0.90456736
47590,0.3029865
47591,0.3325228
47592,0.45656842
47593,0.6078008
47594,1.7016829
47595,0.86130893
47596,0.36833754
47597,1.2579062
47598,0.6390397
47599,0.24350378
47600,1.6075718
47601,0.58952105
47602,0.83861566
47603,0.43544662
47604,0.21870536
47605,0.18196595
47606,1.2684832
47607,0.7341064
47608,0.7384062
47609,0.27742982
47610,0.35029638
47611,0.23210362
47612,0.37163886
47613,0.5134353
47614,0.5818218
47615,0.42937234
47616,0.4738083
47617,0.14568877
47618,0.13937458
47619,0.17444271
47620,1.0933125
47621,1.5663086
47622,0.17444271
47623,0.16156167
47624,0.6270629
47625,0.23210362
47626,2.2764668
47627,0.1860022
47628,0.1860022
47629,0.5005116
47630,0.3355946
47631,0.1860022
47632,0.37088996
47633,0.1923233
47634,0.47204882
47635,0.9003613
47636,5.8379707
47637,0.7884942
47638,1.2889527
47639,0.31757247
47640,0.23210362
47641,0.30344307
47642,0.1011911
47643,0.66145587
47644,0.42860544
47645,1.9260423
47646,5.226419
47647,0.73125696
47648,0.50150275
47649,0.7841766
47650,1.0815891
47651,0.5548021
47652,0.5637591
47653,0.86408746
47654,2.6166406
47655,0.4189364
47656,0.32079852
47657,0.77992404
47658,0.6032681
47659,0.4909218
47660,0.32003358
47661,0.33599257
47662,0.7081281
47663,0.1860022
47664,0.6929511
47665,0.42425817
47666,0.35907632
47667,0.2876348
47668,1.1493998
47669,0.27395695
47670,0.23210362
47671,1.948686
47672,1.2459767
47673,0.352014
47674,0.7993509
47675,0.50899357
47676,0.2967634
47677,0.5207205
47678,0.7555865
47679,0.6550125
47680,1.7720642
47681,0.5068944
47682,2.1976297
47683,0.23210362
47684,0.3205092
47685,0.6960544
47686,0.67339194
47687,4.3288026
47688,0.49307632
47689,1.4336686
47690,1.2394681
47691,5.1922026
47692,0.35218087
47693,3.062195
47694,0.8924384
47695,0.8924384
47696,1.7613571
47697,1.232286
47698,1.1989949
47699,1.9144971
47700,2.3372982
47701,1.1825805
47702,0.13966483
47703,0.28484392
47704,3.410881
47705,2.379139
47706,1.1491694
47707,0.16564581
47708,0.26500738
47709,0.20685574
47710,0.23638687
47711,0.23210362
47712,0.36912182
47713,2.5681794
47714,0.6897646
47715,0.35918272
47716,0.23210362
47717,0.6559323
47718,0.5239278
47719,1.0132273
47720,0.37231672
47721,1.2135777
47722,0.32280332
47723,0.60123307
47724,1.134847
47725,0.39234003
47726,0.22376451
47727,0.4605889
47728,0.91200644
47729,0.67741853
47730,0.49172515
47731,0.32753962
47732,0.3935401
47733,1.0872967
47734,0.4201362
47735,0.1860022
47736,0.72286755
47737,1.860544
47738,0.26885778
47739,0.23210362
47740,0.3668907
47741,1.5856462
47742,0.65715694
47743,1.3554324
47744,0.1860022
47745,0.42821094
47746,0.5264626
47747,0.6150934
47748,0.60972834
47749,2.7865374
47750,0.3530532
47751,0.30640125
47752,0.2568617
47753,0.44661763
47754,0.19930491
47755,0.15316561
47756,0.5221308
47757,0.72409767
47758,0.40958795
47759,0.22255841
47760,0.9304111
47761,0.86932015
47762,1.6013813
47763,0.43333855
47764,0.22255841
47765,0.18979627
47766,0.4571932
47767,0.20288858
47768,0.26207352
47769,0.40749463
47770,1.0053079
47771,5.2531385
47772,0.60139155
47773,0.50725514
47774,0.4903103
47775,0.14657345
47776,0.63815224
47777,0.59462243
47778,0.6337044
47779,1.5669231
47780,1.032054
47781,0.2837871
47782,0.53217065
47783,0.18280917
47784,1.282049
47785,0.9831449
47786,1.2122743
47787,0.36053872
47788,0.49814597
47789,0.56365407
47790,0.20288858
47791,0.5817771
47792,0.7111104
47793,0.3304476
47794,0.5730002
47795,1.1565161
47796,0.22967371
47797,0.18587321
47798,0.8835738
47799,0.09525946
47800,3.1765633
47801,0.6485342
47802,0.35015452
47803,0.8684137
47804,0.4467684
47805,0.5217011
47806,0.53549314
47807,3.150962
47808,0.42925996
47809,0.36113575
47810,0.5704597
47811,0.9121796
47812,3.1773906
47813,0.2889611
47814,0.37139654
47815,0.16564581
47816,2.2502868
47817,0.28500652
47818,0.7384062
47819,0.18997684
47820,0.13658774
47821,0.4477473
47822,0.7453228
47823,0.08530384
47824,0.6245449
47825,0.07526749
47826,0.23210362
47827,0.15724826
47828,0.7089318
47829,0.1860022
47830,0.55931044
47831,0.46771514
47832,0.6291676
47833,0.43844205
47834,0.40339592
47835,0.5299708
47836,0.4572779
47837,0.54996717
47838,0.24150395
47839,0.21128121
47840,0.14331266
47841,0.8184947
47842,0.4921345
47843,0.33417016
47844,0.7381079
47845,0.37358615
47846,0.3698613
47847,1.1548151
47848,0.8616406
47849,1.6306896
47850,1.1018178
47851,0.9534159
47852,0.5675684
47853,0.4890181
47854,0.14423987
47855,0.19013667
47856,1.1684484
47857,0.15350837
47858,1.5924364
47859,0.18280917
47860,0.18280917
47861,1.1080829
47862,0.6649194
47863,0.86636335
47864,1.6696849
47865,2.0474424
47866,0.30143082
47867,0.33645332
47868,0.43522584
47869,1.1814518
47870,0.15724826
47871,0.41541544
47872,0.31302828
47873,0.82112134
47874,0.23709229
47875,0.18280917
47876,0.2457642
47877,0.18280917
47878,0.83158934
47879,2.1724768
47880,0.47504014
47881,1.0214033
47882,0.23210362
47883,0.43398646
47884,0.31297433
47885,0.11976719
47886,0.74935657
47887,1.684316
47888,4.687331
47889,0.38236025
47890,3.0487313
47891,2.8054209
47892,0.53377515
47893,0.23985341
47894,0.1702531
47895,1.631219
47896,0.4101532
47897,0.23210362
47898,0.3167724
47899,0.5301728
47900,0.46345925
47901,0.5842874
47902,1.5476521
47903,0.49883205
47904,1.04568
47905,1.0878749
47906,0.63293004
47907,0.5278523
47908,0.12819275
47909,0.1432114
47910,1.0698789
47911,0.22636124
47912,0.86402094
47913,0.60549504
47914,1.2093223
47915,0.15761176
47916,0.44457173
47917,0.13651127
47918,0.67920244
47919,0.8671074
47920,0.20229045
47921,0.23210362
47922,0.09686372
47923,0.38010952
47924,1.7439965
47925,0.6080725
47926,2.7453206
47927,0.58879745
47928,0.68820703
47929,0.3821124
47930,0.16564581
47931,0.40986684
47932,0.29338717
47933,0.055687815
47934,0.5381957
47935,0.78019226
47936,0.4027439
47937,0.42421806
47938,1.3362161
47939,0.34624994
47940,0.45769826
47941,1.5569549
47942,0.31427062
47943,0.35260206
47944,0.3159169
47945,0.468208
47946,0.3956172
47947,0.35163003
47948,0.5715774
47949,0.44264275
47950,0.33055246
47951,0.4561665
47952,0.46581006
47953,0.8630499
47954,0.24768189
47955,0.49066114
47956,0.9386722
47957,0.53140676
47958,0.6780836
47959,0.9418616
47960,0.70427424
47961,0.19013667
47962,0.47233528
47963,0.22255841
47964,0.37885258
47965,1.0486975
47966,0.18272498
47967,1.7323903
47968,0.74794614
47969,0.08573905
47970,0.6516338
47971,0.52943045
47972,0.25741398
47973,0.55353844
47974,0.20289114
47975,2.1242912
47976,0.59193295
47977,0.13966483
47978,0.1791639
47979,0.5724886
47980,0.38534978
47981,0.18280917
47982,0.42103606
47983,0.54067403
47984,0.53874177
47985,0.374065
47986,1.4314454
47987,0.3581217
47988,0.5738686
47989,0.8256179
47990,0.30346736
47991,0.2481426
47992,1.176178
47993,0.31617206
47994,0.5985859
47995,0.819592
47996,1.4185464
47997,1.0742159
47998,0.3244053
47999,0.44450507
48000,0.5283195
48001,0.71356386
48002,2.1651354
48003,0.1860022
48004,0.1860022
48005,0.23210362
48006,0.30881315
48007,1.0722921
48008,0.26985317
48009,0.5784119
48010,0.7384062
48011,0.16290045
48012,0.6180628
48013,0.83156633
48014,1.1011734
48015,0.4729351
48016,0.3016637
48017,0.18979627
48018,0.29847363
48019,0.67754924
48020,0.17209834
48021,0.3472671
48022,1.3515296
48023,0.87951916
48024,0.5099505
48025,0.2925947
48026,0.6336447
48027,1.0395555
48028,0.59287006
48029,0.7279357
48030,0.19561651
48031,0.680907
48032,0.49481297
48033,1.1736627
48034,0.09344533
48035,0.39864704
48036,0.31452674
48037,0.9025891
48038,0.117739916
48039,0.09525946
48040,0.21824628
48041,0.15316561
48042,1.3377426
48043,0.28816876
48044,1.437679
48045,0.63131016
48046,2.9057589
48047,0.29398787
48048,0.9020391
48049,0.083602965
48050,0.78008634
48051,0.37075233
48052,0.43333855
48053,0.3312902
48054,0.31452638
48055,0.18660325
48056,0.9458047
48057,0.115685284
48058,0.16564581
48059,1.1479343
48060,0.31051725
48061,0.8838068
48062,1.7377867
48063,0.60755485
48064,0.30807644
48065,0.6144334
48066,0.14770308
48067,0.8959872
48068,1.3100473
48069,0.55806905
48070,0.2740193
48071,0.5079771
48072,0.62357867
48073,0.23202169
48074,0.7823998
48075,0.81359446
48076,1.9318445
48077,1.2306151
48078,0.62997365
48079,0.8189887
48080,1.487293
48081,0.3732281
48082,0.3732281
48083,0.42784625
48084,1.0513194
48085,0.48091388
48086,0.23324901
48087,0.23210362
48088,0.37885258
48089,0.565959
48090,0.08406049
48091,0.5206192
48092,0.3387507
48093,0.5383831
48094,0.6442852
48095,0.39719912
48096,0.40964517
48097,0.3051715
48098,2.1548283
48099,2.0088792
48100,1.2797253
48101,0.28686756
48102,1.5488595
48103,1.6924937
48104,0.45788613
48105,0.297998
48106,0.19013667
48107,0.9532821
48108,2.1710253
48109,0.3699888
48110,0.19013667
48111,0.67457426
48112,0.89222443
48113,1.1417501
48114,0.8499389
48115,0.41121733
48116,0.20256966
48117,0.26985317
48118,0.42507893
48119,0.6308921
48120,0.39992818
48121,0.4358043
48122,0.3016637
48123,0.107040495
48124,0.72998106
48125,0.17223346
48126,0.54610276
48127,1.1415181
48128,1.2993262
48129,0.35753345
48130,0.6184052
48131,0.43933168
48132,0.53824157
48133,0.34955382
48134,0.62496805
48135,0.18926436
48136,0.42655677
48137,0.8072325
48138,0.28548416
48139,0.23210362
48140,0.21116635
48141,0.29443803
48142,0.56173086
48143,0.37158975
48144,1.1475539
48145,0.4591072
48146,0.35222453
48147,0.07940197
48148,0.24625999
48149,0.09156087
48150,0.21767557
48151,0.23875317
48152,0.39460677
48153,1.9068705
48154,0.6977072
48155,0.14770308
48156,0.15213656
48157,0.5178585
48158,0.13053972
48159,0.31916365
48160,0.59695244
48161,0.23210362
48162,0.5633135
48163,1.393709
48164,0.34482968
48165,0.3002223
48166,0.20736656
48167,0.05882585
48168,0.8089083
