ID,item_cnt_month
23489,0.040507317
23490,0.03609544
23491,0.15956074
23492,0.19397146
23493,0.018430501
23494,0.15958759
23495,0.018430501
23496,0.023967057
23497,0.076045185
23498,0.084984004
23499,0.035293728
23500,0.15612721
23501,0.039937228
23502,0.74434704
23503,0.74434704
23504,0.74434704
23505,0.74434704
23506,0.74434704
23507,0.74434704
23508,0.74434704
23509,0.74434704
23510,0.74434704
23511,0.74434704
23512,0.74434704
23513,0.74434704
23514,2.3217983
23515,0.08953753
23516,0.05548799
23517,0.1836578
23518,0.013706982
23519,0.013706982
23520,0.029546201
23521,0.024009645
23522,0.016443431
23523,0.00841555
23524,0.060715735
23525,0.00841555
23526,0.039937228
23527,0.15948126
23528,0.17955223
23529,0.38373142
23530,0.00841555
23531,0.019286126
23532,0.046845168
23533,0.019286126
23534,0.019286126
23535,0.023967057
23536,0.03487265
23537,0.00841555
23538,0.01733315
23539,0.019286126
23540,-0.005755484
23541,0.0028364062
23542,0.17902458
23543,0.026458383
23544,0.03199494
23545,0.030247241
23546,0.03487265
23547,0.023967057
23548,-0.0016353726
23549,0.45735246
23550,0.033762068
23551,0.026197702
23552,0.009673983
23553,0.1169717
23554,0.104988635
23555,0.07963988
23556,0.049172103
23557,0.18563113
23558,0.035809845
23559,0.019286126
23560,0.019286126
23561,0.031944692
23562,0.019286126
23563,0.017471552
23564,0.17902458
23565,0.049132377
23566,0.08853176
23567,0.027090847
23568,0.024174958
23569,0.04187715
23570,0.011219114
23571,0.04187715
23572,0.024174958
23573,0.047932774
23574,0.05755183
23575,0.05634272
23576,0.23624673
23577,0.12658384
23578,0.008303225
23579,0.030117571
23580,0.12658384
23581,0.04187715
23582,0.12658384
23583,0.12658384
23584,0.04903418
23585,0.12646663
23586,0.11793718
23587,0.20438287
23588,0.035045534
23589,0.08282974
23590,0.003080219
23591,0.041746438
23592,0.04187715
23593,0.16037351
23594,0.18670362
23595,0.050843894
23596,0.45879987
23597,0.009673983
23598,0.04702261
23599,0.009673983
23600,0.03911236
23601,0.057145566
23602,0.008303225
23603,0.040507317
23604,0.024002075
23605,0.18664426
23606,-0.005755484
23607,0.17902458
23608,0.17499158
23609,0.005115032
23610,0.036989003
23611,0.07074237
23612,-0.005755484
23613,0.07195148
23614,0.05206877
23615,0.047928005
23616,0.104993075
23617,0.019246995
23618,0.19833285
23619,0.08308634
23620,-0.005755484
23621,0.04977426
23622,0.0664027
23623,0.23624673
23624,0.039937228
23625,0.049064696
23626,-0.005755484
23627,0.03163871
23628,0.03487265
23629,-0.005755484
23630,0.08425957
23631,0.030670315
23632,0.0068312883
23633,0.03637874
23634,0.025472105
23635,0.0704363
23636,0.020213962
23637,0.17902458
23638,0.028241783
23639,0.069226205
23640,0.617175
23641,0.086173385
23642,0.024002075
23643,0.11007249
23644,0.023967057
23645,0.023608565
23646,0.01696822
23647,0.03823313
23648,0.030777425
23649,0.119589746
23650,0.14141077
23651,0.06641173
23652,0.03911236
23653,0.028241783
23654,0.03911236
23655,0.066087365
23656,0.0865989
23657,0.17902458
23658,0.5825362
23659,0.0465855
23660,0.054517716
23661,0.14954418
23662,0.12850809
23663,0.068338454
23664,0.025472105
23665,0.020213962
23666,0.020213962
23667,0.17902458
23668,0.020213962
23669,0.020213962
23670,0.11007249
23671,0.119589746
23672,0.18894866
23673,0.1828677
23674,0.23624673
23675,0.09110889
23676,0.12034553
23677,0.2530377
23678,0.04513833
23679,0.03487265
23680,0.018430501
23681,0.10771057
23682,0.023967057
23683,0.018430501
23684,0.057792276
23685,0.026458383
23686,0.023967057
23687,0.23624673
23688,0.10994393
23689,0.050843894
23690,0.05182436
23691,0.13408384
23692,0.08101037
23693,0.13362458
23694,0.009673983
23695,0.23624673
23696,0.1169717
23697,0.108395666
23698,0.051167607
23699,0.031084538
23700,0.12658384
23701,0.011219114
23702,0.13363186
23703,0.030117571
23704,0.057792276
23705,0.23624673
23706,0.0028364062
23707,0.0704363
23708,0.13379902
23709,0.23624673
23710,0.17823485
23711,0.054517716
23712,0.23624673
23713,0.18595952
23714,0.23624673
23715,0.23624673
23716,0.05956164
23717,0.1253891
23718,0.018430501
23719,0.19249263
23720,0.12764543
23721,0.08979428
23722,0.07559168
23723,0.10816324
23724,0.17823485
23725,0.16218862
23726,0.09802365
23727,0.35692698
23728,0.23624673
23729,0.23624673
23730,0.024002075
23731,0.077450305
23732,0.019246995
23733,0.05182436
23734,0.078659415
23735,0.042900532
23736,0.08497864
23737,0.030670315
23738,0.020213962
23739,0.22977147
23740,0.03911236
23741,0.06846279
23742,0.09485629
23743,0.23624673
23744,0.0028364062
23745,0.061847657
23746,0.23624673
23747,0.023967057
23748,-0.0011965632
23749,0.18894866
23750,0.097733766
23751,0.05692756
23752,0.013706982
23753,0.077450305
23754,0.011219114
23755,0.049348623
23756,0.047928005
23757,0.12658384
23758,0.0042250156
23759,0.03089574
23760,0.067959666
23761,0.008303225
23762,0.073293686
23763,-0.0011965632
23764,0.076220304
23765,0.07357201
23766,0.12658384
23767,0.09913677
23768,0.0366489
23769,0.025778323
23770,0.025778323
23771,-0.0019301772
23772,-0.0011965632
23773,-0.0016353726
23774,0.17902458
23775,0.17902458
23776,0.17902458
23777,0.06437567
23778,0.008733273
23779,0.009235203
23780,0.019173801
23781,0.05498466
23782,0.038562477
23783,0.03089574
23784,0.12658384
23785,0.008303225
23786,0.0067453086
23787,0.23624673
23788,0.23624673
23789,0.028203726
23790,0.23624673
23791,0.013761252
23792,0.12681422
23793,0.12681422
23794,0.06758946
23795,0.23624673
23796,0.16218862
23797,0.17823485
23798,0.024002075
23799,0.23624673
23800,0.23624673
23801,0.23624673
23802,0.23624673
23803,0.024002075
23804,0.07783404
23805,0.0028364062
23806,0.23624673
23807,0.08566469
23808,0.23624673
23809,0.042924047
23810,0.019246995
23811,0.029408276
23812,0.037515134
23813,0.06034267
23814,0.042074084
23815,0.23624673
23816,0.05182436
23817,0.23624673
23818,0.23624673
23819,0.16218862
23820,0.041207045
23821,-0.0016177893
23822,0.1253891
23823,0.024002075
23824,0.03487265
23825,0.11921176
23826,0.042900532
23827,0.087281525
23828,0.07514018
23829,0.035293728
23830,0.018430501
23831,0.052687854
23832,0.053562313
23833,0.013706982
23834,0.05474341
23835,0.026368856
23836,0.0641323
23837,0.0028364062
23838,0.025067836
23839,0.068338454
23840,0.0028364062
23841,0.023967057
23842,0.018430501
23843,0.018430501
23844,0.024002075
23845,0.039937228
23846,0.23624673
23847,0.153698
23848,0.029408276
23849,0.07656124
23850,0.026368856
23851,0.021034837
23852,0.23624673
23853,0.076749265
23854,0.03911236
23855,0.08624953
23856,0.037961423
23857,0.037961423
23858,0.035045534
23859,0.20710516
23860,0.0029630065
23861,0.03511867
23862,0.097733766
23863,0.027090847
23864,0.11711177
23865,0.027090847
23866,0.12646663
23867,0.02278167
23868,0.035045534
23869,0.23624673
23870,0.011219114
23871,0.042900532
23872,0.30779433
23873,0.1585328
23874,0.011219114
23875,-0.0016353726
23876,0.03723538
23877,0.010006547
23878,0.18563113
23879,0.0029630065
23880,0.020692676
23881,0.035045534
23882,0.06493643
23883,0.051497072
23884,0.043322414
23885,0.030777425
23886,0.2536149
23887,0.039937228
23888,0.87971175
23889,0.084275305
23890,0.081635
23891,0.029408276
23892,0.08849695
23893,0.023967057
23894,0.59664637
23895,0.018430501
23896,0.009148091
23897,0.018430501
23898,0.06074217
23899,0.13437304
23900,0.16634
23901,0.07119754
23902,0.029408276
23903,0.010006547
23904,0.023967057
23905,0.010006547
23906,0.17499158
23907,0.018430501
23908,-0.073304355
23909,0.016822696
23910,0.011717796
23911,0.23624673
23912,0.16514897
23913,0.996351
23914,0.5825362
23915,0.029546201
23916,0.23624673
23917,0.010006547
23918,0.13799164
23919,0.027695775
23920,0.17902458
23921,0.1210047
23922,0.027695775
23923,0.17902458
23924,0.17902458
23925,0.1210047
23926,0.0024151802
23927,0.05277866
23928,0.10254562
23929,0.0024151802
23930,0.0704363
23931,0.17902458
23932,0.1210047
23933,0.04903418
23934,0.04903418
23935,0.1210047
23936,0.1210047
23937,0.0028364062
23938,0.10254562
23939,0.0704363
23940,0.17902458
23941,0.0028364062
23942,0.04903418
23943,0.23624673
23944,0.024002075
23945,0.018430501
23946,0.10816324
23947,0.07963988
23948,0.07963988
23949,0.018430501
23950,0.23624673
23951,0.16218862
23952,0.23624673
23953,0.23624673
23954,0.018430501
23955,0.023967057
23956,0.05182436
23957,0.039937228
23958,0.018430501
23959,0.23624673
23960,0.16218862
23961,0.117553085
23962,0.17823485
23963,-0.005755484
23964,0.042509288
23965,0.026551753
23966,0.03487265
23967,0.026458383
23968,0.035293728
23969,0.16218862
23970,-0.005755484
23971,0.23624673
23972,0.19249263
23973,0.17823485
23974,0.23624673
23975,0.23624673
23976,0.23624673
23977,0.23624673
23978,0.23624673
23979,0.16218862
23980,0.018430501
23981,0.035293728
23982,0.023967057
23983,0.023967057
23984,0.23624673
23985,0.23624673
23986,0.110423684
23987,0.17823485
23988,0.018430501
23989,0.23624673
23990,0.00837025
23991,0.09485629
23992,0.110156804
23993,0.23624673
23994,0.23624673
23995,0.018430501
23996,0.018430501
23997,0.03487265
23998,0.23624673
23999,0.035293728
24000,0.153698
24001,0.31644517
24002,0.0028364062
24003,0.055511296
24004,0.071841866
24005,0.23624673
24006,0.033762068
24007,0.05277866
24008,0.0024151802
24009,0.08059424
24010,0.017471552
24011,0.03824365
24012,0.037515134
24013,-0.005755484
24014,-0.005755484
24015,-0.005755484
24016,0.102859855
24017,0.23624673
24018,0.024002075
24019,0.08849695
24020,0.033762068
24021,0.23624673
24022,0.13123748
24023,0.23624673
24024,0.23624673
24025,0.030875862
24026,0.018430501
24027,0.17499158
24028,0.11419034
24029,0.17902458
24030,0.13527048
24031,0.12658384
24032,0.10254562
24033,0.17902458
24034,0.17902458
24035,0.10254562
24036,0.033762068
24037,0.18664426
24038,0.23624673
24039,0.23624673
24040,0.23624673
24041,0.23624673
24042,0.16218862
24043,0.051478297
24044,0.23624673
24045,0.026551753
24046,0.0022723377
24047,0.10270339
24048,0.100985706
24049,0.12575522
24050,0.14595863
24051,0.23624673
24052,0.03146124
24053,0.062449396
24054,0.23624673
24055,0.23624673
24056,0.017701864
24057,0.03487265
24058,0.23624673
24059,0.23624673
24060,0.17823485
24061,0.017471552
24062,0.03824365
24063,0.033762068
24064,0.035293728
24065,0.08432144
24066,0.23624673
24067,0.08282974
24068,0.024002075
24069,0.024174958
24070,0.03199494
24071,0.035045534
24072,0.040507317
24073,0.041258723
24074,0.013706982
24075,0.12197858
24076,0.0794324
24077,0.116865575
24078,0.4223283
24079,0.07337311
24080,0.10995826
24081,0.038903683
24082,0.023967057
24083,0.029546201
24084,0.018430501
24085,0.03199494
24086,0.018430501
24087,0.18288249
24088,0.100633115
24089,1.1327055
24090,0.024002075
24091,0.10908562
24092,0.023967057
24093,0.09485629
24094,-0.0016177893
24095,0.14413497
24096,0.020213962
24097,0.03911236
24098,0.040507317
24099,0.06202054
24100,0.016443431
24101,0.44140798
24102,0.073736876
24103,0.050843894
24104,0.018430501
24105,0.059197754
24106,0.05053711
24107,0.079254866
24108,0.029546201
24109,0.23238829
24110,0.015371382
24111,0.03374189
24112,0.044612467
24113,0.040507317
24114,0.14384258
24115,0.018430501
24116,0.0515154
24117,0.44206065
24118,0.035293728
24119,0.8990257
24120,0.09139103
24121,0.74434704
24122,0.082068115
24123,0.18705237
24124,0.027150363
24125,0.05783063
24126,0.00618124
24127,0.023967057
24128,0.06462827
24129,0.040933907
24130,0.111411065
24131,0.024174958
24132,0.02278167
24133,0.1313903
24134,0.027423352
24135,0.03487265
24136,0.023608565
24137,0.030875862
24138,0.026551753
24139,0.18807736
24140,0.09802365
24141,0.06835231
24142,0.05053711
24143,0.05053711
24144,0.026551753
24145,0.16218862
24146,0.23624673
24147,0.007994324
24148,0.033497006
24149,0.12248504
24150,0.048342288
24151,0.08282974
24152,0.08282974
24153,0.17902458
24154,0.14924413
24155,0.04276994
24156,0.03335768
24157,0.026551753
24158,0.053562313
24159,0.06297821
24160,0.09851262
24161,0.16218862
24162,0.10168779
24163,0.2621997
24164,0.08226308
24165,0.013761252
24166,0.047039658
24167,0.15175936
24168,0.09371328
24169,0.10270339
24170,0.23624673
24171,0.09877464
24172,0.10995826
24173,0.03844121
24174,0.094306916
24175,0.13408384
24176,0.17578861
24177,0.02285406
24178,0.05192101
24179,0.041746438
24180,0.122445285
24181,0.07006833
24182,0.011717796
24183,0.05182436
24184,0.023608565
24185,0.13437304
24186,0.05182436
24187,0.024002075
24188,0.1169717
24189,0.018430501
24190,0.0068312883
24191,0.009673983
24192,-0.0011965632
24193,0.07783404
24194,0.03292218
24195,0.017701864
24196,0.12034553
24197,0.078518
24198,0.054018557
24199,0.019286126
24200,0.23624673
24201,0.57325065
24202,0.09288341
24203,0.15840483
24204,0.13542956
24205,0.13987532
24206,0.023967057
24207,0.0406619
24208,0.07963988
24209,0.084303945
24210,0.1851964
24211,0.023967057
24212,0.17578861
24213,0.17499158
24214,0.030875862
24215,0.033762068
24216,0.12800258
24217,0.10640785
24218,0.33663964
24219,0.0406619
24220,0.17578861
24221,0.23624673
24222,0.084275305
24223,0.07963988
24224,0.05182436
24225,0.10771057
24226,0.23624673
24227,0.122986555
24228,0.06395647
24229,0.153698
24230,0.024002075
24231,0.041746438
24232,0.01733315
24233,0.16218862
24234,0.23624673
24235,0.076749265
24236,0.023967057
24237,0.12658384
24238,0.17902458
24239,0.10994393
24240,0.024002075
24241,0.12658384
24242,0.09982917
24243,0.0392223
24244,0.10816324
24245,-0.0016353726
24246,0.23624673
24247,0.023967057
24248,0.015095592
24249,-0.0016353726
24250,0.10656914
24251,0.039972574
24252,0.019286126
24253,0.019286126
24254,0.07656124
24255,0.030875862
24256,0.028203726
24257,0.16218862
24258,0.030777425
24259,0.19363892
24260,0.13642636
24261,0.05994734
24262,0.06437567
24263,0.16218862
24264,0.023967057
24265,0.05182436
24266,0.023967057
24267,0.06462827
24268,0.23624673
24269,0.03487265
24270,0.019246995
24271,0.23624673
24272,0.23624673
24273,0.042900532
24274,0.23624673
24275,0.10816324
24276,0.023967057
24277,0.018430501
24278,0.082013965
24279,0.17499158
24280,0.1253891
24281,0.048745662
24282,-0.0011965632
24283,0.14976293
24284,-0.0016177893
24285,0.015016615
24286,0.017471552
24287,0.024002075
24288,0.0022723377
24289,0.00841555
24290,0.05059722
24291,0.023967057
24292,-0.005755484
24293,0.026197702
24294,0.023608565
24295,0.011219114
24296,0.0406619
24297,0.04549995
24298,0.031039476
24299,0.1253891
24300,0.055511296
24301,0.030875862
24302,0.06412473
24303,0.23624673
24304,-0.005755484
24305,0.08849695
24306,0.007994324
24307,0.4794564
24308,0.008794814
24309,0.82143474
24310,-0.0011965632
24311,0.007994324
24312,0.08422065
24313,0.1052362
24314,0.00841555
24315,0.022573799
24316,0.16747999
24317,0.118419915
24318,0.12414536
24319,0.029546201
24320,0.111233175
24321,0.23404649
24322,0.64450437
24323,0.09472111
24324,0.04049772
24325,0.23624673
24326,0.010006547
24327,0.16398358
24328,0.018430501
24329,0.25825864
24330,0.010006547
24331,0.1253891
24332,0.07143864
24333,0.07411343
24334,0.018430501
24335,0.03875661
24336,0.07783648
24337,0.023967057
24338,0.062449396
24339,0.041746438
24340,0.018430501
24341,0.035293728
24342,0.07074237
24343,0.16990742
24344,0.07516691
24345,0.054517716
24346,0.030875862
24347,0.040507317
24348,0.084275305
24349,0.13799164
24350,0.11631253
24351,0.72138506
24352,0.5131773
24353,0.1836578
24354,0.116597205
24355,0.0704363
24356,0.29342413
24357,0.1462405
24358,0.07074237
24359,0.026458383
24360,0.023967057
24361,0.024105519
24362,0.041746438
24363,0.18664426
24364,0.023967057
24365,0.023608565
24366,0.13486075
24367,0.025283396
24368,0.23624673
24369,0.82143474
24370,0.051497072
24371,0.17902458
24372,0.15956074
24373,0.05192101
24374,0.030255288
24375,-0.06285858
24376,0.7888448
24377,0.87971175
24378,2.3217983
24379,0.09845129
24380,0.7888448
24381,1.4630511
24382,0.11453864
24383,0.050533414
24384,0.1544007
24385,0.1397827
24386,0.11101782
24387,0.04977426
24388,0.25383335
24389,0.008733273
24390,0.17902458
24391,0.016443431
24392,0.020536304
24393,2.3217983
24394,0.12120736
24395,0.2109791
24396,0.025361031
24397,0.03487265
24398,0.1253891
24399,0.17499158
24400,0.17499158
24401,0.23624673
24402,0.038778156
24403,0.19606137
24404,0.74434704
24405,0.13702703
24406,0.35383385
24407,0.033762068
24408,0.068261534
24409,0.41953385
24410,0.0028364062
24411,0.17823485
24412,0.064932615
24413,0.016443431
24414,0.016443431
24415,-0.06285858
24416,0.996351
24417,0.17499158
24418,0.18715534
24419,0.21502006
24420,0.21293402
24421,0.035293728
24422,0.030777425
24423,0.047039658
24424,0.047039658
24425,0.047039658
24426,0.039937228
24427,0.097733766
24428,0.05059719
24429,0.08624953
24430,0.02592367
24431,0.15873158
24432,0.11953768
24433,0.82143474
24434,0.38568348
24435,0.10774922
24436,0.018430501
24437,0.059357822
24438,0.041258723
24439,0.111302435
24440,0.05193466
24441,0.0641323
24442,0.049372137
24443,0.17902458
24444,1.1327055
24445,0.027695775
24446,0.097631246
24447,0.08566469
24448,0.023967057
24449,0.023967057
24450,0.049172103
24451,0.023967057
24452,0.07119754
24453,0.74434704
24454,0.1003218
24455,0.1548923
24456,0.102859855
24457,0.059105754
24458,0.1744144
24459,0.028199285
24460,0.07880771
24461,0.72138506
24462,0.11631253
24463,0.023967057
24464,0.72138506
24465,0.17902458
24466,0.018430501
24467,0.02208969
24468,0.10254562
24469,0.045839936
24470,0.030670315
24471,0.23624673
24472,0.0028364062
24473,0.07143864
24474,0.06641173
24475,0.11631253
24476,0.030247241
24477,0.12944794
24478,0.018430501
24479,0.232234
24480,0.20120022
24481,0.093301415
24482,0.025283396
24483,0.34383994
24484,0.03487265
24485,0.023967057
24486,0.010864288
24487,0.051457554
24488,0.1169717
24489,0.07880771
24490,0.018430501
24491,0.039937228
24492,0.17823485
24493,0.04016593
24494,0.17578861
24495,0.23624673
24496,0.08849695
24497,0.23624673
24498,0.03487265
24499,0.1253891
24500,0.17902458
24501,0.03487265
24502,0.018430501
24503,0.03064698
24504,0.03487265
24505,0.12658384
24506,0.081781775
24507,0.0641323
24508,0.05192101
24509,0.07963988
24510,0.16218862
24511,0.032029957
24512,0.07064116
24513,0.110423684
24514,0.024002075
24515,0.23624673
24516,0.029062659
24517,0.051478297
24518,0.153698
24519,0.153698
24520,0.018430501
24521,0.14289016
24522,0.018430501
24523,0.030777425
24524,0.023967057
24525,0.018430501
24526,0.17902458
24527,0.00841555
24528,0.08432144
24529,0.070688784
24530,0.018430501
24531,0.009673983
24532,0.23624673
24533,0.035293728
24534,0.10908562
24535,0.18664426
24536,0.23624673
24537,0.52655804
24538,0.10656914
24539,0.023967057
24540,0.05695793
24541,0.06074217
24542,0.17902458
24543,0.016443431
24544,0.17902458
24545,0.016443431
24546,0.17902458
24547,0.03603196
24548,0.019286126
24549,0.039972574
24550,0.019286126
24551,0.035981
24552,0.0465855
24553,0.054613322
24554,0.076220304
24555,0.032466203
24556,0.110156804
24557,0.153698
24558,0.041806936
24559,0.017701864
24560,0.13362458
24561,0.0068312883
24562,0.08640376
24563,0.02208969
24564,0.13362458
24565,0.09851262
24566,0.06034267
24567,0.03292218
24568,0.17902458
24569,0.018430501
24570,0.16218862
24571,0.23624673
24572,0.03199494
24573,0.008733273
24574,0.030964643
24575,-0.0016353726
24576,0.16218862
24577,0.019286126
24578,0.035974592
24579,0.016443431
24580,0.030777425
24581,0.06437567
24582,0.11419034
24583,0.027314007
24584,0.03487265
24585,0.019575566
24586,0.037961423
24587,0.019246995
24588,0.018430501
24589,0.11999905
24590,0.19875461
24591,0.010864288
24592,0.033095658
24593,0.09011415
24594,0.23624673
24595,0.019173801
24596,0.087260395
24597,0.17902458
24598,0.06641173
24599,0.0865989
24600,0.028241783
24601,0.10254562
24602,0.06641173
24603,0.089560956
24604,0.018430501
24605,0.00841555
24606,0.041674584
24607,0.07260591
24608,0.07006833
24609,0.077512115
24610,0.07006833
24611,0.077512115
24612,0.10270339
24613,0.05053711
24614,0.14833507
24615,0.019286126
24616,0.05695793
24617,0.05182436
24618,0.0068312883
24619,0.10254562
24620,0.08282974
24621,0.038903683
24622,0.018430501
24623,0.05956164
24624,0.018430501
24625,0.062776655
24626,0.06462827
24627,0.023967057
24628,0.030777425
24629,0.039937228
24630,0.05610448
24631,0.041258723
24632,0.0060976446
24633,0.024105519
24634,0.023967057
24635,0.20330247
24636,0.039666533
24637,0.024105519
24638,0.024105519
24639,0.042900532
24640,-0.0011965632
24641,0.042900532
24642,0.018430501
24643,0.1399487
24644,0.36000234
24645,-0.005755484
24646,0.023967057
24647,0.0068312883
24648,0.0028364062
24649,0.0406619
24650,0.23624673
24651,0.06980616
24652,0.078659415
24653,0.026458383
24654,0.077450305
24655,0.032466203
24656,0.077512115
24657,0.12658384
24658,0.008733273
24659,0.15924248
24660,0.016331106
24661,0.19249263
24662,0.018430501
24663,0.023967057
24664,0.22386074
24665,0.20789427
24666,0.08471128
24667,0.11484575
24668,0.17499158
24669,0.024002075
24670,0.027314007
24671,0.023967057
24672,0.08497864
24673,0.35420236
24674,0.23624673
24675,0.10175446
24676,0.16218862
24677,0.0028364062
24678,0.09819424
24679,0.068261534
24680,0.041459978
24681,0.13437304
24682,0.23624673
24683,0.024002075
24684,0.13437304
24685,0.024002075
24686,0.009673983
24687,0.16218862
24688,0.23624673
24689,0.0028364062
24690,0.09913677
24691,0.09249547
24692,0.024174958
24693,-0.0016353726
24694,0.0278759
24695,0.006326258
24696,-0.011354685
24697,0.11350295
24698,0.06640309
24699,0.006326258
24700,-0.00048410892
24701,-0.011354685
24702,0.018460661
24703,-0.011354685
24704,-0.00048410892
24705,-0.00048410892
24706,0.02216208
24707,0.02216208
24708,-0.011354685
24709,0.0278759
24710,0.006326258
24711,0.1593095
24712,0.116656125
24713,0.11597139
24714,0.10592526
24715,0.07337311
24716,-0.0033268332
24717,0.09447527
24718,0.0006277859
24719,0.01603955
24720,0.1593095
24721,-0.011354685
24722,-0.011354685
24723,-0.0033268332
24724,0.04173988
24725,0.07281488
24726,0.01435414
24727,0.015486062
24728,0.0006277859
24729,0.0006277859
24730,0.0006277859
24731,0.02005732
24732,0.03858757
24733,0.076763004
24734,0.09447527
24735,0.1593095
24736,0.02005732
24737,0.04255584
24738,0.0038934946
24739,-0.00048410892
24740,-0.011354685
24741,-0.011354685
24742,0.115555406
24743,0.18056273
24744,0.09801623
24745,-0.0033268332
24746,0.10995826
24747,0.028775543
24748,0.10995826
24749,0.021130651
24750,-0.011354685
24751,0.0036031604
24752,0.1593095
24753,0.15552774
24754,0.004809141
24755,0.04255584
24756,0.728665
24757,0.025168538
24758,-0.00048410892
24759,0.023378104
24760,0.012695968
24761,-0.011354685
24762,0.10063046
24763,0.15552774
24764,-0.0033268332
24765,0.018038899
24766,0.006326258
24767,-0.011354685
24768,-0.00048410892
24769,0.03739497
24770,-0.0033268332
24771,-0.003266275
24772,0.013428628
24773,0.03201446
24774,0.2142348
24775,0.028775543
24776,0.04255584
24777,0.013428628
24778,0.029367149
24779,0.035796225
24780,0.10063046
24781,-0.011354685
24782,-0.00077492
24783,-0.011354685
24784,0.1593095
24785,0.15552774
24786,0.15552774
24787,0.15552774
24788,0.10592526
24789,0.079844
24790,0.03739497
24791,0.08699751
24792,0.0047616363
24793,-0.003266275
24794,0.021130651
24795,0.0006277859
24796,0.09447527
24797,0.10681361
24798,0.050721228
24799,0.035796225
24800,0.06217116
24801,-0.00077492
24802,-0.011775911
24803,0.1593095
24804,0.03858757
24805,-0.0033268332
24806,-0.011354685
24807,0.1593095
24808,0.02005732
24809,0.10063046
24810,0.018460661
24811,-0.00048410892
24812,-0.011354685
24813,0.004809141
24814,0.007980704
24815,-0.011354685
24816,0.1593095
24817,-0.011354685
24818,0.020747721
24819,0.0075437725
24820,-0.0033268332
24821,0.09447527
24822,0.076763004
24823,0.10063046
24824,0.07281488
24825,0.10063046
24826,0.054264426
24827,0.018430501
24828,0.009310901
24829,0.0038934946
24830,0.09877464
24831,0.004809141
24832,0.006326258
24833,0.059609026
24834,0.115555406
24835,0.15956074
24836,0.023028284
24837,0.023028284
24838,0.09447527
24839,0.15552774
24840,0.023513943
24841,0.11580664
24842,-0.011354685
24843,0.009310901
24844,0.06305951
24845,-0.011354685
24846,0.02216208
24847,0.01826629
24848,0.04255584
24849,-0.0033268332
24850,0.1593095
24851,0.004809141
24852,0.007980704
24853,0.007980704
24854,0.0038934946
24855,0.102859855
24856,0.010006547
24857,0.029408276
24858,0.2932309
24859,0.004809141
24860,0.06305951
24861,0.0038934946
24862,0.076763004
24863,0.0058041215
24864,0.10592526
24865,0.01605615
24866,0.012836963
24867,-0.011354685
24868,0.10063046
24869,0.1593095
24870,-0.0033268332
24871,0.004809141
24872,0.012836963
24873,0.076763004
24874,0.026392013
24875,0.026392013
24876,0.004809141
24877,0.0278759
24878,-0.011354685
24879,0.01603955
24880,0.011558354
24881,0.02005732
24882,0.011558354
24883,0.028775543
24884,0.006326258
24885,0.09129253
24886,0.041689992
24887,0.06770706
24888,-0.0033268332
24889,0.10681361
24890,0.10681361
24891,0.050721228
24892,-0.011775911
24893,0.06770706
24894,0.054264426
24895,0.007980704
24896,0.1593095
24897,0.054264426
24898,0.1593095
24899,0.15956074
24900,0.15956074
24901,-0.011354685
24902,-0.011354685
24903,0.01605615
24904,0.06640309
24905,-0.011775911
24906,0.025751472
24907,0.044660598
24908,0.028775543
24909,0.036400616
24910,-0.00048410892
24911,0.0041989386
24912,0.15956074
24913,0.1593095
24914,0.021130651
24915,0.020747721
24916,0.11177364
24917,0.15552774
24918,0.15552774
24919,0.15552774
24920,0.0968487
24921,0.011558354
24922,0.09447527
24923,0.06217116
24924,0.041689992
24925,0.15956074
24926,0.004809141
24927,-0.011354685
24928,0.035796225
24929,0.041689992
24930,0.0038934946
24931,0.007980704
24932,-0.011354685
24933,-0.0033268332
24934,0.008776218
24935,0.06770706
24936,0.15956074
24937,0.006326258
24938,0.1225608
24939,0.15956074
24940,0.008060992
24941,0.15956074
24942,0.15956074
24943,0.15956074
24944,0.15956074
24945,0.15956074
24946,0.15956074
24947,0.104707
24948,0.07689142
24949,0.15956074
24950,0.10995826
24951,0.03385833
24952,0.15956074
24953,0.057085365
24954,0.09129253
24955,0.15956074
24956,0.1593095
24957,0.17499158
24958,0.17499158
24959,0.17499158
24960,0.17499158
24961,0.17499158
24962,0.17499158
24963,0.006640911
24964,0.011558354
24965,0.1593095
24966,0.10681361
24967,0.0038934946
24968,-0.0033268332
24969,0.1593095
24970,0.1593095
24971,0.10063046
24972,0.15552774
24973,0.15552774
24974,0.11177364
24975,0.008060455
24976,-0.008802831
24977,0.0906935
24978,-0.011354685
24979,0.0906935
24980,0.15956074
24981,0.15956074
24982,0.15956074
24983,0.06305951
24984,0.116656125
24985,0.070892364
24986,0.0075437725
24987,0.01603955
24988,0.10063046
24989,0.1593095
24990,0.02005732
24991,0.07337311
24992,0.08742902
24993,0.011558354
24994,0.006326258
24995,-0.0033268332
24996,0.044660598
24997,0.026392013
24998,0.025751472
24999,0.050843865
25000,0.057085365
25001,0.104707
25002,0.09129253
25003,0.0968487
25004,0.15956074
25005,-0.00048410892
25006,0.015486062
25007,0.018430501
25008,0.057792276
25009,0.008303225
25010,0.019286126
25011,0.035293728
25012,0.09877464
25013,-0.00048410892
25014,0.1593095
25015,0.0038934946
25016,0.0036031604
25017,0.017623872
25018,0.023378104
25019,0.047492087
25020,0.010143161
25021,-0.00048410892
25022,-0.011354685
25023,0.11350295
